step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,2.9499306678771973,4.828182220458984,3.95703125,5.521038055419922,5.169285297393799
200,1,enc,3.044349431991577,5.609839916229248,3.8125,6.49692440032959,6.49692440032959
200,2,enc,3.103452682495117,5.0643205642700195,4.5546875,6.818485260009766,6.20698356628418
200,0,fcst,2.988804578781128,4.923527717590332,2.12890625,7.776994705200195,9.39157772064209
200,1,fcst,2.9511890411376953,5.737742900848389,2.4140625,11.314136505126953,12.687138557434082
200,2,fcst,2.7632856369018555,4.830495357513428,2.416015625,14.976329803466797,15.820513725280762
200,0,enc,2.939103364944458,4.476804256439209,3.275390625,5.067104339599609,5.275465965270996
200,1,enc,2.987545967102051,5.672289848327637,3.9453125,5.979912757873535,5.703057289123535
200,2,enc,3.1164016723632812,5.530519008636475,4.25,5.945528507232666,5.495797634124756
400,0,enc,3.2307679653167725,6.0217204093933105,5.71484375,5.290943145751953,5.808001518249512
400,1,enc,3.3341305255889893,5.469768047332764,5.93359375,6.025533676147461,5.751896858215332
400,2,enc,3.6228930950164795,5.756664276123047,7.51171875,6.0014495849609375,5.810129165649414
400,0,fcst,3.3779993057250977,5.377895355224609,3.251953125,7.724600315093994,11.531377792358398
400,1,fcst,3.2992613315582275,5.982037544250488,3.701171875,12.120701789855957,15.634157180786133
400,2,fcst,3.0490856170654297,5.505161762237549,2.978515625,16.932918548583984,18.959827423095703
400,0,enc,3.1066880226135254,5.961381435394287,4.6875,5.337708950042725,5.240335464477539
400,1,enc,3.275470495223999,5.193986892700195,4.53515625,5.851319313049316,5.704346656799316
400,2,enc,3.5866012573242188,5.711434364318848,6.5,5.635754108428955,4.783268928527832
600,0,enc,3.34881591796875,5.998223304748535,3.9375,4.773778915405273,5.670980453491211
600,1,enc,3.454277992248535,4.720185279846191,7.2265625,5.798226356506348,5.366231918334961
600,2,enc,4.090771675109863,5.227850437164307,7.30859375,6.0821733474731445,6.003599166870117
600,0,fcst,3.5768680572509766,4.894290447235107,3.73046875,7.77442741394043,10.03361988067627
600,1,fcst,3.678894519805908,5.031261444091797,4.0859375,11.883149147033691,13.40925121307373
600,2,fcst,3.3147366046905518,5.244643211364746,4.29296875,15.684854507446289,16.4986572265625
600,0,enc,3.402488946914673,6.0646820068359375,3.23046875,4.338447570800781,4.666027069091797
600,1,enc,3.461322784423828,4.959583282470703,6.34765625,4.742545127868652,4.985587120056152
600,2,enc,4.11458158493042,5.838659763336182,7.515625,5.088138103485107,4.583926200866699
800,0,enc,3.209862470626831,5.064084053039551,4.42578125,4.5819172859191895,5.185095310211182
800,1,enc,3.606259346008301,5.858734130859375,6.50390625,5.4147443771362305,5.509449005126953
800,2,enc,4.283957481384277,5.590648651123047,8.765625,6.117312908172607,5.196780681610107
800,0,fcst,3.6052494049072266,5.4096999168396,4.08984375,7.019447326660156,10.071571350097656
800,1,fcst,3.5646445751190186,5.271351337432861,4.88671875,12.097652435302734,13.7035551071167
800,2,fcst,3.732865810394287,4.692444801330566,3.138671875,14.855270385742188,15.52649211883545
800,0,enc,3.180025100708008,4.8506083488464355,4.25,4.013678073883057,4.838916301727295
800,1,enc,3.639249086380005,5.62742280960083,6.33203125,4.591823101043701,4.862641334533691
800,2,enc,4.193048477172852,6.354649066925049,8.3125,5.544012546539307,4.386785984039307
1000,0,enc,3.288724899291992,4.9618682861328125,6.40625,4.397422790527344,6.600586891174316
1000,1,enc,3.7858433723449707,5.826579570770264,9.046875,6.359021186828613,6.668506145477295
1000,2,enc,4.805307865142822,5.2683539390563965,9.3046875,6.347284317016602,6.647655487060547
1000,0,fcst,3.6596741676330566,4.372831344604492,5.04296875,7.866145133972168,10.891216278076172
1000,1,fcst,3.728612184524536,5.135479927062988,3.984375,11.58315372467041,14.037605285644531
1000,2,fcst,3.904494524002075,4.906635284423828,4.2578125,14.161978721618652,15.306069374084473
1000,0,enc,3.2817001342773438,4.660070419311523,4.84375,4.152872085571289,5.610021114349365
1000,1,enc,3.7670087814331055,5.8076395988464355,8.3203125,5.292424201965332,5.238733291625977
1000,2,enc,4.783069610595703,5.265474796295166,8.40625,5.243159294128418,5.090314865112305
1200,0,enc,3.2811384201049805,4.624067306518555,6.90625,4.325994968414307,5.054427146911621
1200,1,enc,3.97202205657959,5.91720724105835,9.25,6.103298664093018,6.063597679138184
1200,2,enc,4.888479709625244,6.507269382476807,8.4765625,5.841545104980469,5.617094993591309
1200,0,fcst,3.859769821166992,4.323354721069336,5.6328125,7.986693382263184,9.400596618652344
1200,1,fcst,4.0666069984436035,5.048203468322754,5.9140625,10.661715507507324,11.29322624206543
1200,2,fcst,4.2842302322387695,5.551745414733887,5.54296875,11.707566261291504,13.78906536102295
1200,0,enc,3.2482306957244873,5.156874656677246,4.55859375,3.784390926361084,4.036774635314941
1200,1,enc,3.9906318187713623,5.476111888885498,7.44921875,5.138305187225342,5.68444299697876
1200,2,enc,4.86427640914917,6.682145118713379,7.59765625,5.033965587615967,4.983210563659668
1400,0,enc,3.185727119445801,4.79378080368042,6.12890625,3.963463306427002,5.375688552856445
1400,1,enc,4.00515079498291,4.943881988525391,9.9296875,6.10297966003418,5.679802417755127
1400,2,enc,5.174722671508789,6.464359283447266,9.203125,5.960073947906494,5.890190601348877
1400,0,fcst,3.6673412322998047,5.646665096282959,5.85546875,7.703792572021484,9.406266212463379
1400,1,fcst,3.7906713485717773,5.018165111541748,4.83984375,10.657654762268066,12.10354995727539
1400,2,fcst,4.322323322296143,5.040469646453857,4.51171875,12.38569164276123,13.182528495788574
1400,0,enc,3.201132297515869,4.9781646728515625,4.9453125,3.7998199462890625,4.903318405151367
1400,1,enc,3.914558172225952,5.159248352050781,7.90234375,5.51984167098999,5.491878986358643
1400,2,enc,5.023453712463379,6.417380332946777,8.515625,4.9925923347473145,4.449117660522461
1600,0,enc,3.167196035385132,4.508049011230469,8.515625,3.8662405014038086,4.944370269775391
1600,1,enc,4.200331687927246,5.124865531921387,9.484375,5.623437881469727,4.98370885848999
1600,2,enc,5.219612121582031,5.929909706115723,10.2734375,5.809208869934082,5.004999160766602
1600,0,fcst,3.4884250164031982,4.567798137664795,5.20703125,8.101627349853516,11.066770553588867
1600,1,fcst,3.9656035900115967,5.859102725982666,4.85546875,12.71388053894043,14.003927230834961
1600,2,fcst,4.694996356964111,5.185945510864258,5.41796875,15.444433212280273,19.5084171295166
1600,0,enc,3.1472225189208984,4.459893703460693,5.984375,3.713257312774658,4.447842597961426
1600,1,enc,4.297811985015869,5.179961204528809,9.453125,5.3437910079956055,4.607773303985596
1600,2,enc,5.3308539390563965,5.974617958068848,8.859375,5.060704231262207,4.503864765167236
1800,0,enc,2.914158821105957,5.354517936706543,10.0234375,4.185044765472412,4.593859672546387
1800,1,enc,4.435693264007568,5.71367073059082,8.3359375,5.1569671630859375,5.163997173309326
1800,2,enc,5.458603382110596,5.92432165145874,11.0390625,5.644003391265869,5.5988969802856445
1800,0,fcst,3.287256956100464,4.518137454986572,5.109375,7.591316223144531,9.201399803161621
1800,1,fcst,4.1366071701049805,4.762422561645508,4.859375,10.747722625732422,13.240097045898438
1800,2,fcst,4.593519687652588,4.495109558105469,5.83984375,14.246330261230469,16.73902702331543
1800,0,enc,2.916586399078369,5.274533748626709,8.0,3.3956897258758545,4.814205169677734
1800,1,enc,4.396830081939697,5.6416192054748535,8.09375,4.670706272125244,4.677313327789307
1800,2,enc,5.348385810852051,5.5863847732543945,9.0625,4.864621162414551,4.797604560852051
2000,0,enc,2.9900476932525635,5.806731224060059,9.0078125,4.43562126159668,5.616301536560059
2000,1,enc,4.633601188659668,5.458111763000488,7.1484375,5.864598751068115,5.6776533126831055
2000,2,enc,5.2448930740356445,5.672031402587891,11.0390625,5.426858901977539,5.094399452209473
2000,0,fcst,3.408510208129883,4.834126949310303,5.37890625,7.548405170440674,9.075870513916016
2000,1,fcst,3.9643783569335938,4.643253803253174,5.265625,10.174933433532715,10.97354507446289
2000,2,fcst,4.630021095275879,4.872163772583008,6.53515625,11.865522384643555,14.76070785522461
2000,0,enc,3.0126731395721436,5.894237995147705,7.20703125,3.7174625396728516,4.820992469787598
2000,1,enc,4.625935077667236,5.13764762878418,6.91796875,4.874020576477051,4.911705017089844
2000,2,enc,5.256021976470947,5.6520233154296875,9.1171875,5.089778423309326,4.537532329559326
2200,0,enc,3.0486021041870117,5.220125198364258,8.3515625,4.22339391708374,4.339381217956543
2200,1,enc,4.614827632904053,6.596970558166504,9.4921875,5.343828201293945,6.030186653137207
2200,2,enc,5.360651016235352,5.695498943328857,10.203125,5.877701282501221,5.356054306030273
2200,0,fcst,3.3428680896759033,3.6811413764953613,4.83203125,6.746973991394043,8.184209823608398
2200,1,fcst,4.005794048309326,4.51342248916626,6.1796875,8.724272727966309,9.856769561767578
2200,2,fcst,4.379760265350342,4.655584335327148,6.4765625,10.219783782958984,13.129302024841309
2200,0,enc,3.028238534927368,5.143011569976807,6.6171875,3.597517967224121,3.5044093132019043
2200,1,enc,4.650507926940918,6.471560955047607,8.3828125,4.704767227172852,5.771787643432617
2200,2,enc,5.364654064178467,5.238938331604004,7.94921875,4.500026702880859,4.370730876922607
2400,0,enc,2.9911155700683594,4.216497898101807,8.4453125,3.9489078521728516,4.347671031951904
2400,1,enc,4.497944355010986,6.381394863128662,8.7890625,6.253394603729248,6.369040489196777
2400,2,enc,5.543529510498047,5.128897190093994,10.875,5.7097907066345215,5.965460300445557
2400,0,fcst,3.3514225482940674,4.303518295288086,5.25390625,8.0513334274292,8.866220474243164
2400,1,fcst,4.093006134033203,4.470719337463379,5.66015625,10.377480506896973,11.170666694641113
2400,2,fcst,4.267988681793213,4.663383960723877,5.28125,11.778202056884766,13.62758731842041
2400,0,enc,3.000261068344116,4.320809841156006,7.68359375,3.539154052734375,4.053689479827881
2400,1,enc,4.560918807983398,6.23309326171875,7.1640625,5.526163101196289,5.596629619598389
2400,2,enc,5.541474342346191,4.858187198638916,10.140625,4.795334815979004,4.852812767028809
2600,0,enc,3.0629782676696777,4.622086048126221,10.3515625,4.197962760925293,3.919048309326172
2600,1,enc,4.634829521179199,6.251958847045898,8.34375,6.6853790283203125,7.209065914154053
2600,2,enc,5.340742588043213,5.515594482421875,13.03125,6.849681854248047,7.378077030181885
2600,0,fcst,3.437077522277832,4.166365623474121,5.09765625,9.056419372558594,9.580782890319824
2600,1,fcst,4.068188667297363,4.268062114715576,5.6953125,10.77556037902832,11.525848388671875
2600,2,fcst,4.29503059387207,5.493045330047607,7.59765625,13.910918235778809,15.500545501708984
2600,0,enc,3.0109097957611084,4.545089244842529,7.65234375,3.6877710819244385,3.463402509689331
2600,1,enc,4.631850719451904,6.508046627044678,7.23828125,6.198606014251709,6.240342140197754
2600,2,enc,5.3532609939575195,5.303421974182129,10.9140625,4.362518310546875,4.479700088500977
2800,0,enc,2.8783082962036133,4.250451564788818,10.234375,3.96781849861145,4.973289966583252
2800,1,enc,4.807031631469727,6.219873905181885,9.2734375,5.406961917877197,5.284213542938232
2800,2,enc,5.449822902679443,4.932580471038818,12.0859375,4.921249866485596,4.67359733581543
2800,0,fcst,3.674387216567993,4.257500648498535,6.015625,6.395223617553711,7.160866737365723
2800,1,fcst,4.344923973083496,4.991584300994873,6.71875,8.784451484680176,10.007111549377441
2800,2,fcst,4.1201491355896,5.136658191680908,8.375,11.234646797180176,13.930191040039062
2800,0,enc,2.8955912590026855,4.417341232299805,8.90625,3.6059203147888184,4.1426897048950195
2800,1,enc,4.640100002288818,5.327488899230957,7.96484375,4.779655456542969,5.02839469909668
2800,2,enc,5.387027263641357,5.025504112243652,10.8515625,4.294361591339111,3.6581687927246094
3000,0,enc,3.0032832622528076,4.130802631378174,8.984375,3.6495413780212402,5.991878509521484
3000,1,enc,4.654356002807617,6.436485767364502,10.9296875,6.8033246994018555,7.012474536895752
3000,2,enc,5.333095550537109,5.057430744171143,14.8359375,6.097423553466797,5.945335865020752
3000,0,fcst,3.699915885925293,4.084519863128662,5.65625,7.072601318359375,8.186869621276855
3000,1,fcst,4.5160112380981445,4.637050628662109,7.5078125,9.367758750915527,9.367758750915527
3000,2,fcst,4.390521049499512,4.679333686828613,8.59375,10.716657638549805,15.307746887207031
3000,0,enc,2.9598965644836426,4.179477691650391,7.484375,2.8835649490356445,4.443631172180176
3000,1,enc,4.648357391357422,6.091094493865967,10.21875,5.867409706115723,5.88546085357666
3000,2,enc,5.343209266662598,4.82691764831543,12.703125,4.3563642501831055,4.4084882736206055
3200,0,enc,3.068638563156128,3.836510419845581,11.203125,3.2081334590911865,4.554106712341309
3200,1,enc,4.580008029937744,6.0520453453063965,13.3984375,6.374392509460449,6.311210632324219
3200,2,enc,5.3644328117370605,5.031096458435059,14.6328125,5.986311435699463,5.547943115234375
3200,0,fcst,3.798840045928955,4.829427242279053,6.07421875,8.131361961364746,9.530016899108887
3200,1,fcst,4.6807475090026855,4.823434352874756,7.5703125,11.5723876953125,11.54558277130127
3200,2,fcst,4.472530841827393,4.467032432556152,7.75390625,11.54558277130127,12.768587112426758
3200,0,enc,3.0677857398986816,3.9118244647979736,9.359375,2.784590482711792,4.067582607269287
3200,1,enc,4.591068267822266,5.566029071807861,10.1953125,5.639182090759277,5.462270736694336
3200,2,enc,5.364559173583984,5.0157060623168945,13.171875,4.247766494750977,4.038904190063477
3400,0,enc,3.1698708534240723,4.373717784881592,12.75,3.3033862113952637,4.503907203674316
3400,1,enc,4.513572692871094,5.42320442199707,9.5078125,6.221427917480469,6.308165550231934
3400,2,enc,5.646936416625977,4.2560200691223145,15.8359375,5.482869625091553,5.482869625091553
3400,0,fcst,3.781219244003296,3.9767489433288574,5.5859375,7.194375038146973,8.793530464172363
3400,1,fcst,4.526713848114014,4.086884021759033,6.58984375,9.680583000183105,9.556861877441406
3400,2,fcst,4.295386791229248,4.620995044708252,6.58984375,9.716643333435059,12.519556045532227
3400,0,enc,3.163870096206665,4.3846821784973145,11.0,2.751793146133423,3.642587184906006
3400,1,enc,4.5464701652526855,5.179749011993408,7.4140625,4.992454528808594,5.155784606933594
