step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
100200,0,enc,3.029895305633545,1.524621605873108,3.92578125,1.3038110733032227,1.3041197061538696
100200,1,enc,6.047360420227051,1.4130676984786987,0.6103515625,1.391532301902771,1.391532301902771
100200,2,enc,5.615692138671875,1.112212061882019,0.44091796875,1.886675477027893,1.8770962953567505
100200,0,fcst,3.8973517417907715,1.2236406803131104,0.36572265625,2.7413759231567383,3.4383115768432617
100200,1,fcst,131.17381286621094,0.565893292427063,0.332275390625,5.324378967285156,5.453763008117676
100200,2,fcst,197.39968872070312,1.1513574123382568,0.6748046875,7.520152568817139,6.994436264038086
100200,0,enc,3.024052143096924,1.5311182737350464,3.615234375,1.3327254056930542,1.3329862356185913
100200,1,enc,6.028679847717285,1.426082968711853,0.50048828125,1.3281223773956299,1.3426920175552368
100200,2,enc,5.648104667663574,1.0148707628250122,0.486083984375,1.8520348072052002,1.8500797748565674
100400,0,enc,3.031917095184326,1.500500202178955,3.74609375,1.3513453006744385,1.3544479608535767
100400,1,enc,5.952973365783691,1.7061283588409424,0.7646484375,1.5338577032089233,1.523191213607788
100400,2,enc,5.699969291687012,1.2373818159103394,0.46337890625,1.9217734336853027,1.9231181144714355
100400,0,fcst,3.7887461185455322,1.1750891208648682,0.379638671875,2.6242799758911133,3.7332210540771484
100400,1,fcst,130.68182373046875,0.6207383275032043,0.35986328125,5.473910331726074,5.541659355163574
100400,2,fcst,197.61700439453125,1.0547633171081543,0.62744140625,8.036476135253906,7.947320461273193
100400,0,enc,3.0266730785369873,1.4970812797546387,3.404296875,1.3912965059280396,1.3942605257034302
100400,1,enc,5.9495954513549805,1.72328782081604,0.56591796875,1.457999587059021,1.439292311668396
100400,2,enc,5.7412285804748535,1.1813894510269165,0.457275390625,1.8578838109970093,1.8467296361923218
100600,0,enc,3.228191375732422,1.5712625980377197,4.00390625,1.532881259918213,1.532011866569519
100600,1,enc,5.85831880569458,1.4660298824310303,0.775390625,1.52865469455719,1.5295320749282837
100600,2,enc,5.642965793609619,1.1861189603805542,0.5068359375,1.7936718463897705,1.7502774000167847
100600,0,fcst,3.715880870819092,1.1858611106872559,0.385498046875,2.7148494720458984,3.7377495765686035
100600,1,fcst,129.5028839111328,0.634096086025238,0.4033203125,5.65430212020874,5.86548376083374
100600,2,fcst,198.4390869140625,1.2305787801742554,0.73046875,7.8299689292907715,7.656764507293701
100600,0,enc,3.2280850410461426,1.5711861848831177,3.619140625,1.48488450050354,1.4846258163452148
100600,1,enc,5.866597652435303,1.4050719738006592,0.6318359375,1.4842932224273682,1.4865057468414307
100600,2,enc,5.66475772857666,1.0043009519577026,0.56591796875,1.6566932201385498,1.632365107536316
100800,0,enc,3.240666151046753,1.4796688556671143,4.0703125,1.2344563007354736,1.2344563007354736
100800,1,enc,5.6880598068237305,1.4416693449020386,0.693359375,1.4704344272613525,1.5218194723129272
100800,2,enc,5.512660026550293,1.1008760929107666,0.5068359375,1.8424160480499268,1.7468621730804443
100800,0,fcst,3.767285108566284,1.0897974967956543,0.415283203125,3.031425952911377,3.9477672576904297
100800,1,fcst,128.79537963867188,0.6912655830383301,0.394287109375,5.573154926300049,5.849983215332031
100800,2,fcst,199.2440185546875,1.208649754524231,0.5185546875,7.481492042541504,7.082943916320801
100800,0,enc,3.243194103240967,1.4851340055465698,3.45703125,1.2611130475997925,1.2616246938705444
100800,1,enc,5.7019243240356445,1.4485522508621216,0.6025390625,1.2633254528045654,1.3283889293670654
100800,2,enc,5.490414142608643,1.111486792564392,0.47265625,1.6556687355041504,1.5785300731658936
101000,0,enc,3.288768768310547,1.5612119436264038,4.31640625,1.2846508026123047,1.2853946685791016
101000,1,enc,5.779921531677246,1.4159677028656006,0.63623046875,1.410279631614685,1.4056257009506226
101000,2,enc,5.672581195831299,1.0889191627502441,0.5283203125,1.7670155763626099,1.694248080253601
101000,0,fcst,3.673283576965332,1.1086742877960205,0.39208984375,3.0319857597351074,3.7638649940490723
101000,1,fcst,128.3905487060547,0.6652821898460388,0.356689453125,5.325244426727295,5.427783489227295
101000,2,fcst,200.12123107910156,1.1245169639587402,0.61376953125,7.3113112449646,7.3467116355896
101000,0,enc,3.287705898284912,1.5677127838134766,3.77734375,1.2851988077163696,1.284567952156067
101000,1,enc,5.786220550537109,1.3814235925674438,0.505859375,1.3656809329986572,1.4067270755767822
101000,2,enc,5.666876316070557,0.9512879252433777,0.52392578125,1.7478282451629639,1.6885786056518555
101200,0,enc,3.4131438732147217,1.535159707069397,4.15234375,1.2638561725616455,1.2624861001968384
101200,1,enc,5.629948616027832,1.450547218322754,0.6982421875,1.5766470432281494,1.5834922790527344
101200,2,enc,5.8119378089904785,1.027230143547058,0.4873046875,1.9734208583831787,1.8998396396636963
101200,0,fcst,3.601410388946533,1.2565107345581055,0.39697265625,3.0819811820983887,3.8529229164123535
101200,1,fcst,128.21946716308594,0.6895849704742432,0.431884765625,4.513882637023926,4.770586013793945
101200,2,fcst,201.1270294189453,1.3260072469711304,1.138671875,7.102849006652832,7.809628963470459
101200,0,enc,3.4085419178009033,1.5398616790771484,3.673828125,1.268449306488037,1.2660632133483887
101200,1,enc,5.633948802947998,1.4700524806976318,0.51513671875,1.4514358043670654,1.4632537364959717
101200,2,enc,5.777182579040527,0.9947692155838013,0.5048828125,1.9039133787155151,1.8592966794967651
101400,0,enc,3.497579336166382,1.5814708471298218,4.1640625,1.3188613653182983,1.3174583911895752
101400,1,enc,5.526379108428955,1.405413031578064,0.74072265625,1.5636876821517944,1.5971934795379639
101400,2,enc,5.669803142547607,1.1058287620544434,0.52001953125,2.0072813034057617,1.9583853483200073
101400,0,fcst,3.6029279232025146,1.0729694366455078,0.417724609375,3.394679069519043,4.2225871086120605
101400,1,fcst,127.99881744384766,0.6831314563751221,0.393310546875,5.517640113830566,5.823861122131348
101400,2,fcst,201.7721710205078,1.2465695142745972,0.53662109375,7.743953704833984,7.448432445526123
101400,0,enc,3.4930312633514404,1.5962309837341309,3.71484375,1.338945746421814,1.337664008140564
101400,1,enc,5.528774738311768,1.4309430122375488,0.60400390625,1.494093418121338,1.539259433746338
101400,2,enc,5.6764373779296875,0.9565373063087463,0.52294921875,1.9659432172775269,1.9123238325119019
101600,0,enc,3.4750959873199463,1.5617009401321411,4.15234375,1.237775444984436,1.234278678894043
101600,1,enc,5.632169246673584,1.3615788221359253,0.58642578125,1.524408221244812,1.5902245044708252
101600,2,enc,5.670838356018066,1.0679320096969604,0.467529296875,1.9929078817367554,1.9367555379867554
101600,0,fcst,3.5913124084472656,1.1416624784469604,0.4091796875,3.3878321647644043,3.9602062702178955
101600,1,fcst,127.8876953125,0.7163911461830139,0.36328125,5.57748556137085,6.083127975463867
101600,2,fcst,202.7600555419922,1.138623833656311,0.60009765625,7.688426494598389,7.845113754272461
101600,0,enc,3.4870619773864746,1.5721074342727661,3.806640625,1.2329823970794678,1.2303082942962646
101600,1,enc,5.6397199630737305,1.342492938041687,0.5654296875,1.545221209526062,1.591852068901062
101600,2,enc,5.675724029541016,0.9682389497756958,0.485107421875,1.944141149520874,1.894092321395874
101800,0,enc,3.3796424865722656,1.5490057468414307,4.21484375,1.3356796503067017,1.3438177108764648
101800,1,enc,5.506354808807373,1.2467031478881836,0.65283203125,1.344948410987854,1.3489601612091064
101800,2,enc,5.699552059173584,1.0626860857009888,0.489013671875,1.692859411239624,1.6431835889816284
101800,0,fcst,3.5285799503326416,1.1502066850662231,0.426025390625,2.8016085624694824,3.4461398124694824
101800,1,fcst,128.01380920410156,0.6282957196235657,0.38330078125,4.592203140258789,4.893706321716309
101800,2,fcst,203.8434600830078,1.1753370761871338,0.55615234375,7.545175552368164,6.928855895996094
101800,0,enc,3.3838584423065186,1.5504294633865356,3.533203125,1.3330018520355225,1.341684103012085
101800,1,enc,5.49766206741333,1.2522228956222534,0.53955078125,1.3428086042404175,1.3475083112716675
