step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,17.07775115966797,19.719776153564453,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,16.259685516357422,19.090717315673828,-0.4137398898601532,2.7079233341764604,0.3440127670764923,0.7577526569366455,0.4436051845550537,0.15988463163375854,128,0,0,0.1592276692390442,-0.18895471096038818,0.10387395322322845,0.15972697734832764,0.7812734842300415,0.06132971867918968,0.13215740025043488,5.2061448097229,0.054978691041469574,0.28210505843162537,0.05082900449633598,0.04881806671619415,0.17170491814613342,0.04940713196992874
3,15.785170555114746,19.771385192871094,-0.3713533282279968,2.59939862185673,0.3964635729789734,0.7678169012069702,0.493572860956192,0.1754544973373413,192,0,0,0.1886688470840454,-0.20456230640411377,0.08943871408700943,0.13682320713996887,0.8067164421081543,0.07109905034303665,0.15522389113903046,4.711183547973633,0.058889128267765045,0.2880529761314392,0.04182327166199684,0.04443426802754402,0.14841389656066895,0.04481169581413269
4,15.307137489318848,18.976816177368164,-0.4262460768222809,2.9739789855482512,0.3578214943408966,0.7840675711631775,0.4201065003871918,0.14783519506454468,256,0,1,0.2472935914993286,-0.1123877763748169,0.11039970070123672,0.16503971815109253,0.7896859645843506,0.046132974326610565,0.11560380458831787,4.59666633605957,0.0580330491065979,0.24716702103614807,0.05032024160027504,0.0485457181930542,0.18560923635959625,0.04954158887267113
5,15.06344985961914,19.68045997619629,-0.3834816515445709,2.9020528113259534,0.4149037301540375,0.7983853816986084,0.4763258993625641,0.1454797387123108,320,0,0,0.2945263385772705,-0.11995518207550049,0.10358834266662598,0.17410379648208618,0.8362711668014526,0.09335143119096756,0.1983717828989029,4.47590446472168,0.06063751131296158,0.24890995025634766,0.05084655433893204,0.05485650151968002,0.1877998262643814,0.05525429546833038
6,14.695158004760742,18.815345764160156,-0.42531266808509827,3.106104002935031,0.37274447083473206,0.7980571389198303,0.41084134578704834,0.10843218863010406,384,0,1,0.28312695026397705,-0.06639599800109863,0.11653203517198563,0.18738551437854767,0.8282914757728577,0.06784261018037796,0.16987788677215576,4.323414325714111,0.05080787092447281,0.24617984890937805,0.05584990233182907,0.05612877011299133,0.20858454704284668,0.05747884511947632
7,14.522244453430176,18.75135612487793,-0.4225391745567322,3.2084848564148434,0.386135458946228,0.8086746335029602,0.41574928164482117,0.0990154966711998,448,0,0,0.32503145933151245,-0.05093860626220703,0.1149325743317604,0.1923367828130722,0.8285813331604004,0.09579376131296158,0.18588875234127045,4.203857421875,0.053878359496593475,0.2449091672897339,0.057785362005233765,0.056056469678878784,0.2093004286289215,0.05636409670114517
8,14.179292678833008,18.694684982299805,-0.42587578296661377,3.247084612288029,0.38460052013397217,0.8104763031005859,0.40622201561927795,0.08896481990814209,512,0,1,0.3391249179840088,-0.037159085273742676,0.11324474960565567,0.20237746834754944,0.8342657089233398,0.08982361108064651,0.18154682219028473,4.150821208953857,0.0478791743516922,0.24738836288452148,0.05639152228832245,0.060544680804014206,0.22120244801044464,0.06092974916100502
9,13.982531547546387,18.689861297607422,-0.40718016028404236,3.247875387665452,0.41167983412742615,0.8188599944114685,0.43285322189331055,0.08864928781986237,576,0,0,0.3327564597129822,-0.03784453868865967,0.11039061844348907,0.2017408162355423,0.8603706955909729,0.12130258232355118,0.21329715847969055,4.0597052574157715,0.04624409228563309,0.2531762421131134,0.07234753668308258,0.07144278287887573,0.217369943857193,0.0716610848903656
10,13.820785522460938,18.917940139770508,-0.3724213242530823,3.063377209566668,0.44708752632141113,0.8195088505744934,0.4697394073009491,0.09397147595882416,640,0,0,0.3771441578865051,-0.043805837631225586,0.10747815668582916,0.20719759166240692,0.8842657208442688,0.17883311212062836,0.3071913421154022,3.932806968688965,0.05159700661897659,0.249747171998024,0.0658537894487381,0.07102308422327042,0.21882222592830658,0.0708484873175621
11,13.468629837036133,19.115955352783203,-0.39354708790779114,3.2688386514160515,0.43299540877342224,0.8265424966812134,0.4490354061126709,0.06108146905899048,704,0,0,0.3915750980377197,-0.029822468757629395,0.10659415274858475,0.17197363078594208,0.8772748112678528,0.11451832205057144,0.21953867375850677,3.5953760147094727,0.04843568801879883,0.26170217990875244,0.05064435303211212,0.05006173998117447,0.18822653591632843,0.05034035071730614
12,13.365968704223633,19.20516014099121,-0.40012964606285095,3.394920909112639,0.43279609084129333,0.8329257369041443,0.43985483050346375,0.07566069811582565,768,0,0,0.37193381786346436,-0.012842297554016113,0.1008620336651802,0.17204412817955017,0.8697217106819153,0.08765264600515366,0.1818181872367859,3.505277633666992,0.04952162504196167,0.2782430350780487,0.052134547382593155,0.05211727321147919,0.18887050449848175,0.05244305357336998
13,13.403058052062988,19.733888626098633,-0.35492536425590515,3.2061010796620306,0.48419108986854553,0.8391164541244507,0.4907492399215698,0.05951589345932007,832,0,1,0.46194928884506226,-0.013864874839782715,0.10031171888113022,0.1498139202594757,0.8941419124603271,0.09036635607481003,0.2111261934041977,3.485485076904297,0.047999702394008636,0.2701718211174011,0.05057193338871002,0.04615142196416855,0.16935375332832336,0.04720664396882057
14,13.184920310974121,19.364500045776367,-0.36288681626319885,3.1992946845768016,0.4721117317676544,0.8349985480308533,0.4764449894428253,0.0727003663778305,896,0,0,0.39645975828170776,-0.008727073669433594,0.10129381716251373,0.1693357229232788,0.8923441171646118,0.13378562033176422,0.24260516464710236,3.41375470161438,0.053014013916254044,0.2764135003089905,0.048314470797777176,0.05347728356719017,0.18590545654296875,0.05362362414598465
15,13.165990829467773,19.87525749206543,-0.3443656265735626,3.128007020309542,0.49380895495414734,0.83817458152771,0.5069506764411926,0.05650940164923668,960,0,0,0.45484960079193115,-0.02792942523956299,0.09536058455705643,0.13258560001850128,0.9055569767951965,0.13215740025043488,0.25753054022789,3.191098928451538,0.04893369972705841,0.3050590455532074,0.04379485920071602,0.04103900492191315,0.14930833876132965,0.04154245927929878
16,13.137857437133789,19.600690841674805,-0.3628607988357544,3.2985427848120383,0.47927361726760864,0.842134416103363,0.47938594222068787,0.047062572091817856,1024,0,1,0.4507349133491516,-0.001754164695739746,0.108878955245018,0.1401313841342926,0.8881492018699646,0.1166892871260643,0.23500679433345795,3.224524736404419,0.052142925560474396,0.28513893485069275,0.04583153501152992,0.04422854259610176,0.1620246171951294,0.044684868305921555
17,12.867071151733398,19.379796981811523,-0.359738826751709,3.2507619805191053,0.48043137788772583,0.8401702046394348,0.475417822599411,0.05572105944156647,1088,0,0,0.4202841520309448,0.009239614009857178,0.10074031352996826,0.1794191300868988,0.9005325436592102,0.15468114614486694,0.27571237087249756,3.239535093307495,0.05441659688949585,0.2709198594093323,0.05196015536785126,0.0549435093998909,0.19345365464687347,0.055013615638017654
18,12.478048324584961,18.594804763793945,-0.41310569643974304,3.579761303451102,0.4267610013484955,0.8398666977882385,0.4027751088142395,0.06715650111436844,1152,0,1,0.33572155237197876,0.03976142406463623,0.11875758320093155,0.19517244398593903,0.8720951676368713,0.12103120982646942,0.2333785742521286,3.070890426635742,0.0489981546998024,0.28515392541885376,0.05884705111384392,0.05849156528711319,0.21791449189186096,0.059361908584833145
19,12.68052864074707,19.405426025390625,-0.3651331067085266,3.2176597761168635,0.4702189564704895,0.8353520631790161,0.46387872099876404,0.05551913380622864,1216,0,0,0.41307514905929565,0.011020183563232422,0.10231431573629379,0.1690940260887146,0.8935868740081787,0.13921302556991577,0.2518317699432373,3.026416540145874,0.054814957082271576,0.27209627628326416,0.04622451215982437,0.05124088376760483,0.1869894415140152,0.05140770971775055
20,12.500694274902344,19.244422912597656,-0.3669798970222473,3.4244511622943543,0.48165392875671387,0.8486338257789612,0.45618700981140137,0.05135403573513031,1280,0,1,0.4291728138923645,0.04613524675369263,0.10759545862674713,0.1550927460193634,0.8968474268913269,0.10800543427467346,0.21709634363651276,2.9157252311706543,0.0477437749505043,0.2915003299713135,0.05113358050584793,0.047569260001182556,0.17861270904541016,0.048213716596364975
21,12.257400512695312,19.231861114501953,-0.34897810220718384,3.2045174889000005,0.4927205443382263,0.8416986465454102,0.47718149423599243,0.03497941046953201,1344,0,0,0.47769010066986084,0.029419302940368652,0.0927615761756897,0.19373749196529388,0.9255408048629761,0.17693352699279785,0.3194029927253723,3.017104148864746,0.05035615339875221,0.27240484952926636,0.048783231526613235,0.056040626019239426,0.2062428891658783,0.0560104139149189
