step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,9.856216430664062,0.32750338315963745,0.114501953125,0.8398621082305908,1.1177284717559814
40200,1,enc,7.516251087188721,0.357305109500885,0.1519775390625,1.2375829219818115,1.3999207019805908
40200,2,enc,2.580188274383545,0.6687308549880981,0.2373046875,1.5200107097625732,1.5200107097625732
40200,0,fcst,3.765122652053833,0.5872541666030884,0.07196044921875,2.8837876319885254,2.9472641944885254
40200,1,fcst,5.9236836433410645,0.8215883374214172,0.1827392578125,2.8793282508850098,3.352170944213867
40200,2,fcst,4.721524238586426,0.8018436431884766,0.28369140625,4.237617492675781,4.110898017883301
40200,0,enc,9.949226379394531,0.3238532841205597,0.07000732421875,0.741448700428009,0.9689723253250122
40200,1,enc,7.532551288604736,0.35090920329093933,0.1448974609375,0.9848157167434692,1.2494375705718994
40200,2,enc,2.624037742614746,0.5849397778511047,0.0927734375,1.1583634614944458,1.0261824131011963
40400,0,enc,9.700418472290039,0.3139764368534088,0.10491943359375,0.8934177160263062,1.006108045578003
40400,1,enc,7.5887980461120605,0.3907172679901123,0.185546875,1.1333832740783691,1.3241347074508667
40400,2,enc,2.652061939239502,0.6517937779426575,0.2003173828125,1.2931499481201172,1.2112715244293213
40400,0,fcst,3.749210834503174,0.5851543545722961,0.08343505859375,2.6230392456054688,2.683701515197754
40400,1,fcst,5.878152847290039,0.8669367432594299,0.1702880859375,2.9604196548461914,3.30489444732666
40400,2,fcst,4.753172874450684,0.7995384931564331,0.27294921875,3.9505958557128906,3.7262330055236816
40400,0,enc,9.959614753723145,0.31010332703590393,0.06390380859375,0.8150696754455566,0.908999502658844
40400,1,enc,7.5353498458862305,0.360272616147995,0.1129150390625,0.9696057438850403,1.3957719802856445
40400,2,enc,2.6866729259490967,0.5779499411582947,0.110595703125,1.0336815118789673,0.9384430050849915
40600,0,enc,10.447976112365723,0.31290367245674133,0.11962890625,1.0220893621444702,1.116275429725647
40600,1,enc,7.744222164154053,0.2981491684913635,0.1414794921875,1.138875961303711,1.727553367614746
40600,2,enc,2.7271687984466553,0.7419676780700684,0.1646728515625,1.6919441223144531,1.5069204568862915
40600,0,fcst,3.828080892562866,0.5668785572052002,0.06329345703125,2.9798059463500977,2.994734048843384
40600,1,fcst,5.973834991455078,0.8732743263244629,0.1822509765625,2.9660279750823975,3.3892736434936523
40600,2,fcst,4.743675231933594,0.8018778562545776,0.318115234375,4.280996799468994,3.871474027633667
40600,0,enc,10.180678367614746,0.3079155683517456,0.0638427734375,0.824744462966919,0.9030460715293884
40600,1,enc,7.725189685821533,0.2890258729457855,0.12054443359375,0.9664996862411499,1.240873098373413
40600,2,enc,2.6997616291046143,0.6342905759811401,0.10003662109375,1.2843854427337646,1.0281646251678467
40800,0,enc,9.573164939880371,0.3326944410800934,0.11376953125,1.5374103784561157,1.613297462463379
40800,1,enc,7.696112155914307,0.3223681151866913,0.1986083984375,1.613297462463379,1.9065375328063965
40800,2,enc,2.716743230819702,0.627295970916748,0.17919921875,1.4590156078338623,1.4590156078338623
40800,0,fcst,3.764028787612915,0.5331173539161682,0.07427978515625,3.4241182804107666,3.405977249145508
40800,1,fcst,5.955219268798828,0.784229040145874,0.1788330078125,3.405977249145508,3.405977249145508
40800,2,fcst,4.786380290985107,0.7651733160018921,0.2958984375,4.3148274421691895,3.9950952529907227
40800,0,enc,9.881024360656738,0.3256802558898926,0.07012939453125,1.2837095260620117,1.29825758934021
40800,1,enc,7.6995673179626465,0.2898438572883606,0.11669921875,1.3813624382019043,1.7055811882019043
40800,2,enc,2.694149971008301,0.5855158567428589,0.1041259765625,1.4151533842086792,1.3798750638961792
41000,0,enc,9.43535327911377,0.30854010581970215,0.1005859375,1.003219723701477,1.0855493545532227
41000,1,enc,7.813812255859375,0.36133506894111633,0.1956787109375,1.2519941329956055,1.579588770866394
41000,2,enc,2.709867000579834,0.6634841561317444,0.213623046875,1.3903348445892334,1.2692424058914185
41000,0,fcst,3.695075750350952,0.5586240291595459,0.06365966796875,2.695523977279663,2.7216837406158447
41000,1,fcst,5.933139801025391,0.8201940059661865,0.1947021484375,2.871448040008545,3.442636013031006
41000,2,fcst,4.810412406921387,0.8463872671127319,0.27783203125,4.101633548736572,3.9804396629333496
41000,0,enc,9.715471267700195,0.3130490481853485,0.056671142578125,0.7992101311683655,0.8605580925941467
41000,1,enc,7.775282859802246,0.31511878967285156,0.1285400390625,0.99672532081604,1.4816666841506958
41000,2,enc,2.723785877227783,0.634375274181366,0.109619140625,1.3104077577590942,1.2188550233840942
41200,0,enc,9.238175392150879,0.3046889007091522,0.09844970703125,1.0062376260757446,1.1600462198257446
