step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,13.148713111877441,0.36533427238464355,0.85986328125,2.0348012447357178,2.036017656326294
40200,1,enc,12.725191116333008,0.7361409068107605,0.429443359375,2.03877592086792,2.0412278175354004
40200,2,enc,11.291862487792969,0.8077870607376099,0.5498046875,2.0345990657806396,2.0345990657806396
40200,0,fcst,3.3657643795013428,0.5502199530601501,0.7080078125,3.190262794494629,3.4592244625091553
40200,1,fcst,5.62398624420166,0.4861959218978882,0.51318359375,4.0453643798828125,4.105348587036133
40200,2,fcst,3.784918785095215,0.5352200865745544,0.69287109375,4.4134721755981445,4.475321292877197
40200,0,enc,13.135539054870605,0.36656588315963745,0.74267578125,2.0153238773345947,2.016207456588745
40200,1,enc,12.738309860229492,0.7411956787109375,0.264892578125,2.0204524993896484,2.022228240966797
40200,2,enc,11.281947135925293,0.7084320783615112,0.572265625,2.026320219039917,2.0287673473358154
40400,0,enc,13.347492218017578,0.3400250971317291,0.912109375,1.6551812887191772,1.6528924703598022
40400,1,enc,12.586227416992188,0.7014368176460266,0.52294921875,1.6529197692871094,1.6521366834640503
40400,2,enc,11.285873413085938,0.8104987144470215,0.51318359375,1.6639169454574585,1.6695839166641235
40400,0,fcst,3.2675790786743164,0.5205068588256836,0.74560546875,2.3741345405578613,2.6413562297821045
40400,1,fcst,5.5908098220825195,0.5063927173614502,0.66796875,3.169921398162842,3.263361692428589
40400,2,fcst,3.646291732788086,0.5876926183700562,0.6767578125,3.5066676139831543,3.6583361625671387
40400,0,enc,13.333728790283203,0.3439217209815979,0.74560546875,1.7276687622070312,1.7264604568481445
40400,1,enc,12.641704559326172,0.7107917666435242,0.2509765625,1.72647225856781,1.7265021800994873
40400,2,enc,11.167348861694336,0.7247693538665771,0.52978515625,1.7331088781356812,1.737972617149353
40600,0,enc,13.374587059020996,0.3692040741443634,0.8408203125,2.543137311935425,2.5452609062194824
40600,1,enc,12.528458595275879,0.6070396900177002,0.42431640625,2.545692205429077,2.5443623065948486
40600,2,enc,11.194252967834473,0.7711493372917175,0.5458984375,2.5799355506896973,2.5870604515075684
40600,0,fcst,3.3861565589904785,0.5417101979255676,0.70361328125,3.9066548347473145,3.882138967514038
40600,1,fcst,5.496288299560547,0.49409905076026917,0.63671875,4.891170501708984,4.891170501708984
40600,2,fcst,3.5897154808044434,0.751630425453186,0.806640625,4.748687744140625,4.667171955108643
40600,0,enc,13.371886253356934,0.3613673150539398,0.763671875,2.5647549629211426,2.5662407875061035
40600,1,enc,12.532564163208008,0.6065079569816589,0.336181640625,2.5657496452331543,2.565387487411499
40600,2,enc,11.194379806518555,0.7072571516036987,0.5048828125,2.583298921585083,2.589696168899536
40800,0,enc,13.478560447692871,0.4442215859889984,0.81640625,2.5324907302856445,2.5324907302856445
40800,1,enc,12.452765464782715,0.668340802192688,0.38330078125,2.5327627658843994,2.5309560298919678
40800,2,enc,11.188732147216797,0.7717366814613342,0.56982421875,2.5762109756469727,2.5808522701263428
40800,0,fcst,3.391404390335083,0.5348608493804932,0.689453125,3.6881790161132812,3.7406692504882812
40800,1,fcst,5.533688545227051,0.4499703645706177,0.59423828125,4.450447082519531,4.395058631896973
40800,2,fcst,3.6554622650146484,0.7625845074653625,0.97314453125,4.560856819152832,4.716428756713867
40800,0,enc,13.504478454589844,0.43905994296073914,0.76806640625,2.575895071029663,2.5766189098358154
40800,1,enc,12.514681816101074,0.6740579605102539,0.330078125,2.576549768447876,2.574742555618286
40800,2,enc,10.930970191955566,0.8046593070030212,0.52490234375,2.602079153060913,2.606137990951538
41000,0,enc,13.661738395690918,0.36621788144111633,1.0166015625,2.640986204147339,2.640415668487549
41000,1,enc,12.483115196228027,0.7447748780250549,0.441162109375,2.64076566696167,2.641446590423584
41000,2,enc,11.408039093017578,0.7740384340286255,0.50439453125,2.752445936203003,2.7605204582214355
41000,0,fcst,3.440943479537964,0.5100704431533813,0.6650390625,3.146592140197754,3.146592140197754
41000,1,fcst,5.599501609802246,0.5479843616485596,0.5888671875,4.215558052062988,4.241870880126953
41000,2,fcst,3.6732659339904785,0.7305691838264465,0.9443359375,4.1673455238342285,4.179874897003174
41000,0,enc,13.662422180175781,0.373134046792984,0.75927734375,2.688939332962036,2.6888182163238525
41000,1,enc,12.470742225646973,0.7414999008178711,0.30908203125,2.6889498233795166,2.6889965534210205
41000,2,enc,11.42825984954834,0.6857427954673767,0.47314453125,2.7470390796661377,2.7537338733673096
41200,0,enc,13.838337898254395,0.43563759326934814,0.85107421875,2.4866831302642822,2.489410638809204
41200,1,enc,12.703102111816406,0.7003628015518188,0.5751953125,2.4894509315490723,2.4878592491149902
