step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.122044324874878,5.2692790031433105,2.2578125,5.985507011413574,6.645076751708984
200,1,enc,3.217451572418213,6.371218681335449,2.224609375,7.151790618896484,7.9579973220825195
200,2,enc,3.7016193866729736,5.489816665649414,2.263671875,9.211627960205078,8.738945960998535
200,0,fcst,2.4774649143218994,5.186104774475098,2.275390625,9.664198875427246,10.594583511352539
200,1,fcst,2.959418773651123,6.353693962097168,1.849609375,12.941043853759766,15.337188720703125
200,2,fcst,2.943650245666504,5.550844192504883,2.1328125,18.155132293701172,19.903573989868164
200,0,enc,3.1229212284088135,5.3453755378723145,1.85546875,5.400547027587891,6.231367588043213
200,1,enc,3.176126718521118,6.2720513343811035,1.662109375,6.795632839202881,7.03835391998291
200,2,enc,3.617946147918701,5.363896369934082,1.5234375,8.713364601135254,7.2437639236450195
400,0,enc,3.3016560077667236,4.719142913818359,3.005859375,6.306780815124512,6.160571575164795
400,1,enc,3.5377578735351562,6.112979888916016,2.48046875,6.382593154907227,6.148654937744141
400,2,enc,4.764389991760254,5.439916610717773,2.306640625,7.75076961517334,7.641371726989746
400,0,fcst,2.349283456802368,5.530238151550293,3.6015625,8.775299072265625,11.30015754699707
400,1,fcst,2.959110736846924,5.488206386566162,2.03515625,12.898245811462402,15.111787796020508
400,2,fcst,2.7547998428344727,6.269464492797852,1.9453125,17.563705444335938,23.551223754882812
400,0,enc,3.3085336685180664,4.7707600593566895,2.294921875,5.35476541519165,5.318032264709473
400,1,enc,3.5175108909606934,5.861236095428467,1.8515625,5.798694610595703,5.683866500854492
400,2,enc,4.713093280792236,5.7744526863098145,2.01171875,6.97165584564209,6.641000747680664
600,0,enc,3.448518753051758,4.690062999725342,4.40234375,6.077090263366699,5.6270575523376465
600,1,enc,3.8119516372680664,6.182956695556641,2.49609375,6.3603668212890625,6.685528755187988
600,2,enc,5.7787556648254395,5.363831043243408,2.755859375,6.797366142272949,6.833376884460449
600,0,fcst,2.4750194549560547,5.030256748199463,3.3125,8.248220443725586,9.636080741882324
600,1,fcst,2.8290042877197266,5.634254455566406,3.095703125,12.317473411560059,13.803049087524414
600,2,fcst,2.8472044467926025,5.872509002685547,2.294921875,17.684814453125,26.261526107788086
600,0,enc,3.4351983070373535,4.699677467346191,3.39453125,5.167329788208008,4.917557716369629
600,1,enc,3.7831482887268066,6.543989658355713,1.8916015625,5.51848030090332,5.9744873046875
600,2,enc,5.74464750289917,5.00961446762085,2.30078125,6.083570957183838,6.042652130126953
800,0,enc,3.7245404720306396,4.507341384887695,8.359375,6.096549987792969,5.972803592681885
800,1,enc,4.167596817016602,5.969666481018066,2.431640625,6.3344316482543945,5.694991588592529
800,2,enc,6.802270412445068,5.136074542999268,3.328125,7.071773529052734,6.877546310424805
800,0,fcst,2.6557607650756836,5.239903450012207,4.1015625,7.804486274719238,9.094949722290039
