step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,10.422307968139648,14.828283309936523,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,9.30638599395752,13.572084426879883,-0.4150231182575226,2.7165672906817817,0.3432018458843231,0.7582249641418457,0.4056643843650818,0.12184502184391022,128,0,0,0.2529916763305664,-0.10784769058227539,0.13014014065265656,0.1998143494129181,0.8164241909980774,0.07625509053468704,0.1549525111913681,,0.05510511249303818,0.2589127719402313,0.049564119428396225,0.0477287620306015,0.2187400907278061,0.048136647790670395
3,8.777508735656738,13.584257125854492,-0.3720560371875763,2.5232089302752336,0.3836859166622162,0.7557419538497925,0.4453338384628296,0.15257854759693146,192,0,0,0.25853896141052246,-0.11660099029541016,0.12133748829364777,0.17012041807174683,0.8148863911628723,0.07109905034303665,0.1511533260345459,,0.0617981031537056,0.2672737240791321,0.04092345014214516,0.0431952141225338,0.18939164280891418,0.04364011809229851
4,8.205951690673828,13.08771800994873,-0.42106011509895325,2.74606258147342,0.3377915322780609,0.7588516473770142,0.3663213551044464,0.1225680485367775,256,0,1,0.2470647096633911,-0.04670560359954834,0.15328432619571686,0.2409394085407257,0.815851628780365,0.063772052526474,0.13622795045375824,,0.049568869173526764,0.23674270510673523,0.049578599631786346,0.047773201018571854,0.2707112729549408,0.04867865517735481
5,7.628573894500732,12.547823905944824,-0.3827991783618927,2.572233378679989,0.3737260401248932,0.7565252184867859,0.39526405930519104,0.1478133648633957,320,0,1,0.28072911500930786,-0.0370638370513916,0.14959616959095,0.2743138074874878,0.8371356129646301,0.10881954431533813,0.19620081782341003,,0.04919905215501785,0.24252666532993317,0.05272651091217995,0.051729097962379456,0.295205295085907,0.05210401490330696
6,7.838640213012695,13.360288619995117,-0.3764382302761078,2.477593316048381,0.36879733204841614,0.7452355623245239,0.38647207617759705,0.13833913207054138,384,0,0,0.30264753103256226,-0.02975630760192871,0.15095987915992737,0.3141379952430725,0.8331493735313416,0.0873812809586525,0.17177748680114746,,0.051491983234882355,0.23245525360107422,0.05245666950941086,0.059108003973960876,0.3344271183013916,0.05926717817783356
7,7.2769012451171875,12.409635543823242,-0.3975439965724945,2.4791655023503667,0.33369365334510803,0.7312376499176025,0.3444468379020691,0.09763757139444351,448,0,0,0.28862249851226807,-0.01759946346282959,0.17421789467334747,0.34412845969200134,0.8516992926597595,0.10067842900753021,0.2027137130498886,,0.051339007914066315,0.21885302662849426,0.056694395840168,0.055134013295173645,0.37909427285194397,0.05534355714917183
8,7.510313034057617,12.981006622314453,-0.4091855585575104,2.489912966441881,0.31617721915245056,0.7253627777099609,0.3400399088859558,0.04949275776743889,512,0,1,0.27419984340667725,-0.038358211517333984,0.17737190425395966,0.34692612290382385,0.8590343594551086,0.09905020892620087,0.22116689383983612,,0.04577738419175148,0.21327319741249084,0.054773684591054916,0.06048598140478134,0.3844541907310486,0.06181245669722557
9,7.4251909255981445,13.12485122680664,-0.38659200072288513,2.388996263851013,0.3350832760334015,0.7216752767562866,0.3756081163883209,0.040742650628089905,576,0,1,0.29423457384109497,-0.06795740127563477,0.17221197485923767,0.3339642584323883,0.8802383542060852,0.11804613471031189,0.26105836033821106,,0.04541303589940071,0.21763989329338074,0.06309355050325394,0.06348690390586853,0.36539244651794434,0.06437799334526062
10,7.278541564941406,12.820713996887207,-0.3597908616065979,2.2903816020402274,0.36138397455215454,0.7211748361587524,0.4006379544734955,0.03138727322220802,640,0,1,0.3390602469444275,-0.06900906562805176,0.15799279510974884,0.3274598717689514,0.901676595211029,0.1435549557209015,0.28602442145347595,,0.0469721257686615,0.21010476350784302,0.05907587707042694,0.060424886643886566,0.3587183356285095,0.06185998022556305
11,6.8428449630737305,12.127252578735352,-0.3853900730609894,2.3930300158331854,0.33795395493507385,0.7233440279960632,0.34870606660842896,0.02830834500491619,704,0,0,0.3188844919204712,-0.018706321716308594,0.18200796842575073,0.36410263180732727,0.9051426649093628,0.144097700715065,0.27516961097717285,,0.05186786130070686,0.20615366101264954,0.05000675097107887,0.04923899471759796,0.39828944206237793,0.04961210861802101
12,7.020997524261475,12.188676834106445,-0.39106664061546326,2.439345632872404,0.33723583817481995,0.7283024787902832,0.33325809240341187,0.037410736083984375,768,0,1,0.2796330451965332,0.0043579936027526855,0.18634681403636932,0.3532203733921051,0.8945551514625549,0.12157395482063293,0.25020354986190796,,0.044764336198568344,0.19745603203773499,0.049350593239068985,0.049400731921195984,0.4061301648616791,0.05001892149448395
13,6.909969806671143,12.457056045532227,-0.35046425461769104,2.304776141726238,0.3809346854686737,0.7313989400863647,0.3790351152420044,0.017172597348690033,832,0,1,0.3629031181335449,0.0013200640678405762,0.18008345365524292,0.3049980401992798,0.9144145846366882,0.1351424753665924,0.27191317081451416,,0.04932594299316406,0.1904415637254715,0.0476655587553978,0.04414484649896622,0.3413819968700409,0.04483788087964058
14,6.803182125091553,12.308868408203125,-0.36633118987083435,2.2677957084845533,0.34471753239631653,0.7110487222671509,0.34564629197120667,0.0342148020863533,896,0,0,0.3051815629005432,-0.0030145645141601562,0.19321893155574799,0.38889700174331665,0.9028351306915283,0.15766622126102448,0.28819540143013,,0.05315932258963585,0.17737223207950592,0.047675106674432755,0.052512940019369125,0.4185567796230316,0.05270061269402504
15,6.699285507202148,12.01712417602539,-0.3577194809913635,2.2884093464757504,0.36463624238967896,0.7223557233810425,0.3717632591724396,0.013812466524541378,960,0,0,0.33396363258361816,-0.015240907669067383,0.1933874487876892,0.3308715224266052,0.9258984923362732,0.17123474180698395,0.3329715132713318,,0.052038323134183884,0.1879015564918518,0.04330187663435936,0.0407431460916996,0.374630331993103,0.04110424593091011
16,6.784066677093506,12.043193817138672,-0.38412296772003174,2.4134088553397985,0.34410643577575684,0.7282294034957886,0.3381018042564392,0.00831405445933342,1024,0,1,0.33979231119155884,0.0068778395652771,0.207859069108963,0.3508760929107666,0.9117132425308228,0.1620081514120102,0.3066485822200775,,0.05422765761613846,0.18080362677574158,0.04371938854455948,0.04228000342845917,0.411824494600296,0.04293748363852501
17,6.462064743041992,11.579063415527344,-0.38277602195739746,2.4765190848680794,0.35798180103302,0.7407578229904175,0.3294903039932251,0.004851952660828829,1088,0,1,0.33630478382110596,0.040736377239227295,0.20303434133529663,0.4281272888183594,0.9238220453262329,0.1875169724225998,0.34735414385795593,,0.0524725541472435,0.1745651662349701,0.054489925503730774,0.05207730084657669,0.46164730191230774,0.052686840295791626
18,6.8247551918029785,11.64287281036377,-0.4090956747531891,2.5828555660769412,0.33245012164115906,0.7415457963943481,0.2884339988231659,0.022581767290830612,1152,0,1,0.2853158116340637,0.061128973960876465,0.2239130288362503,0.4309924840927124,0.9023632407188416,0.12157395482063293,0.2762551009654999,,0.04856102168560028,0.18368752300739288,0.05839666724205017,0.056442685425281525,0.47274065017700195,0.05739384889602661
19,6.5709309577941895,11.948043823242188,-0.37128204107284546,2.362576924246365,0.35623276233673096,0.7275148034095764,0.32443946599960327,0.028348540887236595,1216,0,0,0.3368936777114868,0.04597067832946777,0.21755145490169525,0.42543351650238037,0.9074955582618713,0.15278154611587524,0.29877883195877075,,0.05903920531272888,0.16555564105510712,0.045408084988594055,0.049761079251766205,0.45709696412086487,0.04981634020805359
20,6.2505035400390625,11.428804397583008,-0.37146979570388794,2.4133794857047994,0.3657063841819763,0.7371761798858643,0.32615119218826294,0.022560974583029747,1280,0,1,0.33753401041030884,0.057271361351013184,0.2124602049589157,0.3911721110343933,0.9215905070304871,0.16227951645851135,0.3099050223827362,,0.047348834574222565,0.174910306930542,0.04681592062115669,0.04466881603002548,0.446349173784256,0.045224715024232864
21,6.230650424957275,11.379012107849121,-0.3613252639770508,2.379944652264661,0.37683433294296265,0.7381595969200134,0.3341744840145111,0.019345393404364586,1344,0,0,0.34786903858184814,0.06341409683227539,0.1919819414615631,0.4461260139942169,0.9335626363754272,0.20488467812538147,0.3750339448451996,,0.05085698515176773,0.1645456999540329,0.04823227599263191,0.054100338369607925,0.4656773805618286,0.05416424944996834
22,6.218690872192383,11.663229942321777,-0.35928356647491455,2.269978297066617,0.3578111529350281,0.7170947194099426,0.3327779173851013,0.013363485224545002,1408,0,1,0.33034127950668335,0.03616219758987427,0.2141779363155365,0.42295992374420166,0.9235774874687195,0.1983717828989029,0.34599730372428894,,0.0582677498459816,0.15358269214630127,0.03803000971674919,0.0441427007317543,0.4692792594432831,0.04432569816708565
23,6.020576477050781,11.374879837036133,-0.359123170375824,2.310387777836258,0.3668181300163269,0.7259413003921509,0.34210869669914246,0.00866000633686781,1472,0,0,0.33326655626296997,0.03543955087661743,0.2308187335729599,0.40571436285972595,0.9329017400741577,0.20515604317188263,0.37150612473487854,,0.05247175320982933,0.16148582100868225,0.03983450308442116,0.037920400500297546,0.4524446427822113,0.03817363828420639
24,6.025167942047119,11.306818008422852,-0.35018929839134216,2.370324089774491,0.3942585289478302,0.7444478273391724,0.35132837295532227,0.002714090747758746,1536,0,0,0.3637879490852356,0.06532490253448486,0.20907488465309143,0.4572302997112274,0.9436104893684387,0.26051560044288635,0.4382632374763489,,0.04651269316673279,0.16307705640792847,0.053242675960063934,0.05289769545197487,0.48439010977745056,0.05285709723830223
25,6.330706596374512,11.456138610839844,-0.3694832921028137,2.390969704694143,0.36488670110702515,0.7343699932098389,0.31389960646629333,0.03776456043124199,1600,0,1,0.32029151916503906,0.0736270546913147,0.21826694905757904,0.42391249537467957,0.9122836589813232,0.13541384041309357,0.3085481822490692,,0.04389231279492378,0.16626757383346558,0.04880087822675705,0.051837071776390076,0.4806177616119385,0.05299118533730507
26,6.125823497772217,11.314425468444824,-0.38391998410224915,2.470487442052447,0.35499653220176697,0.7389165163040161,0.2761060297489166,0.020317334681749344,1664,0,1,0.33980631828308105,0.10855424404144287,0.2498432844877243,0.41689425706863403,0.9081678986549377,0.12157395482063293,0.2645861804485321,,0.05019586533308029,0.1634477823972702,0.050370801240205765,0.047153763473033905,0.4730384349822998,0.04824177175760269
27,5.858778476715088,11.126153945922852,-0.3477112352848053,2.3397044561459834,0.3927455246448517,0.740456759929657,0.3354716897010803,0.013512745499610901,1728,0,0,0.37035125494003296,0.08596229553222656,0.21027164161205292,0.46600472927093506,0.9462666511535645,0.25915876030921936,0.44423338770866394,,0.05453292280435562,0.1525634527206421,0.0480782724916935,0.051757022738456726,0.4926750659942627,0.05177399888634682
28,5.919564723968506,11.21357250213623,-0.3914636969566345,2.490502450215564,0.3458975553512573,0.7373612523078918,0.270516574382782,0.006762476172298193,1792,0,0,0.3402239680290222,0.10306239128112793,0.26353752613067627,0.48917096853256226,0.9225012063980103,0.19294437766075134,0.33948442339897156,,0.04852201044559479,0.15981438755989075,0.0531596764922142,0.05290886014699936,0.5275951623916626,0.0531621128320694
29,5.9544525146484375,11.232035636901855,-0.37899935245513916,2.4325807344817463,0.3564435839653015,0.7354429364204407,0.28947141766548157,0.011765497736632824,1856,0,1,0.358370304107666,0.09359735250473022,0.2500344514846802,0.45581746101379395,0.927651047706604,0.16363637149333954,0.32618725299835205,,0.044715143740177155,0.1579264998435974,0.05079178139567375,0.0494123212993145,0.5160770416259766,0.050392936915159225
30,5.883819103240967,11.219223976135254,-0.3951519727706909,2.487759152471778,0.33924591541290283,0.7343978881835938,0.26131924986839294,0.017954528331756592,1920,0,0,0.3464755415916443,0.10493111610412598,0.274050235748291,0.504905104637146,0.9184213280677795,0.18100407719612122,0.32618725299835205,,0.04791520535945892,0.16114184260368347,0.05625513568520546,0.054395731538534164,0.5454943180084229,0.05484229326248169
