step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,4.652559280395508,1.8022868633270264,1.1376953125,1.2987860441207886,1.3075344562530518
40200,1,enc,15.390268325805664,0.7008320093154907,0.396728515625,1.3445192575454712,1.3454612493515015
40200,2,enc,8.630721092224121,0.29767829179763794,0.075927734375,1.343848466873169,1.3368124961853027
40200,0,fcst,3.80776309967041,0.5657145380973816,0.10101318359375,4.245242595672607,5.51802921295166
40200,1,fcst,4.780771255493164,0.8255631923675537,0.15185546875,6.859501361846924,7.364058494567871
40200,2,fcst,7.609626770019531,0.296827107667923,0.07183837890625,8.637331008911133,8.925416946411133
40200,0,enc,4.680531024932861,1.8034138679504395,0.93212890625,1.309433102607727,1.3158875703811646
40200,1,enc,15.456374168395996,0.7031257748603821,0.4228515625,1.339292287826538,1.3412721157073975
40200,2,enc,8.651216506958008,0.24150334298610687,0.057373046875,1.3343844413757324,1.337597131729126
40400,0,enc,4.51036262512207,1.7724082469940186,1.228515625,1.0346934795379639,1.0443912744522095
40400,1,enc,15.464905738830566,0.5292009711265564,0.48681640625,1.0509068965911865,1.0544108152389526
40400,2,enc,8.878702163696289,0.25949475169181824,0.0687255859375,1.0712566375732422,1.0710777044296265
40400,0,fcst,3.798370122909546,0.6619325876235962,0.11260986328125,3.4684178829193115,6.177803039550781
40400,1,fcst,4.770346641540527,0.9006577730178833,0.1834716796875,7.190548896789551,7.4586310386657715
40400,2,fcst,7.529586315155029,0.2790306508541107,0.0675048828125,8.683536529541016,8.886444091796875
40400,0,enc,4.529679775238037,1.7689993381500244,1.107421875,1.0254783630371094,1.031982421875
40400,1,enc,15.48965835571289,0.5399797558784485,0.422607421875,1.036659836769104,1.0388818979263306
40400,2,enc,8.916869163513184,0.25761863589286804,0.0556640625,1.0539716482162476,1.0530613660812378
40600,0,enc,4.5064921379089355,1.769392967224121,1.4013671875,1.2173502445220947,1.2161052227020264
40600,1,enc,15.411598205566406,0.6133775115013123,0.410400390625,1.2018200159072876,1.1991941928863525
40600,2,enc,8.810320854187012,0.26820236444473267,0.05596923828125,1.201012372970581,1.201012372970581
40600,0,fcst,3.839686393737793,0.4577888250350952,0.0960693359375,3.7692651748657227,5.550515174865723
40600,1,fcst,4.783425807952881,0.8075127601623535,0.134765625,6.75584077835083,7.307869911193848
40600,2,fcst,7.633630275726318,0.27038809657096863,0.08258056640625,8.353164672851562,8.889731407165527
40600,0,enc,4.494925498962402,1.7830315828323364,1.205078125,1.237696647644043,1.2394275665283203
40600,1,enc,15.362628936767578,0.5751795768737793,0.362060546875,1.2263309955596924,1.2265808582305908
