step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25001,3.628139019012451,4.881058692932129,0.7406261563301086,0.3113656619796148,0.6651262640953064,-0.07549989223480225,-0.07139883935451508,0.0013310440117493272,1600064,0,0,0.6602568030357361,0.6871586441993713,0.8993629217147827,0.9172981977462769,0.9999907612800598,0.9978290796279907,1.0,0.017034783959388733,0.00035980361280962825,4.6881745220161974e-05,0.11753891408443451,0.12264415621757507,0.9558929800987244,0.12454508990049362
25002,3.9843785762786865,5.5573859214782715,0.7342206835746765,0.3222530823611748,0.6508949398994446,-0.08332574367523193,-0.07547987997531891,0.003962105605751276,1600128,0,1,0.6502447426319122,0.6749089062213898,0.9237062335014343,0.8076452016830444,0.9999661445617676,0.995929479598999,0.9994572997093201,0.16560204327106476,0.00032998801907524467,4.792430263478309e-05,0.13782842457294464,0.13536500930786133,0.9643427133560181,0.1438606232404709
25003,3.7167563438415527,5.042802810668945,0.7449598088860512,0.3132297479891823,0.6602305173873901,-0.08472929149866104,-0.07631884515285492,0.0015559461899101734,1600192,0,0,0.6429421305656433,0.683809369802475,0.8253759145736694,0.9104593992233276,0.9999753832817078,0.9948440194129944,0.9994572997093201,0.04170385003089905,0.00033246821840293705,5.2485578635241836e-05,0.11856938153505325,0.13939759135246277,0.9619943499565125,0.14142732322216034
25004,3.7580440044403076,5.0264363288879395,0.7324260845780373,0.31992742392190104,0.6554438471794128,-0.07698223739862442,-0.06935951858758926,0.00030889682238921523,1600256,0,0,0.6462309956550598,0.6774286329746246,0.8949040174484253,0.9312191009521484,0.9999701976776123,0.9975576996803284,0.9994572997093201,0.03255264833569527,0.00029480818193405867,4.704686944023706e-05,0.12356333434581757,0.1337694674730301,0.9680735468864441,0.13575422763824463
25005,3.7697300910949707,5.076690673828125,0.7360062524676323,0.32121834140155286,0.6517013907432556,-0.08430486172437668,-0.07715022563934326,0.0019752010703086853,1600320,0,0,0.6451917588710785,0.67622509598732,0.9000298380851746,0.9193423986434937,0.9999877214431763,0.9970149397850037,1.0,0.03257789835333824,0.00032534118508920074,5.1107526815030724e-05,0.13402731716632843,0.14521685242652893,0.9675025343894958,0.14671185612678528
25006,3.9103431701660156,5.186350345611572,0.7085966691374779,0.3253988342733969,0.6582031846046448,-0.0503934845328331,-0.04427248239517212,0.002951578935608268,1600384,0,0,0.6580212712287903,0.6723759472370148,0.8379621505737305,0.894377589225769,0.9997389912605286,0.9826323390007019,0.9964722394943237,0.0679849237203598,0.0003310419851914048,6.013533493387513e-05,0.10454539209604263,0.1183156967163086,0.9322659969329834,0.11878650635480881
25007,3.8194267749786377,5.178135395050049,0.7309703305363655,0.3224078749973971,0.6521940231323242,-0.07877630740404129,-0.07319579273462296,0.001822889782488346,1600448,0,0,0.6465609669685364,0.6755470335483551,0.8274981379508972,0.9029569029808044,0.9998334646224976,0.9888738393783569,0.9970149397850037,0.06568000465631485,0.00032582637504674494,4.405372601468116e-05,0.11371296644210815,0.13344846665859222,0.960357129573822,0.134700745344162
25008,3.9584097862243652,6.044905185699463,0.7378276437520981,0.31243538908009133,0.6647246479988098,-0.07310299575328827,-0.06503696739673615,0.0007952306186780334,1600512,0,1,0.6649136543273926,0.6848379075527191,0.8426675200462341,0.8991042971611023,0.9999640583992004,0.9926730394363403,0.9997286796569824,0.16731157898902893,0.00029801041819155216,4.687712134909816e-05,0.11444588005542755,0.1274285614490509,0.9501326680183411,0.12984313070774078
25009,3.789602756500244,5.234326362609863,0.7258355915546417,0.3195893745091957,0.6590744853019714,-0.06676110625267029,-0.062112994492053986,0.00285861873999238,1600576,0,1,0.654096931219101,0.6786766052246094,0.8910171389579773,0.869351327419281,0.9999846816062927,0.9975576996803284,0.9994572997093201,0.07607627660036087,0.00029242533491924405,5.020303433411755e-05,0.12727296352386475,0.13460645079612732,0.967766523361206,0.13839900493621826
25010,3.764296293258667,5.1682634353637695,0.7252943962812424,0.3242257885832011,0.652015209197998,-0.07327918708324432,-0.06732930988073349,0.00072263996116817,1600640,0,0,0.6483408808708191,0.6736732125282288,0.906095564365387,0.9033800363540649,0.9999701976776123,0.9953867197036743,0.9997286796569824,0.049272194504737854,0.00030853040516376495,5.028291343478486e-05,0.13277271389961243,0.1386849731206894,0.9702101945877075,0.1413373053073883
25011,3.6868371963500977,5.009492874145508,0.730681374669075,0.31726861538273465,0.6604487895965576,-0.0702325850725174,-0.06300903111696243,0.0007135503110475838,1600704,0,0,0.6438435018062592,0.6801427006721497,0.8794416785240173,0.9134641289710999,0.9999630451202393,0.995929479598999,0.9989145398139954,0.034981682896614075,0.00030291598523035645,4.7301058657467365e-05,0.12400823086500168,0.13334153592586517,0.9624959230422974,0.13474614918231964
25012,3.863844156265259,5.330703258514404,0.7367826849222183,0.31552544796716814,0.6603618264198303,-0.076420858502388,-0.07275589555501938,0.003685899544507265,1600768,0,1,0.6551269888877869,0.6830757260322571,0.8707060217857361,0.8352808952331543,0.9999877214431763,0.9975576996803284,1.0,0.10766568034887314,0.0003103246563114226,5.6140175729524344e-05,0.1287640780210495,0.13727733492851257,0.9616841077804565,0.1439921259880066
25013,3.872523069381714,5.461908340454102,0.7174566760659218,0.3210893343198759,0.6606804132461548,-0.056776262819767,-0.052850812673568726,0.0012802710989490151,1600832,0,0,0.6597002148628235,0.677343875169754,0.832001805305481,0.9032747745513916,0.9999723434448242,0.9934871196746826,1.0,0.09856846928596497,0.0003111169207841158,4.708121559815481e-05,0.11248211562633514,0.12728890776634216,0.9481932520866394,0.129621684551239
25014,3.6473236083984375,4.947056293487549,0.7273736223578453,0.3177840963649115,0.6611809134483337,-0.06619270890951157,-0.06161705031991005,0.0007884629885666072,1600896,0,0,0.6444787979125977,0.6804190576076508,0.8565777540206909,0.9281678199768066,0.9999774694442749,0.9962008595466614,0.9997286796569824,0.028234422206878662,0.000323631422361359,4.9697035137796775e-05,0.1231967955827713,0.13820509612560272,0.9650144577026367,0.13944832980632782
