step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,20.710678100585938,30.310527801513672,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,20.54747772216797,28.813304901123047,-0.39615440368652344,2.7247072299014357,0.37415188550949097,0.7703062891960144,0.4703948497772217,0.15120473504066467,128,0,0,0.21222257614135742,-0.18962979316711426,0.09909079968929291,0.1474694013595581,0.821134090423584,0.07381276041269302,0.16309362649917603,,0.05527269467711449,0.3043680191040039,0.04958463832736015,0.04772438108921051,0.1569696068763733,0.048126935958862305
3,20.051158905029297,28.704198837280273,-0.3572365641593933,2.7367256476896387,0.43706798553466797,0.7943045496940613,0.4965958893299103,0.18450017273426056,192,0,0,0.28946828842163086,-0.12294113636016846,0.09707798063755035,0.14172598719596863,0.8417571783065796,0.07924016565084457,0.1728629618883133,,0.06073010712862015,0.30786287784576416,0.04085945710539818,0.043100565671920776,0.15639141201972961,0.0435437373816967
4,19.87857437133789,28.157878875732422,-0.3940822184085846,2.984309596118299,0.4073186218738556,0.8014008402824402,0.44272562861442566,0.15893632173538208,256,0,1,0.2873876094818115,-0.06586694717407227,0.11205931007862091,0.16392669081687927,0.8395800590515137,0.07137042284011841,0.1658073365688324,,0.04913071170449257,0.2736571431159973,0.04943856969475746,0.047624338418245316,0.18374450504779816,0.048539772629737854
5,19.51190948486328,27.776020050048828,-0.3719367980957031,2.934246222059108,0.4357728958129883,0.8077096939086914,0.4670045077800751,0.15228413045406342,320,0,1,0.3233479857444763,-0.06025731563568115,0.11008322238922119,0.1836845427751541,0.8734437823295593,0.13812755048274994,0.25291723012924194,,0.048128642141819,0.2823566198348999,0.05248507857322693,0.0514531247317791,0.19954590499401093,0.05181512236595154
6,19.46537971496582,28.39611053466797,-0.3768089711666107,2.9782317406127325,0.4327133595943451,0.8095223307609558,0.46018198132514954,0.12439541518688202,384,0,0,0.34936243295669556,-0.051986098289489746,0.10903497785329819,0.2035677433013916,0.886719286441803,0.13867029547691345,0.2583446502685547,,0.05037108063697815,0.2569762170314789,0.052076879888772964,0.058497704565525055,0.21742337942123413,0.05865050479769707
7,19.209627151489258,27.423072814941406,-0.39176279306411743,3.132841801393925,0.42455607652664185,0.8163188695907593,0.4311678409576416,0.10020238906145096,448,0,0,0.3680728077888489,-0.012478351593017578,0.11858754605054855,0.21613997220993042,0.8946805596351624,0.1351424753665924,0.2635006904602051,,0.05009894818067551,0.253882497549057,0.05644388869404793,0.05464276671409607,0.236163929104805,0.05484527722001076
8,19.06787109375,27.07459259033203,-0.3944886028766632,3.216488953590983,0.4275323450565338,0.822020947933197,0.4304698705673218,0.07486819475889206,512,0,1,0.3698376417160034,-0.006495356559753418,0.1202671229839325,0.22945533692836761,0.9055815935134888,0.12103120982646942,0.2816825211048126,,0.04477152228355408,0.2519700825214386,0.05425015464425087,0.05989443510770798,0.25705575942993164,0.06115967407822609
9,18.857276916503906,27.273479461669922,-0.3749406635761261,3.158077928012614,0.4513210952281952,0.8262617588043213,0.4609389305114746,0.06428875029087067,576,0,1,0.4090688228607178,-0.018616795539855957,0.11503513157367706,0.21922580897808075,0.9192180633544922,0.158208966255188,0.3443690836429596,,0.04481523483991623,0.2551417350769043,0.06267917901277542,0.06299746781587601,0.24382004141807556,0.06385184824466705
10,18.712732315063477,27.32185173034668,-0.3451867699623108,2.9976747210337886,0.48201894760131836,0.8272057175636292,0.4888034164905548,0.05567789450287819,640,0,1,0.452381432056427,-0.014715194702148438,0.10613590478897095,0.21345576643943787,0.9357675313949585,0.17693352699279785,0.36960652470588684,,0.04559823125600815,0.2489810734987259,0.0588064044713974,0.06000997871160507,0.2344551980495453,0.061417583376169205
