step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,21.198091506958008,30.310527801513672,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,21.362911224365234,28.79974365234375,-0.41270309686660767,2.6611982828548677,0.3388599157333374,0.7515630125999451,0.4548805058002472,0.11899664998054504,128,0,0,0.18184351921081543,-0.2227616310119629,0.10392167419195175,0.15618261694908142,0.8149182200431824,0.07082768529653549,0.15848033130168915,,0.05419576168060303,0.28761062026023865,0.04918496683239937,0.04731094464659691,0.16741782426834106,0.047713324427604675
3,20.109384536743164,28.978776931762695,-0.3873994052410126,2.602363279198735,0.37083306908607483,0.7582324743270874,0.46231192350387573,0.1275874525308609,192,0,0,0.23696833848953247,-0.17769968509674072,0.10891219228506088,0.15601986646652222,0.8251398205757141,0.07516960799694061,0.16852103173732758,,0.06032591313123703,0.28854599595069885,0.04054902121424675,0.04272734373807907,0.17214427888393402,0.043165385723114014
4,20.028125762939453,28.549015045166016,-0.42126286029815674,2.7858361490157155,0.3428460359573364,0.7641088962554932,0.41140517592430115,0.132665753364563,256,0,1,0.2105872631072998,-0.12128627300262451,0.12140985578298569,0.17288590967655182,0.8053544163703918,0.06160108745098114,0.1294436901807785,,0.04881484806537628,0.2742382287979126,0.04906975105404854,0.04726653918623924,0.19235213100910187,0.04816773161292076
5,19.693321228027344,28.35907745361328,-0.3966098129749298,2.616868799307571,0.3580951988697052,0.754705011844635,0.43525588512420654,0.12796565890312195,320,0,1,0.22165769338607788,-0.1421140432357788,0.11998353898525238,0.19506806135177612,0.8328841924667358,0.11424694955348969,0.20352782309055328,,0.04824606329202652,0.2853144109249115,0.05209522694349289,0.05106326565146446,0.20903874933719635,0.05142552778124809
6,19.670488357543945,29.679492950439453,-0.40637263655662537,2.5671060652310227,0.334313303232193,0.7406859397888184,0.4267512559890747,0.09979011118412018,384,0,0,0.21781045198440552,-0.16647326946258545,0.12024832516908646,0.20686718821525574,0.835479736328125,0.09633650630712509,0.19592945277690887,,0.050518348813056946,0.26234152913093567,0.05167623236775398,0.057985447347164154,0.21816414594650269,0.05814134329557419
7,19.355871200561523,28.32748794555664,-0.4309263527393341,2.596502960811644,0.29915472865104675,0.7300810813903809,0.3899701237678528,0.06491624563932419,448,0,0,0.20601284503936768,-0.15395700931549072,0.13344557583332062,0.22764819860458374,0.8325408101081848,0.09172320365905762,0.18724559247493744,,0.050423942506313324,0.2576042413711548,0.05585324391722679,0.05405896157026291,0.24787597358226776,0.05426822230219841
8,19.464336395263672,28.060611724853516,-0.4520231783390045,2.7250256296407165,0.2859382927417755,0.73796147108078,0.37603554129600525,0.030268536880612373,512,0,1,0.20172852277755737,-0.1498500108718872,0.13788186013698578,0.25560715794563293,0.8377708792686462,0.0784260556101799,0.18833108246326447,,0.045114435255527496,0.2543303072452545,0.05382242053747177,0.05923129618167877,0.2855226993560791,0.0604654997587204
9,19.210296630859375,28.670616149902344,-0.4270055592060089,2.56435072899673,0.30003419518470764,0.7270397543907166,0.41936346888542175,0.020481638610363007,576,0,1,0.21224063634872437,-0.21208655834197998,0.12816154956817627,0.2246313989162445,0.8536769151687622,0.09905020892620087,0.22985075414180756,,0.04444398730993271,0.26826873421669006,0.06203829124569893,0.062215469777584076,0.24784024059772491,0.06306298822164536
10,19.189525604248047,28.59957504272461,-0.4113152027130127,2.5159582904772217,0.3173612356185913,0.728676438331604,0.44305217266082764,0.008888311684131622,640,0,1,0.24570494890213013,-0.2350846529006958,0.11945223063230515,0.23423345386981964,0.8733944892883301,0.11071913689374924,0.24884667992591858,,0.04633772000670433,0.26294076442718506,0.058167628943920135,0.05918660759925842,0.2559903860092163,0.06055702269077301
11,18.933629989624023,27.999462127685547,-0.44263026118278503,2.6698488769602067,0.29229769110679626,0.7349279522895813,0.40762385725975037,0.007339267525821924,704,0,0,0.21990340948104858,-0.20169854164123535,0.12936854362487793,0.22817939519882202,0.8696117401123047,0.11207598447799683,0.22306649386882782,,0.050276320427656174,0.27058157324790955,0.049050383269786835,0.0482548251748085,0.2478930950164795,0.048613566905260086
12,19.135826110839844,28.083677291870117,-0.4526071548461914,2.7268351077377617,0.2852907180786133,0.7378978729248047,0.4015488922595978,0.02363436482846737,768,0,1,0.15516012907028198,-0.2010040283203125,0.12549440562725067,0.21739831566810608,0.8512345552444458,0.08846676349639893,0.18100407719612122,,0.04414493218064308,0.26968345046043396,0.04858923703432083,0.04852686822414398,0.24881185591220856,0.04911302402615547
13,18.925861358642578,29.343212127685547,-0.4123852252960205,2.5282728250470883,0.3177773356437683,0.7301625609397888,0.4561685621738434,0.011502939276397228,832,0,1,0.22715038061141968,-0.2624385356903076,0.11584851145744324,0.17389565706253052,0.878351092338562,0.10664857923984528,0.22686567902565002,,0.04792477563023567,0.2767179608345032,0.04687643051147461,0.0434265173971653,0.19264806807041168,0.04410741105675697
14,19.028017044067383,29.702295303344727,-0.42740437388420105,2.5182105089097258,0.2910771071910858,0.7184814810752869,0.43956053256988525,0.02303980477154255,896,0,0,0.14830845594406128,-0.27143728733062744,0.11981792747974396,0.1883496195077896,0.8623443245887756,0.12021709978580475,0.23989145457744598,,0.05213136970996857,0.29023897647857666,0.04703355208039284,0.051751021295785904,0.20307695865631104,0.051931072026491165
