step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.2124931812286377,5.2386932373046875,2.85546875,5.448434829711914,5.463407039642334
200,1,enc,3.279787063598633,5.224170684814453,2.392578125,7.34558629989624,7.445659160614014
200,2,enc,3.414433240890503,5.307255744934082,2.796875,8.694387435913086,8.116830825805664
200,0,fcst,2.6550824642181396,5.481916904449463,2.052734375,9.493887901306152,11.188126564025879
200,1,fcst,2.9688873291015625,5.868346691131592,2.091796875,12.36557674407959,15.564988136291504
200,2,fcst,3.0187926292419434,5.128547668457031,1.75390625,17.627689361572266,23.2960205078125
200,0,enc,3.2024645805358887,5.184415340423584,2.33203125,5.1220550537109375,5.010236740112305
200,1,enc,3.2497684955596924,5.028829097747803,1.873046875,6.947646141052246,7.544325828552246
200,2,enc,3.379891872406006,5.0954108238220215,2.583984375,8.238965034484863,8.205517768859863
400,0,enc,3.4807116985321045,5.575145721435547,4.55078125,4.863012313842773,5.029250144958496
400,1,enc,3.5155484676361084,5.440735816955566,2.90625,6.187060356140137,5.936273574829102
400,2,enc,4.335509300231934,4.856735706329346,3.294921875,7.867122173309326,7.3125996589660645
400,0,fcst,2.520084857940674,4.954051971435547,3.3203125,8.492222785949707,11.486595153808594
400,1,fcst,2.8371875286102295,5.567062854766846,2.333984375,14.198861122131348,17.992263793945312
400,2,fcst,2.9886555671691895,4.807995796203613,1.84375,19.433338165283203,25.543886184692383
400,0,enc,3.475527286529541,5.579015731811523,3.541015625,4.8897552490234375,4.902547359466553
400,1,enc,3.527343511581421,5.522326946258545,2.400390625,6.06363582611084,5.337952613830566
400,2,enc,4.305727481842041,4.992206573486328,2.791015625,7.673942565917969,7.160758972167969
600,0,enc,3.6218068599700928,5.435561180114746,6.40234375,5.161312103271484,5.161312103271484
600,1,enc,3.805116891860962,5.426159381866455,3.91796875,6.207401275634766,5.090356826782227
600,2,enc,5.145909786224365,4.7975664138793945,4.15234375,6.579900741577148,6.092355251312256
600,0,fcst,2.4606094360351562,4.595554828643799,3.369140625,8.55911922454834,11.123231887817383
600,1,fcst,2.875636577606201,5.124654769897461,2.154296875,13.326423645019531,15.169483184814453
600,2,fcst,2.889066696166992,5.439860820770264,1.8359375,17.843990325927734,23.51335906982422
600,0,enc,3.616081476211548,5.438193321228027,5.22265625,4.657863616943359,4.158509731292725
600,1,enc,3.7967636585235596,5.420475482940674,3.125,5.376067161560059,4.444467544555664
600,2,enc,5.118668079376221,4.780076026916504,3.064453125,6.038951396942139,5.631997585296631
800,0,enc,3.8092200756073,5.58493185043335,9.2265625,4.852384090423584,4.6609392166137695
800,1,enc,4.000703811645508,5.422820091247559,4.8828125,5.8054022789001465,5.29538631439209
800,2,enc,5.877587795257568,5.257839202880859,4.6875,6.051987648010254,6.051987648010254
800,0,fcst,2.31919527053833,5.764429092407227,3.736328125,7.884553909301758,10.833641052246094
800,1,fcst,2.762084722518921,5.422278881072998,2.22265625,13.358281135559082,15.645198822021484
800,2,fcst,2.808286190032959,4.774569511413574,1.7685546875,19.529268264770508,25.16651153564453
800,0,enc,3.7836716175079346,5.522380828857422,7.52734375,4.6074538230896,4.039734840393066
800,1,enc,3.987086772918701,5.370040416717529,3.580078125,4.501082420349121,3.854339599609375
800,2,enc,5.845091342926025,4.974178314208984,4.046875,5.27509880065918,4.813479423522949
1000,0,enc,3.8656165599823,5.44985818862915,11.84375,4.427895545959473,4.297745227813721
1000,1,enc,4.31466817855835,5.179193019866943,4.515625,5.552008628845215,5.086659908294678
1000,2,enc,6.4963507652282715,4.5468363761901855,4.60546875,5.27803897857666,4.543183326721191
1000,0,fcst,2.3480844497680664,5.764179229736328,3.970703125,7.595398902893066,10.437118530273438
1000,1,fcst,2.7186386585235596,5.166711807250977,2.267578125,12.819384574890137,15.38215160369873
1000,2,fcst,2.7262370586395264,4.966317653656006,1.982421875,17.122434616088867,21.415943145751953
1000,0,enc,3.9229280948638916,5.465165615081787,10.375,4.227290153503418,3.5903782844543457
1000,1,enc,4.262439727783203,4.884453296661377,3.802734375,4.385442733764648,4.020590782165527
1000,2,enc,6.448022842407227,4.226357936859131,3.82421875,4.562928676605225,4.4626994132995605
1200,0,enc,3.9982073307037354,5.309967041015625,14.90625,4.251864910125732,3.8550007343292236
1200,1,enc,4.860014915466309,5.139602184295654,5.60546875,4.3506293296813965,4.3506293296813965
1200,2,enc,6.907865047454834,4.920712471008301,4.5625,5.153989315032959,5.153989315032959
1200,0,fcst,2.3137454986572266,4.982593536376953,3.10546875,7.497941493988037,10.414705276489258
1200,1,fcst,2.703564405441284,5.245612144470215,2.060546875,12.281848907470703,13.658802032470703
1200,2,fcst,2.71828556060791,4.970441818237305,1.810546875,17.85452651977539,20.08047866821289
1200,0,enc,3.982927083969116,5.33701753616333,12.6796875,4.082005500793457,3.573704719543457
1200,1,enc,4.826572895050049,4.903485298156738,4.65234375,3.8735523223876953,3.403113842010498
1200,2,enc,6.920701026916504,4.391590118408203,3.751953125,4.151695728302002,3.9173073768615723
1400,0,enc,4.082455158233643,5.770068645477295,18.78125,4.041691303253174,3.9932188987731934
1400,1,enc,5.6512956619262695,5.105930805206299,5.828125,4.399602890014648,4.244299411773682
1400,2,enc,7.1910529136657715,4.340221405029297,4.15234375,4.914115905761719,3.8890609741210938
1400,0,fcst,2.356311559677124,5.0125651359558105,4.2578125,6.656927585601807,8.873435974121094
1400,1,fcst,2.745063543319702,5.532361030578613,2.26953125,11.78180980682373,14.281970024108887
1400,2,fcst,2.6714980602264404,4.861286163330078,1.7470703125,17.908586502075195,20.812232971191406
1400,0,enc,4.067175388336182,5.7642388343811035,14.53125,3.888399839401245,3.586397886276245
1400,1,enc,5.605331897735596,4.896883964538574,5.77734375,4.276386260986328,3.114569664001465
1400,2,enc,7.162158966064453,4.179616451263428,3.60546875,3.953930377960205,4.04355001449585
1600,0,enc,4.225287437438965,5.431642532348633,21.0625,3.877415418624878,3.6267685890197754
1600,1,enc,6.291416645050049,5.14354133605957,6.703125,4.296688079833984,3.540432929992676
1600,2,enc,7.1927337646484375,4.048928737640381,3.83984375,4.241025924682617,3.8572804927825928
