step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25001,15.855627059936523,15.782570838928223,0.7378313839435577,0.32857939135357156,0.6389205455780029,-0.09891083836555481,-0.07938162982463837,0.00018826572340913117,1600064,0,0,0.6322300136089325,0.6653806567192078,0.9384201169013977,0.9455142617225647,0.9999651312828064,0.9943012595176697,0.9994572997093201,0.012341797351837158,8.671351679367945e-06,5.764897650806233e-05,0.22823885083198547,0.23736068606376648,0.9810680747032166,0.24201154708862305
25002,16.858642578125,17.361400604248047,0.7354621142148972,0.33254908299182884,0.6335651874542236,-0.10189692676067352,-0.081821970641613,0.0024556946009397507,1600128,0,1,0.6319520473480225,0.6611225008964539,0.9366949200630188,0.8368638753890991,0.9999692440032959,0.9953867197036743,0.9991859197616577,0.08757828176021576,7.338748218899127e-06,5.3333576943259686e-05,0.23835529386997223,0.23408126831054688,0.9803723692893982,0.25595757365226746
25003,16.12984275817871,16.23604965209961,0.7316692844033241,0.3325426379277518,0.6354655027389526,-0.09620378166437149,-0.07635006308555603,0.000428190513048321,1600192,0,0,0.6180663108825684,0.6612565219402313,0.8957442045211792,0.9362175464630127,0.9999712705612183,0.9962008595466614,0.9994572997093201,0.026874080300331116,9.354273970529903e-06,5.7886525610229e-05,0.22217954695224762,0.25290101766586304,0.9814795851707458,0.2581045627593994
25004,15.950597763061523,15.927227020263672,0.7379360571503639,0.3282446878098639,0.6394169330596924,-0.09851912409067154,-0.08019692450761795,0.00066659931326285,1600256,0,0,0.6300516724586487,0.666123628616333,0.9231665134429932,0.9493170976638794,0.999976396560669,0.9962008595466614,0.9997286796569824,0.01650443859398365,1.134541344072204e-05,5.8788631577044725e-05,0.2313547283411026,0.24732276797294617,0.9827967882156372,0.2521783113479614
25005,15.991776466369629,16.00872039794922,0.7379067540168762,0.3318017514212817,0.633583664894104,-0.10432308912277222,-0.08906696736812592,8.490863478982646e-07,1600320,0,0,0.6272069811820984,0.6634779274463654,0.9269879460334778,0.9481679201126099,0.9999856352806091,0.9967436194419861,1.0,0.018284805119037628,1.0612696314638015e-05,5.859074735781178e-05,0.2369610220193863,0.2555783987045288,0.9839703440666199,0.2595372200012207
25006,16.06868553161621,16.07586669921875,0.7153948694467545,0.3365889380723269,0.6370365023612976,-0.07835836708545685,-0.06143145635724068,0.0008663211483508348,1600384,0,0,0.6367383897304535,0.6579602658748627,0.8802518248558044,0.937001645565033,0.9999682307243347,0.9943012595176697,0.9994572997093201,0.020865030586719513,3.854175884043798e-05,6.86156636220403e-05,0.20132841169834137,0.2332746684551239,0.9687288999557495,0.23272982239723206
25007,16.398496627807617,16.34430503845215,0.7332910373806953,0.3324079786468027,0.6348791122436523,-0.098411925137043,-0.08240025490522385,0.00043095380533486605,1600448,0,0,0.629452645778656,0.6625962555408478,0.883465051651001,0.9315469861030579,0.9999300837516785,0.9943012595176697,0.998643159866333,0.03649071604013443,1.4544930309057236e-05,5.999894347041845e-05,0.21157269179821014,0.25071394443511963,0.9789247512817383,0.2527643144130707
25008,16.306425094604492,16.995805740356445,0.7304490357637405,0.3298631163981233,0.6404492855072021,-0.08999975025653839,-0.06925011426210403,0.0004835814470425248,1600512,0,1,0.6424049735069275,0.6636402308940887,0.8807622194290161,0.9260918498039246,0.9999651312828064,0.993758499622345,0.9994572997093201,0.10177640616893768,7.478238785552094e-06,6.056480560800992e-05,0.21244660019874573,0.2379375398159027,0.9730225205421448,0.24408330023288727
25009,16.500564575195312,16.938526153564453,0.7341859862208366,0.32930852872513794,0.63951575756073,-0.09467022866010666,-0.07584042847156525,0.0010129265720024705,1600576,0,1,0.6336518824100494,0.664858490228653,0.923664927482605,0.8989468216896057,0.9999764561653137,0.9948440194129944,0.9994572997093201,0.05570255219936371,6.855459105281625e-06,5.541961218114011e-05,0.22664785385131836,0.23911356925964355,0.9811171889305115,0.24882151186466217
25010,16.244430541992188,16.474945068359375,0.7278765067458153,0.33322730966202385,0.6362353563308716,-0.0916411504149437,-0.07176172733306885,0.0010591144673526287,1600640,0,0,0.6305624842643738,0.6605059802532196,0.9334387183189392,0.9303160309791565,0.9999753832817078,0.995929479598999,0.9991859197616577,0.03905913233757019,7.74944965087343e-06,5.583555321209133e-05,0.23834289610385895,0.2500115633010864,0.9848858714103699,0.25529709458351135
25011,16.043426513671875,16.150070190429688,0.728293851017952,0.3335217109973724,0.6355443000793457,-0.09274955093860626,-0.07455502450466156,0.00016483319632243365,1600704,0,0,0.6187765002250671,0.6607700288295746,0.9121366739273071,0.9445792436599731,0.9999527335166931,0.9934871196746826,0.998643159866333,0.0232093445956707,7.847518645576201e-06,5.736370076192543e-05,0.2218870371580124,0.2470790445804596,0.9817262291908264,0.25063082575798035
25012,16.682315826416016,17.101572036743164,0.7304707020521164,0.33219743506417654,0.6366283893585205,-0.09384231269359589,-0.07712255418300629,0.0018945438787341118,1600768,0,1,0.6292180418968201,0.6625736057758331,0.9175896644592285,0.8756607174873352,0.9999856352806091,0.9967436194419861,1.0,0.07139784097671509,6.8855210884066764e-06,5.410218727774918e-05,0.22732217609882355,0.23744522035121918,0.9796375632286072,0.25381720066070557
25013,16.168611526489258,16.333980560302734,0.7218257039785385,0.33463740962744415,0.6369650363922119,-0.0848606675863266,-0.06770110130310059,0.0011494006030261517,1600832,0,0,0.6381448209285736,0.6599365770816803,0.8906759023666382,0.9329997301101685,0.9999538064002991,0.995929479598999,0.9991859197616577,0.034694328904151917,9.839012818702031e-06,6.323790876194835e-05,0.21188119053840637,0.2380404770374298,0.9761791229248047,0.24399334192276
25014,15.864351272583008,15.76813793182373,0.7280586659908295,0.3337880357637674,0.6352252960205078,-0.09283336997032166,-0.07253674417734146,0.0009089092491194606,1600896,0,0,0.6162157654762268,0.659827321767807,0.9044290781021118,0.9524244070053101,0.999954879283905,0.995115339756012,0.9983718395233154,0.011675429530441761,6.7610635596793145e-06,5.326438622432761e-05,0.22200675308704376,0.24876759946346283,0.9819841980934143,0.2522393465042114
25015,17.35736656188965,18.18869400024414,0.7349738478660583,0.33163311240380394,0.6353175640106201,-0.09965628385543823,-0.08024705946445465,0.0034618196077644825,1600960,0,1,0.6297213137149811,0.6623167395591736,0.8776115775108337,0.7786710858345032,0.9999321699142456,0.9948440194129944,0.9978290796279907,0.1634918749332428,8.79145045473706e-06,5.920920739299618e-05,0.2187029868364334,0.2278539389371872,0.974983274936676,0.2562248408794403
25016,16.25607681274414,16.461055755615234,0.73415207862854,0.3337936963299348,0.6321629881858826,-0.10198909044265747,-0.08350485563278198,0.0012546946527436376,1601024,0,0,0.6116332709789276,0.6604229509830475,0.8961461186408997,0.9249280691146851,0.9999569058418274,0.993758499622345,0.9989145398139954,0.04133210703730583,6.399728590622544e-06,5.338103073881939e-05,0.2229168564081192,0.24714811146259308,0.979203462600708,0.2535439431667328
25017,16.44825553894043,16.52902603149414,0.7090261727571487,0.34139434417573916,0.6324697136878967,-0.07655645906925201,-0.05492543801665306,0.0016100382199510932,1601088,0,0,0.6258131265640259,0.6515385210514069,0.8996054530143738,0.9244735240936279,0.9999403953552246,0.9926730394363403,0.9989145398139954,0.04710064083337784,1.0952871889458038e-05,5.9048696130048484e-05,0.21587379276752472,0.2438104748725891,0.9737484455108643,0.24808287620544434
25018,16.237028121948242,16.32722282409668,0.726911298930645,0.33631076011717875,0.6316527724266052,-0.09525852650403976,-0.07308541983366013,0.0003939093148801476,1601152,0,0,0.6321741044521332,0.6566139459609985,0.9366036653518677,0.9372811317443848,0.9999682307243347,0.9956580996513367,0.9989145398139954,0.03418722748756409,1.0446163287269883e-05,5.880125900148414e-05,0.23035675287246704,0.24334704875946045,0.9824681878089905,0.2503172755241394
25019,16.342023849487305,16.63148307800293,0.7306865379214287,0.33341308679465587,0.6345255970954895,-0.09616094082593918,-0.0779857411980629,0.000923735264223069,1601216,0,0,0.6220598220825195,0.6609081923961639,0.936326265335083,0.9154694080352783,0.9999609589576721,0.9967436194419861,0.9989145398139954,0.04395828768610954,6.2802373577142134e-06,5.125292227603495e-05,0.22942303121089935,0.23603984713554382,0.9816678762435913,0.24596157670021057
25020,16.194591522216797,16.370302200317383,0.7286360710859299,0.3357053907198479,0.6317792534828186,-0.09685681760311127,-0.07879187911748886,0.0006691939779557288,1601280,0,0,0.6317678689956665,0.6585980653762817,0.9125164151191711,0.9362884163856506,0.9999723434448242,0.995115339756012,0.9991859197616577,0.03348148614168167,8.62770411913516e-06,5.545842577703297e-05,0.22323046624660492,0.2478535771369934,0.9820185899734497,0.25379320979118347
25021,16.005718231201172,16.05731773376465,0.7277041673660278,0.3339878069556661,0.6350752711296082,-0.09262889623641968,-0.07452351599931717,-0.0002158257702831179,1601344,0,0,0.6350489854812622,0.6603215932846069,0.9076651930809021,0.9444940090179443,0.9999373555183411,0.995929479598999,0.9991859197616577,0.021275226026773453,6.1775645008310676e-06,5.304594378685579e-05,0.21991068124771118,0.24449238181114197,0.9823289513587952,0.24992774426937103
25022,16.45306968688965,16.825027465820312,0.7388040572404861,0.330296547832036,0.6356231570243835,-0.1031809002161026,-0.08527997136116028,0.0017050157766789198,1601408,0,0,0.6135179996490479,0.6641393899917603,0.8842018842697144,0.9129973649978638,0.9999774694442749,0.9956580996513367,0.9997286796569824,0.04948658496141434,1.1259027814958245e-05,6.003387534292415e-05,0.2210521399974823,0.2461790144443512,0.9763461351394653,0.2523796558380127
25023,16.196773529052734,16.310720443725586,0.7303293570876122,0.33461557705613937,0.6327242255210876,-0.0976051315665245,-0.07985631376504898,0.00026232886011712253,1601472,0,0,0.6283245980739594,0.6598405241966248,0.9005768895149231,0.9379589557647705,0.9999579191207886,0.993758499622345,0.9997286796569824,0.030388349667191505,9.242242413165513e-06,5.9860518376808614e-05,0.2269689291715622,0.251094251871109,0.9813653826713562,0.2570825517177582
25024,16.8909854888916,17.467212677001953,0.7294289991259575,0.332839598547887,0.6360952258110046,-0.09333377331495285,-0.07872789353132248,0.0036186487413942814,1601536,0,1,0.6369471251964569,0.6626104414463043,0.9395778775215149,0.8434681296348572,0.9999815821647644,0.9953867197036743,1.0,0.0918988287448883,5.571521796809975e-06,5.530067573999986e-05,0.22906100749969482,0.22241152822971344,0.9780582189559937,0.24172863364219666
25025,16.94528579711914,17.514110565185547,0.7245909050107002,0.33351282825597994,0.6374118328094482,-0.08717907220125198,-0.07222659885883331,0.002387251239269972,1601600,0,1,0.6196849346160889,0.6617704927921295,0.9306548237800598,0.8404687643051147,0.9999753832817078,0.9964722394943237,0.9989145398139954,0.10681301355361938,8.92346815817291e-06,5.4021147661842406e-05,0.22501789033412933,0.22119691967964172,0.9790642857551575,0.2404603660106659
