==============================================================================================================
                                          GIFT-Eval Official Results                                          
==============================================================================================================
Config                                            MASE  SN_MASE   MASE/SN   MAPE/SN    WQL/SN
--------------------------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  1.5948      N/A       N/A    0.6854    0.7996
bitbrains_fast_storage/5T/medium                1.8122      N/A       N/A    1.0378    0.8979
bitbrains_fast_storage/5T/short                 1.1426      N/A       N/A    0.5081    0.5025
bitbrains_fast_storage/H/short                  1.4356      N/A       N/A    1.1357    0.9068
bitbrains_rnd/5T/long                           4.3184      N/A       N/A    1.2445    0.9388
bitbrains_rnd/5T/medium                         5.3230      N/A       N/A    0.5472    0.8235
bitbrains_rnd/5T/short                          2.2124      N/A       N/A    0.5691    0.6442
bitbrains_rnd/H/short                           6.3191      N/A       N/A    0.9737    0.8339
bizitobs_application/10S/long                  11.6443      N/A       N/A    3.6025    2.1678
bizitobs_application/10S/medium                13.0510      N/A       N/A    4.8721    2.8042
bizitobs_application/10S/short                  6.8917      N/A       N/A    2.9284    1.5876
bizitobs_l2c/5T/long                            1.3156      N/A       N/A    1.0228    0.8876
bizitobs_l2c/5T/medium                          0.9591      N/A       N/A    0.7143    0.7191
bizitobs_l2c/5T/short                           0.3827      N/A       N/A    0.5187    0.3523
bizitobs_l2c/H/long                             1.2156      N/A       N/A    0.5611    0.8021
bizitobs_l2c/H/medium                           1.3168      N/A       N/A    0.8912    0.7849
bizitobs_l2c/H/short                            0.9740      N/A       N/A    0.6918    0.7521
bizitobs_service/10S/long                       6.3547      N/A       N/A   23.7485    2.2315
bizitobs_service/10S/medium                     7.2289      N/A       N/A   32.2906    2.5839
bizitobs_service/10S/short                      3.6706      N/A       N/A    9.2486    1.5530
car_parts/M/short                               1.1040      N/A       N/A    0.8522    0.8411
covid_deaths/D/short                           71.9111      N/A       N/A    1.7375    1.7709
electricity/15T/long                            2.9095      N/A       N/A    2.2877    2.7230
electricity/15T/medium                          2.5927      N/A       N/A    2.0938    2.3076
electricity/15T/short                           2.3373      N/A       N/A    1.1448    1.2183
electricity/D/short                             1.9538      N/A       N/A    1.0713    0.9166
electricity/H/long                              2.2489      N/A       N/A    1.5329    1.5000
electricity/H/medium                            2.0484      N/A       N/A    1.2929    1.5236
electricity/H/short                             2.3610      N/A       N/A    1.3591    1.5710
electricity/W/short                             2.1136      N/A       N/A    0.8869    0.8104
ett1/15T/long                                   1.7006      N/A       N/A    1.0215    1.3696
ett1/15T/medium                                 1.6190      N/A       N/A    1.1093    1.3186
ett1/15T/short                                  1.1053      N/A       N/A    0.9401    1.0189
ett1/D/short                                    1.8786      N/A       N/A    1.3644    0.7931
ett1/H/long                                     1.4902      N/A       N/A    0.0031    0.9221
ett1/H/medium                                   1.4776      N/A       N/A    3.6165    0.9201
ett1/H/short                                    1.3958      N/A       N/A    1.4563    1.3470
ett1/W/short                                    1.7285      N/A       N/A    1.0447    0.8039
ett2/15T/long                                   1.1390      N/A       N/A    1.1075    1.0047
ett2/15T/medium                                 1.1580      N/A       N/A    1.0956    0.9930
ett2/15T/short                                  1.0003      N/A       N/A    0.9256    0.7988
ett2/D/short                                    1.9997      N/A       N/A    0.8403    1.1611
ett2/H/long                                     1.1415      N/A       N/A    1.0348    0.9620
ett2/H/medium                                   1.2389      N/A       N/A    0.9962    0.9129
ett2/H/short                                    1.0617      N/A       N/A    1.1189    1.0300
ett2/W/short                                    1.5295      N/A       N/A    1.9568    1.3832
hierarchical_sales/D/short                      0.8570      N/A       N/A    0.6426    0.6605
hierarchical_sales/W/short                      0.8264      N/A       N/A    0.7450    0.6741
hospital/M/short                                0.9329      N/A       N/A    0.9166    1.1330
jena_weather/10T/long                           0.8560      N/A       N/A    2.6682    1.6826
jena_weather/10T/medium                         0.8102      N/A       N/A    3.7448    1.5662
jena_weather/10T/short                          0.4400      N/A       N/A    0.8287    1.0706
jena_weather/D/short                            1.4938      N/A       N/A    0.7085    1.0133
jena_weather/H/long                             1.1563      N/A       N/A    3.7924    0.9410
jena_weather/H/medium                           0.9138      N/A       N/A    3.9807    1.0455
jena_weather/H/short                            0.6404      N/A       N/A    3.6425    1.0658
kdd_cup_2018/D/short                            1.3198      N/A       N/A    1.0919    0.8221
kdd_cup_2018/H/long                             1.1738      N/A       N/A    0.9294    0.8226
kdd_cup_2018/H/medium                           1.2363      N/A       N/A    0.7743    0.8338
kdd_cup_2018/H/short                            1.0468      N/A       N/A    0.7203    0.6946
loop_seattle/5T/long                            1.4405      N/A       N/A    1.3516    1.0507
loop_seattle/5T/medium                          1.4354      N/A       N/A    1.3719    1.1450
loop_seattle/5T/short                           0.8669      N/A       N/A    1.1656    1.0287
