dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.59312395915454,75.59312395915454,5.5725999465279505,0.866895277474638,0.15170004176263954,0.11256274400249808,16.512440814828086,8.694430628807993,0.14909029058829126,0.09555778645324059,0.0847813545379356,0.13014939133965933,0.08241269053140526,1.165583950882552,1.0287414958941026,Transport,1
loop_seattle/5T/medium,contrastive_tiny,197.54007401148544,197.54007401148544,9.262699326904235,1.435385517840929,0.3078223652004261,0.2015450676446801,30.05881367114005,14.054895019582517,0.2500654663436119,0.1648024566213921,0.14814978680004628,0.22437167928437823,0.1293929759992878,1.371930567093893,1.1449600386412142,Transport,1
loop_seattle/5T/long,contrastive_tiny,200.79974012103915,200.79974012103915,9.268378932165753,1.440528568297523,0.31135892983565105,0.19931924893033587,29.348879476568484,14.17038249734421,0.25053526182718866,0.16386683584010112,0.14659948969780562,0.23036973349395495,0.1395241096864323,1.3515617920520853,1.050710805661291,Transport,1
loop_seattle/D/short,contrastive_tiny,43.21648611845032,43.21648611845032,5.109441814186403,1.4957884476804104,0.09511711062895042,0.0924672567949678,22.756019748887127,6.573924711954824,0.11748482342259511,0.09131255614109607,0.07849346165397397,0.11095823557630288,0.10615682708555987,0.8572334458539677,0.7394103969470575,Transport,1
loop_seattle/H/short,contrastive_tiny,144.76066109961724,144.76066109961724,8.484861487771296,1.6957725480729229,0.23293034346323999,0.1821519405813626,29.35835483263863,12.031652467538166,0.21297248542414662,0.15019067783130707,0.1313682156548281,0.1710389719335216,0.11243004880986435,1.3618553761757521,1.1684439973604472,Transport,1
loop_seattle/H/medium,contrastive_tiny,135.053975767168,135.053975767168,8.242110939653758,1.6852215530716002,0.21356229088338433,0.17605292979835144,28.393021209178364,11.621272553690838,0.205404685894308,0.1456783842599014,0.1267336191401913,0.20086050437084785,0.12759859625600234,1.0632368546137136,0.9932211079025067,Transport,1
loop_seattle/H/long,contrastive_tiny,122.99689209300664,122.99689209300664,7.677899693389877,1.5826762717656002,0.2367874452585044,0.1623873141988742,29.254215371995503,11.09039639025615,0.19820023523126876,0.13721434940314273,0.12089522954740357,0.23476947145360338,0.13423972751252605,1.0085955545770346,0.9005920362593309,Transport,1
m_dense/D/short,contrastive_tiny,28281.725708172933,28281.725708172933,101.74480973632248,1.3749029826421426,0.21984909380287576,0.2019401452224926,18.49084930200536,168.17171494687486,0.29113011442827613,0.17613531568240212,0.1469973263343381,0.2532523956185716,0.20493848493959815,0.8681027212630785,0.7172753637642186,Transport,1
m_dense/H/short,contrastive_tiny,188723.14054818853,188723.14054818853,245.6928973431554,1.9813535724569837,0.942120387144151,0.5325850796951189,30.079760191096575,434.42276706934746,0.770557737565881,0.4357979771408403,0.3751588050957772,0.5399732053067908,0.31959690269756647,1.7447539579466291,1.1738499401253235,Transport,1
m_dense/H/medium,contrastive_tiny,143068.6433865361,143068.6433865361,200.3793990743988,1.6311381451516334,0.6736566385950812,0.47959528723861083,23.45985835122822,378.24415843015487,0.6580970495964557,0.34863483914219673,0.2979745772815113,0.5428334697930458,0.3290112253970916,1.241000557412039,0.9056669021607957,Transport,1
m_dense/H/long,contrastive_tiny,133841.89109426303,133841.89109426303,197.83918390361615,1.6247135678931555,0.6756317473787156,0.46125335679878665,23.72538228162756,365.8440803050707,0.6333301845972239,0.34248887328655975,0.29258320181920133,0.4978060829089136,0.3043771400695489,1.3572187455618934,0.9612522206902505,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.07624641153377,22.07624641153377,3.1999764479921637,0.6411422871495946,1125784686067.6492,0.44412206707205215,9.373863989962683,4.69853662447509,0.4393332691972557,0.29921148361968514,0.2548829768742024,1312692316403.7466,0.35702965997134023,0.8576150496194342,0.7138986068963082,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.953037584757936,20.953037584757936,3.186468748589809,0.623159534216196,9561406532473.336,0.4573078815151699,8.057605293229447,4.577448807442628,0.42600801603536603,0.29655410401057863,0.24951007206015208,18917890105834.12,0.3416613121978371,0.5054161155912771,0.7302848263829025,Transport,1
sz_taxi/15T/long,contrastive_tiny,21.435447968800705,21.435447968800705,3.2401789151265654,0.6144255038711997,12180373331900.92,0.46341620362360325,7.855354802097082,4.629843190519599,0.4285300384951885,0.29990518859768434,0.2518631382731236,3284113398767.079,0.34051877936625363,3.7088772076121588,0.7396453691683942,Transport,1
sz_taxi/H/short,contrastive_tiny,9.721096277423094,9.721096277423094,2.2107379981489665,0.6858884085785788,0.6132858138885672,0.33679923476764406,9.69844296377613,3.117867264240589,0.29044857567302074,0.20594388674368036,0.17567064334933208,1.552363729884482,0.22637686687896938,0.3950657968118106,0.7760096946798588,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1615842.488749339,1615842.488749339,193.45946331970782,1.1426315524925248,3.0143108726924672,0.793355798751779,23.750691695539732,1271.157932260716,3.9911215295337703,0.607414869192644,0.5466123977216976,5.932190463200192,1.0877276487238179,0.5081277972093904,0.5025268948187659,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4149676.754945321,4149676.754945321,335.8572600470514,1.8121689951946833,5.986443900881151,0.8800415551270594,44.06334474154634,2037.0755398230378,6.189198142924171,1.0204271218883656,0.9078020421107086,5.768419487236171,1.010995340787984,1.0377962133522718,0.8979290066788587,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4353396.1039823815,4353396.1039823815,359.89544085318323,1.5948303120232707,4.42968066731529,0.9017917390700277,35.75012534668511,2086.479356232019,5.513942069025977,0.9510962118286803,0.8548064800650338,6.462525817893773,1.0690499510708638,0.6854410786337075,0.7995945177386492,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2698650.7169312295,2698650.7169312295,335.24141862342145,1.4356475570948706,4.6819887215280875,0.6568078739481762,33.92351279788744,1642.7570474453091,4.682391058302384,0.9555469102239083,0.8372473916515337,4.122732886534151,0.9232525879866659,1.1356517267515929,0.9068454316248564,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1542131.213028138,1542131.213028138,147.2517865102478,2.2123897446906895,1.733550210747969,0.7331549893381705,66.12316002008721,1241.825757917808,5.081192501112031,0.6025118005651341,0.5550199660039096,3.046095137251105,0.8615173308203343,0.569105734600391,0.6442354043828941,Web/CloudOps,2
