dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,86.42321662252539,86.42321662252539,5.676622094930187,0.8784609947475875,0.1537861187469438,0.11651894685851227,12.69335868565254,9.296408802463745,0.15941288727918573,0.09734153664862677,0.08320794529821333,Transport,1
loop_seattle/5T/medium,contrastive_tiny,293.3708622074769,293.3708622074769,11.07777973490499,1.6855794487960845,0.34827968988790614,0.2444687112785128,39.818796050364455,17.128072343596546,0.304743606565609,0.19709646721666613,0.18092549268349598,Transport,1
loop_seattle/5T/long,contrastive_tiny,207.92817875821095,207.92817875821095,9.022867507038073,1.3893281467919094,0.3402811232905601,0.1846339462636745,34.132131021245456,14.41971493331997,0.2549435103089008,0.15952614361196565,0.14729732654191802,Transport,1
loop_seattle/D/short,contrastive_tiny,32.48672614191324,32.48672614191324,4.595012223782062,1.3423616380832104,0.08652930074410993,0.08370078493198174,26.21383960392755,5.699712812231265,0.10186148802202695,0.08211901160869448,0.0735735733627967,Transport,1
loop_seattle/H/short,contrastive_tiny,153.9316754283524,153.9316754283524,8.485051113611346,1.6702484686016574,0.2379137452243899,0.1831144293461779,20.10648908932245,12.406920465141718,0.21961511064669217,0.15019403440153423,0.124376363191884,Transport,1
loop_seattle/H/medium,contrastive_tiny,158.027734402508,158.027734402508,9.150013495616468,1.8094210589124335,0.26386291467968687,0.19052133735489357,32.642733054360434,12.570908256864657,0.22218939018751285,0.16172545986789347,0.14362219761166575,Transport,1
loop_seattle/H/long,contrastive_tiny,145.445469012046,145.445469012046,7.929421880024178,1.598913031936022,0.27265068838993856,0.1674269275627904,33.34510502031013,12.060077487812672,0.21552973499593667,0.14170938770498379,0.12757918321150577,Transport,1
m_dense/D/short,contrastive_tiny,21968.28644376946,21968.28644376946,90.01738034213031,1.2301083804331319,0.21750791815277182,0.18050324872813808,13.797308186731994,148.21702481081402,0.25658559411742976,0.15583340068701043,0.12802094390296412,Transport,1
m_dense/H/short,contrastive_tiny,270935.1492411432,270935.1492411432,285.45643866974444,2.2090019835863757,1.5711199661816346,0.561507062939281,28.047508948913393,520.5143122346813,0.9232626860511447,0.5063285910147968,0.4305800618715327,Transport,1
m_dense/H/medium,contrastive_tiny,319087.41638477467,319087.41638477467,315.50794859814977,2.471016901622523,2.1923475808097868,0.6033190667301936,47.639218053320036,564.8782314665477,0.982816757969955,0.5489439703667323,0.496939516253337,Transport,1
m_dense/H/long,contrastive_tiny,312095.2059603098,312095.2059603098,315.09067762580185,2.489219318035647,2.174014342503314,0.6033532057084282,50.51694202405582,558.6548182557005,0.9671140745996852,0.5454685418422158,0.4975553323407645,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.561995537206084,19.561995537206084,3.0509305046190383,0.6133274381254509,1061596747199.5225,0.4335947907075121,7.42981412776597,4.4228944750249335,0.4135595493510206,0.28527505047120044,0.23843742027473513,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.373154592085527,19.373154592085527,3.134243818317624,0.6125631846687093,12047088541137.9,0.4503626662791183,11.577854934355164,4.401494586170194,0.40963253880546435,0.29169370253614496,0.2597806305048111,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.609849663698032,18.609849663698032,3.0845249471085716,0.5850486330011092,8753916122362.743,0.4386968276199808,11.479536235156536,4.313913497475121,0.3992881488779876,0.2854981345870292,0.2562250312679195,Transport,1
sz_taxi/H/short,contrastive_tiny,9.843917874666502,9.843917874666502,2.214226019886536,0.6822582524508648,1.0663766409908657,0.33114717005341704,7.399182049617319,3.1375018525359475,0.29227765873557443,0.2062688174927257,0.17112988921046915,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2148943.5602342756,2148943.5602342756,198.20104706010326,1.2284754160196438,3.003045428263619,0.8110666320894907,21.54044308866013,1465.9275426276279,4.6026499364342355,0.6223022694677014,0.5476579994020914,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3716611.158805938,3716611.158805938,306.002144290208,1.373312448578105,4.875930240689172,0.8429458849098471,35.167882903290774,1927.8514358751656,5.857345146753272,0.9297190340503008,0.85988301929598,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4009427.7869428806,4009427.7869428806,333.9420028536516,1.3027311027300488,3.215975323421597,0.8620480465611418,30.853223311587254,2002.3555595704977,5.291627987636825,0.8825090229863666,0.8194792849953102,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2485845.7890791437,2485845.7890791437,306.73903705413244,1.6026970899338777,5.408205271773041,0.6809372423085914,30.46225230091174,1576.6565222264308,4.493983095776647,0.8743058668158721,0.7210579225087388,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1738594.3687864596,1738594.3687864596,154.2346109699653,2.3553791448566446,2.1243365628172617,0.7683453007977034,64.7028114889638,1318.5576850431912,5.39515739531676,0.6310835023961462,0.5538902135246121,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2478411.3499741806,2478411.3499741806,213.5768633420761,5.19496355674783,2.604790437078177,0.8062675389545378,181.80266287064333,1574.297097111654,6.623870724160247,0.898626780831329,0.8348705667643074,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,6007393.515866647,6007393.515866647,336.0094745892029,4.233193593558404,7.3240877976612895,0.7856432582929085,142.1340379989705,2450.9984732485345,9.389222948153087,1.2871765951891303,1.1922240033990075,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2275504.2023245497,2275504.2023245497,231.72206033514848,6.542100638309551,4.230851325449382,0.7232466526808182,220.18038266097304,1508.4774450831374,6.601835330902021,1.014129107370035,0.8729257105421329,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8541310.032183602,8541310.032183602,1445.061782599555,6.186870288500133,0.09055154059183852,0.08858132307248073,119.73315001292843,2922.5519725376316,0.11271114780668579,0.055730256877843797,0.04916715093661562,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,31967340.85507779,31967340.85507779,2590.2284207312264,11.842421953947104,0.1800665613996238,0.1618739782014533,273.28775028889106,5653.966824723841,0.22201463658825196,0.10171064658436396,0.09201215505126883,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,50136424.08209122,50136424.08209122,3589.6324316088358,15.053699675028863,0.23226602180375028,0.201456717729344,322.1166683117503,7080.70788001392,0.27307460053387894,0.1384377747162636,0.12510443718124867,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.463102828721038,30.463102828721038,3.3464131043957814,0.347890497840613,0.19420286564096528,0.2327078479356682,6.366473069086452,5.519338984762672,0.18955644133496594,0.11492937126296766,0.10141174918312067,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,169.9652270151429,169.9652270151429,8.847221338983664,0.8613517837605602,0.6504269517653496,0.9157061283578725,29.010827638101095,13.037071259111185,0.6859416666648567,0.46549394645474057,0.45182518842217256,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,388.87499805915496,388.87499805915496,13.83158377487157,1.3076613571682356,1.0068365108796362,1.1902309707453647,46.926736935705975,19.719913743704737,1.1072436753850148,0.7766227507041494,0.762943029145868,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,298.24962206024117,298.24962206024117,11.66387817943986,1.1578364406575978,1.4868257605763195,1.0691558180934253,21.600260584207792,17.269905097024743,0.9308921137209851,0.628712905580091,0.5602577246797034,Web/CloudOps,7
