dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,294.3497000895971,294.3497000895971,10.926604646196019,1.6800870556316203,0.40903058765491507,0.2055534367720609,35.079394422999776,17.156622630622763,0.3033325983712106,0.19318460573876206,0.1730627410080703,Transport,1
loop_seattle/H/medium,contrastive_tiny,157.12788367311876,157.12788367311876,8.577296885499736,1.7035721078246857,0.2636593424216237,0.17793168685038782,20.80838980760423,12.535066161497463,0.22155588518135463,0.15160275817029678,0.12558805443672863,Transport,1
loop_seattle/H/long,contrastive_tiny,170.80342084138388,170.80342084138388,8.250621586174828,1.6817727178195907,0.29271294592802316,0.16938916766408452,27.70525958597441,13.069178277205644,0.23356371744271975,0.14744965658944006,0.12709878577443112,Transport,1
m_dense/H/short,contrastive_tiny,172287.1675695389,172287.1675695389,216.8621597975989,1.7298412602007125,0.7048670552579548,0.46909210331732626,12.485457357756019,415.0748939282391,0.7362394317945256,0.3846594328943474,0.3020975870359245,Transport,1
m_dense/H/medium,contrastive_tiny,297572.7570322326,297572.7570322326,321.58120663396187,2.51829654506156,1.4446394481878289,0.6563026138169707,13.594869262910304,545.5022979165465,0.9491050814820617,0.5595106720744176,0.4189501157816562,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.758839824868822,19.758839824868822,3.1038988281840973,0.6072110973303215,12285187361893.238,0.44626433586746134,7.5306434953315975,4.445091655395738,0.4136899737975352,0.288869594700711,0.23986086814672664,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.41444645843344,19.41444645843344,3.0931434227280077,0.5863486661559815,9014991803457.06,0.44322239361814103,7.554864150951945,4.406182753635332,0.40782842686736376,0.28629584533812535,0.23872429275996584,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1634973.7398745476,1634973.7398745476,142.39125560816007,2.146846463950272,1.7245640346067572,0.7215514171634116,64.7013197809948,1278.6609166915784,5.2319113369432175,0.5826239112911011,0.5227655964509483,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2895961.1041708156,2895961.1041708156,205.13350142504555,5.12225388683973,1.7146322460948213,0.8126764562978456,215.79707168242388,1701.7523627634002,7.1601400244972675,0.8631012514262896,0.8682321527631484,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3359956.1493495167,3359956.1493495167,262.66094752759153,4.315971911365213,4.207928520399875,0.8097658356694049,185.8957648189487,1833.0183166977674,7.021880197547737,1.00619491322695,1.0278961283512669,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28048478.59362738,28048478.59362738,2236.726160879135,7.819254619880106,0.10671555732075781,0.10892878240764993,506.386251824854,5296.081437593967,0.2079615307552927,0.08782965325928882,0.0846463765937197,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,167.1193925979303,167.1193925979303,9.06591758656968,0.8782375467783223,0.6679523205772075,0.9862296432833473,36.46825402819472,12.92746659627981,0.680174849593557,0.477000585145364,0.477534666916893,Web/CloudOps,7
electricity/W/short,contrastive_tiny,256035288165.72208,256035288165.72208,56444.06998922152,2.1749965320428175,0.27733262305327055,0.12718287243116427,18.050971781129313,505999.29660595587,1.154523414539896,0.12878674111128768,0.09983883845253436,Energy,1
ett1/D/short,contrastive_tiny,43122.39373221455,43122.39373221455,135.88827609528624,1.660795550423616,1.1456409338135685,0.47413676403018074,12.606795375637764,207.6593213227245,0.5454240955841966,0.3569150646244378,0.2850516152260661,Energy,7
