dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,66.38653354053243,66.38653354053243,4.837110742595589,0.7526439034258088,0.13653587855836904,0.09976720932071677,8.71003367321945,8.147793169965253,0.1397166649807358,0.08294577034542326,0.06906309960532366,Transport,1
loop_seattle/5T/medium,contrastive_tiny,191.16465539923217,191.16465539923217,8.808055579896259,1.3574114913395072,0.31481264069133946,0.1876846085951543,31.1299840954764,13.826230701070779,0.24599705819363196,0.15671341003247394,0.14356133647388875,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.4126568124566,176.4126568124566,8.150760666007516,1.2647143824969806,0.320050957819634,0.1702440086943989,33.11937300823402,13.282042644580562,0.23482923147512308,0.1441071162286312,0.13494622313025204,Transport,1
loop_seattle/D/short,contrastive_tiny,29.96382437959462,29.96382437959462,4.380517613063533,1.2810884816146408,0.08226419259927702,0.07991300571489802,7.588637923744793,5.473922211686482,0.09782630812602879,0.07828570615274087,0.06049517215121266,Transport,1
loop_seattle/H/short,contrastive_tiny,113.67971331452505,113.67971331452505,6.553026901490561,1.3109651777334408,0.19922189153944325,0.14404502086336834,14.465967207665328,10.662068904041329,0.18872946342023203,0.11599524088874388,0.09656509922193687,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.66910215755982,148.66910215755982,8.746869115858225,1.7403906455479108,0.2482358923956445,0.18416742053178178,29.490390437076492,12.19299397841071,0.21550979780189639,0.1545999282781539,0.13674464234224917,Transport,1
loop_seattle/H/long,contrastive_tiny,143.3428963370188,143.3428963370188,7.645265011320747,1.543774206822956,0.266590035746836,0.16217684893777484,30.577164795434786,11.97258937477682,0.2139662052560186,0.13663112393173557,0.1226448398967705,Transport,1
m_dense/D/short,contrastive_tiny,19275.734602995144,19275.734602995144,84.57693847868178,1.1736113629637621,0.20999707783424776,0.17252861640922962,8.163037399423203,138.83707935200576,0.24034752105254792,0.14641519107461218,0.11074990563350379,Transport,1
m_dense/H/short,contrastive_tiny,210521.0263437096,210521.0263437096,224.08453327164054,1.7839747717210155,0.6362544131593451,0.4711031449198019,24.997882084417558,458.8257036650296,0.8138424662645746,0.3974701237371801,0.34139493657551123,Transport,1
m_dense/H/medium,contrastive_tiny,295360.21841633983,295360.21841633983,307.90954844731425,2.401712425191793,1.8750588416350407,0.6005323282399546,38.55477064255667,543.4705313228491,0.9455700642954638,0.5357237140601396,0.46522753310041914,Transport,1
m_dense/H/long,contrastive_tiny,288573.984575916,288573.984575916,307.34410549257274,2.4003936782016893,1.8494038986305164,0.599049077886051,40.9483601713334,537.1908269655356,0.929956732721534,0.5320580803280032,0.46580757462977995,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.77447918176086,18.77447918176086,2.942670938529163,0.5906772113684452,1028546192267.6626,0.4159694885587215,4.90745944684608,4.332952709384313,0.4051496095986234,0.2751523180348102,0.22008251712189744,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.527137597841254,18.527137597841254,2.996363365047813,0.586090700235634,12681057352407.746,0.4262812029466602,8.962729053888113,4.304316159140875,0.4005884641163305,0.27886162492731953,0.24002353880280408,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.603784420021213,17.603784420021213,2.941243611092361,0.5569864297791008,8613262297144.172,0.42184699395035846,8.724093881420828,4.195686406301264,0.3883452599188863,0.272236269354877,0.23526769581124787,Transport,1
sz_taxi/H/short,contrastive_tiny,8.69925965217828,8.69925965217828,2.0667639196183614,0.6383359129371688,1.230776427458853,0.3161162132603509,7.195421800459041,2.9494507373709906,0.27475953691562954,0.19253181288067225,0.16006478075932218,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1766277.8224289902,1766277.8224289902,173.83848828153404,0.9513220435949249,2.4130659967288746,0.7586648471731762,21.934206420077338,1329.0138533623306,4.1727748130946845,0.5458098601549167,0.4610090295143466,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3364939.3740016767,3364939.3740016767,299.0086692279055,1.3579903612409445,4.888676726179256,0.8256631058923735,47.524801125976545,1834.3771079038456,5.5733443201852815,0.9084709251696899,0.8595149894185496,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3505621.3450913266,3505621.3450913266,329.1732638815203,1.2973074014690769,4.279184340500107,0.8481897288638719,45.194026354464384,1872.3304583035888,4.948010460933989,0.8699066694782428,0.8294970951447574,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2298793.4067716794,2298793.4067716794,298.20174239082206,1.2995111525279488,5.2038252048022775,0.6187592092492852,28.928790750984525,1516.1772346172725,4.321597485893546,0.8499718046027511,0.6862905201335102,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1596454.827210583,1596454.827210583,135.7717824411121,2.0016020033088058,1.577747212271107,0.6939353281250307,63.465884228908926,1263.508934361203,5.169913799443934,0.5555389380545075,0.5010271492859988,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2190345.9121280257,2190345.9121280257,175.5475198433806,4.9273775651195395,1.3827965487803355,0.7644470684267549,191.0182672721037,1479.9817269574735,6.227037864372343,0.7386179390935121,0.7095356224051971,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4119417.385029541,4119417.385029541,276.86794326840413,3.963313419142789,5.006993380664843,0.7642150768711435,150.44734840572258,2029.6347910472812,7.775073613658124,1.0606187131149822,1.0343422692823614,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2097125.6153013853,2097125.6153013853,207.2712344375067,6.2059146691407,3.6651206353109687,0.6497369249155837,218.22541271165306,1448.145578076108,6.3377935631682405,0.90712033053553,0.7794103326500236,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6594951.583927577,6594951.583927577,1132.5811637941997,3.9731316573010313,0.05623992440801687,0.05680100047588205,108.55525668082865,2568.063781125301,0.09903995519370806,0.043679128431250686,0.040499174215718435,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23456001.198154073,23456001.198154073,1922.6865543397269,7.745404201691633,0.1050077568738767,0.10883982486911885,258.4311561267394,4843.139601348909,0.1901758379334262,0.07549824218427428,0.07521692446528165,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20508517.168424107,20508517.168424107,2080.872052194807,7.297142986639471,0.0956603145709301,0.10035414905071952,243.2462083856723,4528.633035301504,0.1746512747080105,0.0802509175698536,0.08223123171993814,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,23.795089978646587,23.795089978646587,2.959749668100405,0.30614826196486283,0.1752004226575751,0.22007071133279849,6.865206734265444,4.878021112976715,0.16753098975899477,0.10164978376510855,0.09241294088216745,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,173.21680529310478,173.21680529310478,9.484845672474236,0.9213864104602344,0.6607868410847134,0.9841651429235274,33.87425441256195,13.161185558037877,0.6924719039682093,0.49904236306824384,0.4930611224591073,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,354.73187111680426,354.73187111680426,13.828019568961206,1.3065157521589208,0.9897029159001961,1.2721640913704508,49.21435363363517,18.83432693559301,1.0575193000641978,0.7764226258707799,0.7687111190073286,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,201.82656515460937,201.82656515460937,9.547483428000724,0.9350181377453191,1.0343079210031974,0.8565720487473953,16.146157825893823,14.206567676768705,0.7657703814264625,0.5146338082968874,0.4539373446220154,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,290.4034558495978,290.4034558495978,12.575350639997938,1.221206393503162,1.5154732104397841,1.079925573710184,32.092451831771236,17.041228120343845,1.031872246825928,0.761456582112623,0.7131881528108567,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,228.6436251998614,228.6436251998614,11.405060184610978,1.143437678250466,1.5525443599906998,0.9390502093744223,30.261814998738554,15.120966410909766,0.923632270174941,0.6966539931067988,0.6559693707892946,Web/CloudOps,7
