dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.25256472465244,70.25256472465244,4.987326539505823,0.7748429854783535,0.13984215947758588,0.10238402437663041,8.9127699475123,8.381680304369311,0.1437273129831047,0.08552163963099704,0.07113253237720467,Transport,1
loop_seattle/5T/medium,contrastive_tiny,190.62398034270703,190.62398034270703,9.067845652121147,1.3957603537457093,0.30979097349586643,0.19466877103958516,27.438499572162065,13.806664345261206,0.24564893251333703,0.1613356093069504,0.14401470971404873,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.54371846995207,168.54371846995207,8.323586811369582,1.2903611704969324,0.3103615414817394,0.17546238741933295,28.667585151927295,12.98243884907424,0.2295321750713412,0.1471627178390312,0.13367267382546272,Transport,1
loop_seattle/D/short,contrastive_tiny,28.373194820058327,28.373194820058327,4.24640053088697,1.24548959141541,0.07844744176938016,0.07750246752309796,11.459939141390645,5.326649492885592,0.09519434774902243,0.07588885459026203,0.06109788600624647,Transport,1
loop_seattle/H/short,contrastive_tiny,116.79582552560271,116.79582552560271,6.610245448014374,1.3127767107656423,0.22382032141230168,0.14173686808004574,14.25896139830156,10.807211736872869,0.19129863917834464,0.11700806735613162,0.09741886445277054,Transport,1
loop_seattle/H/medium,contrastive_tiny,139.90343868863704,139.90343868863704,8.513974957519487,1.692640096394432,0.25677187386017486,0.17699704343497255,17.335523331000054,11.828078402201983,0.20905995601711794,0.15048355021205348,0.12309670664747377,Transport,1
loop_seattle/H/long,contrastive_tiny,140.71219747323678,140.71219747323678,7.557923069550157,1.5263337622484665,0.270459131974751,0.16016186003844252,21.2837710559711,11.862217224163313,0.21199370711936064,0.13507020646807338,0.11379185915096775,Transport,1
m_dense/D/short,contrastive_tiny,19633.014261871638,19633.014261871638,89.45921687444051,1.2317908708117733,0.20825229890037616,0.18110456999652688,7.878434786619678,140.11785846876063,0.24256473915569912,0.15486713716124723,0.11373638009084343,Transport,1
m_dense/H/short,contrastive_tiny,177418.13164088322,177418.13164088322,214.15450873114997,1.6982895198704453,0.6769184189936324,0.4456032238703179,18.412589274257233,421.2103175859813,0.747122144513777,0.3798567346058673,0.3162988684702762,Transport,1
m_dense/H/medium,contrastive_tiny,276791.3817822973,276791.3817822973,301.0734856073227,2.3620535413504546,1.8843778254610233,0.5925473456895236,26.080469020832904,526.1096670679007,0.9153643538040066,0.5238298283633295,0.44002478317827676,Transport,1
m_dense/H/long,contrastive_tiny,274712.3544210173,274712.3544210173,302.79001161927795,2.3807953044172887,1.8517887513025668,0.5942071748642944,25.84393073041733,524.1300930313173,0.9073466715538473,0.524174270615839,0.4396746226888526,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.748993959089074,18.748993959089074,2.944745273017592,0.5917607830059443,1193854178269.5642,0.4171850936786698,4.885195505079715,4.3300108497657455,0.4048745331424749,0.2753462771810395,0.21997182480243693,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.00107160088878,18.00107160088878,2.966223873384954,0.5818556383837447,12133345544637.906,0.42474861023365307,7.253245458102828,4.242766974615596,0.39486028514782384,0.2760566421546597,0.23165393281660757,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.15658940006266,17.15658940006266,2.9128746307328526,0.5518297762711513,8463975585481.346,0.41936946018635135,6.548533205863478,4.142051351693103,0.38338089480540016,0.26961048706695345,0.2256348923421979,Transport,1
sz_taxi/H/short,contrastive_tiny,8.342441833609941,8.342441833609941,2.014923106719189,0.6194435573259975,1.1209236363218436,0.3102853236079478,5.5082614024058,2.8883285536119225,0.2690656283203353,0.18770252125527537,0.151966561226011,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1793133.759158957,1793133.759158957,179.47356651342898,0.973688125090763,2.4257893519785525,0.7661639855525629,21.421371951876296,1339.0794446779314,4.204378280443337,0.5635026121577499,0.46833118284327924,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3387091.72530506,3387091.72530506,304.8008385609141,1.273003660354001,5.579600508628685,0.8212322882833311,29.56287066913678,1840.4053154957633,5.5916596798779805,0.9260691354365871,0.8375897391356315,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3437210.8073237357,3437210.8073237357,328.3535512807864,1.2252155412111114,4.098889965245053,0.8467056492183627,25.554631407365527,1853.971630668532,4.89949356009211,0.8677404137804823,0.7833328687825399,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2191745.5472193034,2191745.5472193034,292.7367026739272,1.3077633519717744,4.555580464256746,0.6238500490808755,28.257655427813113,1480.45450697389,4.2197761114208765,0.8343946666787648,0.6601914003590755,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1653921.1822614502,1653921.1822614502,143.32561213028424,2.0388470796289027,1.6459699425541847,0.7021156671856474,63.71321829073961,1286.0486702537546,5.262139891763288,0.5864470284420473,0.5171773074778109,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2094188.8817514358,2094188.8817514358,184.36538460447062,4.91320902775748,1.8089274223241731,0.7666304520594496,173.13017628674734,1447.1312593373952,6.088819194501939,0.7757191929468984,0.7069011863340849,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3445400.8212436433,3445400.8212436433,266.7974783784856,3.8699837750045805,5.004800819734712,0.758067897696344,128.61846555438214,1856.1790919099492,7.110603909329984,1.022041030968297,0.945616892906326,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1791444.8630741923,1791444.8630741923,202.42588139648598,6.258772479343195,3.9014520007941123,0.6640506374469798,218.47288806005386,1338.4486777886525,5.857706257674423,0.8859146950113335,0.761045823612511,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7440336.340737206,7440336.340737206,1169.0722035853069,4.840560843981226,0.06945371085693766,0.06888192322190449,155.22965514215718,2727.697992948854,0.10519640866756211,0.04508644197713911,0.0427059947368008,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24399388.750546556,24399388.750546556,2455.6419768635433,9.094991844546884,0.12833447627694855,0.12711962855762682,268.896048210268,4939.573741786487,0.19396252280577597,0.09642583304525226,0.09266013515707723,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21150818.85516734,21150818.85516734,2512.653824587928,8.744565164768424,0.12136954594506386,0.12225309666566445,221.26555699852423,4599.0019412006495,0.17736512213598513,0.0969030146499876,0.09035773419713462,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.0373830042859,24.0373830042859,3.0565009693393397,0.3142979858112568,0.18341387500088566,0.22103936610771965,7.393080984078151,4.902793387884697,0.1683817699499365,0.10497261506936631,0.0955150694315207,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,185.88141322455883,185.88141322455883,10.062829707718167,0.9747472734328401,0.6802274723079536,1.0056851418956592,34.75955285043437,13.63383340167243,0.7173401311309363,0.5294528229454057,0.5182580298369088,Web/CloudOps,7
