dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.24047011494528,69.24047011494528,5.180566503959097,0.8046392786486243,0.14302086048372636,0.10636500844408638,8.549764183583484,8.32108587354711,0.1426882522688377,0.08883527840547303,0.07223876820297498,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3606392.157883692,3606392.157883692,340.4310591452736,1.3592688499328185,4.833060233063499,0.854237732605528,27.399465961347133,1899.0503305293655,5.018623106635299,0.8996576616095006,0.8053368327150929,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2178279.0587862674,2178279.0587862674,239.67014254184116,6.507316551917658,5.2221261474674225,0.6817838240831253,217.9444755022453,1475.899406730102,6.459257896077534,1.0489138037512031,0.8574656186302672,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.463119996298815,28.463119996298815,3.493023364946601,0.3576672341632526,0.20541145576378933,0.2332855277631755,6.427377658959533,5.33508387903122,0.18322837519576435,0.11996456104383244,0.1055094433406715,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,208.12661260875532,208.12661260875532,9.904750173309049,0.9585666618774724,0.8843394662419111,0.831559420742592,12.570163554030396,14.426593936503354,0.7776303603231499,0.5338914008449542,0.4555891455457892,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,218.7892471981789,218.7892471981789,11.428030162428817,1.1628731342001555,1.4711377288089786,0.9398128630111455,27.992139835349903,14.791526195703367,0.9035091110071203,0.6980570656473508,0.6392942418294049,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,213947.96240273668,213947.96240273668,158.15703781794775,5.15009348042732,0.999690970642184,0.23562596303195552,172.4016421657933,462.545092291267,0.3426681915642893,0.11716778976894637,0.10987183655581806,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,698630.7587669604,698630.7587669604,133.550605604783,2.318625787823313,0.34629708740197634,0.313591560149577,18.114843926276276,835.8413478447692,1.6476080596310216,0.26325456945916675,0.21209773593119932,Energy,1
electricity/15T/medium,contrastive_tiny,2057445.9186662082,2057445.9186662082,180.74938126624207,2.6585147041645834,0.46203128237484115,0.3399935028216166,21.51781857576985,1434.3799770863395,2.471581190479623,0.3114493914199302,0.2527779351572497,Energy,1
electricity/D/short,contrastive_tiny,3041284971.937169,3041284971.937169,6269.8397981154685,1.8399526993724573,0.6737572524472342,0.13245350062228514,18.0695449424199,55147.84648503665,0.906262307201762,0.1030342949614051,0.08285816841647946,Energy,1
ett1/15T/medium,contrastive_tiny,26.390621391116166,26.390621391116166,3.0444574783618252,1.758963690562372,0.825245861638902,0.7012469553860903,20.02150026840114,5.137180295757213,0.9791516437204767,0.5802766055606552,0.48878534444992716,Energy,7
ett1/15T/long,contrastive_tiny,24.94541785136121,24.94541785136121,2.900035044349996,1.703199255143342,0.8001692251985956,0.6675633535056625,21.494739020122918,4.994538802668492,0.9519640341020416,0.5527495468413834,0.4691577922365272,Energy,7
ett1/H/medium,contrastive_tiny,252.00584268893635,252.00584268893635,10.168731346916008,1.7052398496525585,2351861321561.6875,0.6089311146675307,12.178312272568654,15.874691892724607,0.7603601108371059,0.48705812662464004,0.38450182188063686,Energy,7
ett2/D/short,contrastive_tiny,160722.38595105347,160722.38595105347,264.88687020483474,1.792151024566291,0.41681970519950756,0.1900372343276186,13.806829920795817,400.9019655115867,0.2294467723038541,0.15160174462255835,0.1198320316909703,Energy,7
jena_weather/10T/short,contrastive_tiny,1527.1751064252196,1527.1751064252196,11.366631130253028,0.400033432229142,0.6009550925149569,0.6019589312603242,5.907255887211797,39.07908784024033,0.24273011414464132,0.07060102536081568,0.06082062351191583,Nature,21
jena_weather/H/medium,contrastive_tiny,1733.0795983057665,1733.0795983057665,15.411513530349932,0.8736655382503116,7.630087241509277,0.6823951300127942,13.610165771065464,41.630272618681786,0.25474302141139155,0.0943057845718282,0.082160577733076,Nature,21
jena_weather/H/long,contrastive_tiny,2800.280325925655,2800.280325925655,22.11194722026298,1.2253206755929302,13.557562142867805,0.7018365590428941,24.44461048974331,52.917674986016294,0.3186230322664151,0.13313842065995693,0.1105505440101286,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3832.5518203841725,3832.5518203841725,23.64972402547216,1.0292090352522798,1.1071837003852338,0.601935834589423,13.153317190550556,61.90760712856032,1.4526025941361478,0.5549180797549548,0.4675820049438688,Nature,1
m4_hourly/H/short,contrastive_tiny,16031294.742681574,16031294.742681574,596.142056060586,4.553033654295899,0.2570066693699806,0.18459978973823038,30.298302630496455,4003.9099318892745,0.5466220828746667,0.08138654912730824,0.0639592779197984,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2107063.413042263,2107063.413042263,683.1099336443742,1.5582351532475571,0.14434042990104112,0.12532445613011195,14.154614090895995,1451.5727377717808,0.2429677145140649,0.11434057351766194,0.09312796354150052,Econ/Fin,1
solar/10T/medium,contrastive_tiny,88.73939382706395,88.73939382706395,7.102795453833069,3.120726084842509,4.588473881509271,1.5950395402380921,72.85264126775141,9.420158906677951,2.0903706720183624,1.5761385188006358,1.4376358298667382,Energy,1
solar/H/short,contrastive_tiny,1147.9851325589332,1147.9851325589332,23.370202888896657,1.8220250654110122,7.149996481312928,1.4764373875926629,10.610871901060174,33.88192929216005,1.248899182434731,0.8614334511355709,0.6753950305753389,Energy,1
solar/W/short,contrastive_tiny,2586608.245855017,2586608.245855017,1294.2855963602553,1.4216585877382146,0.2968584432433441,0.24604084651233732,7.755311517184878,1608.293581985272,0.3282929294071786,0.2641960489540251,0.19997395923359038,Energy,1
