dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,199.40400469342362,199.40400469342362,9.739612960473357,1.5126980084337305,0.3154330895943812,0.20722729739947812,22.28085304481085,14.121048285924937,0.2496630228754679,0.1721983498755235,0.14762061931634252,Transport,1
loop_seattle/H/medium,contrastive_tiny,153.3517217946971,153.3517217946971,9.205255227455998,1.8454661171849454,0.264175689606068,0.190627685078532,14.384158950255616,12.38352622618845,0.2188774338612618,0.16270185126774517,0.12608190125013552,Transport,1
loop_seattle/H/long,contrastive_tiny,146.1953736358569,146.1953736358569,8.008357337509844,1.6287443269547897,0.2757121446525576,0.1682728866106184,17.922785481914577,12.091127889318551,0.21608464725208448,0.14312007003690588,0.11652914062906611,Transport,1
m_dense/H/short,contrastive_tiny,144903.58829175617,144903.58829175617,205.8114037766556,1.68040959183333,0.8529326241145594,0.4583141940743125,11.732143635386786,380.6620394677622,0.675199603115344,0.36505814538509646,0.28442704470587904,Transport,1
m_dense/H/medium,contrastive_tiny,286866.3621268886,286866.3621268886,309.75224158599974,2.432182851760577,1.8153705463152756,0.6145848295600104,19.306403860568512,535.5990684522226,0.9318747133542439,0.5389297673219099,0.42967971842851405,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.1211448862847,19.1211448862847,3.0399204652378815,0.59747672352058,10846921905855.914,0.4452907946101407,6.607975940969741,4.372773134554856,0.40695952832844673,0.282915340133496,0.23249243992804963,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.480978264570904,18.480978264570904,3.001816311859507,0.5716750639347286,7049907166737.954,0.4414806134323596,6.9259798023685315,4.298950833002269,0.397903231307632,0.2778427706386903,0.23104091380848013,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1606813.320444408,1606813.320444408,153.63649400243656,2.2062344780118464,2.194355171767769,0.7253018590447732,64.97854090147433,1267.6014044029803,5.186659005407588,0.6286361804342546,0.5488558714509998,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2049630.6984483465,2049630.6984483465,188.4866340898736,5.154400097550144,1.91795030689886,0.8853846881975508,193.31522811751375,1431.6531348229382,6.023694831365959,0.7930593912254862,0.7561097952409053,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3634427.5872207093,3634427.5872207093,277.3138752357289,4.21900191936649,5.291103824944461,0.883280162418512,151.7978013070039,1906.4174745371774,7.303055834612696,1.0623269780146218,1.033361364785942,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,38194884.93341871,38194884.93341871,3590.136391275724,9.86839333897508,0.1308641356116601,0.1431215935966921,403.38992979505497,6180.201043123007,0.24267830554494066,0.14097408968264852,0.13786886497230808,Web/CloudOps,2
