dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,294903.26312948065,294903.26312948065,311.9397051455577,2.470611463962797,2.0582113616570616,0.6070235574152418,39.97554465548387,543.0499637505565,0.9400997646343184,0.540013742680481,0.465849107909389,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.46516842655107,19.46516842655107,3.0270122834258077,0.6085349751546278,1166422701591.8108,0.4316060408893002,5.01912233136687,4.411934771339109,0.41253477018368473,0.28303859449563823,0.2248687183383706,Transport,1
sz_taxi/H/short,contrastive_tiny,9.02143919425825,9.02143919425825,2.1112328943487912,0.6530525766023728,1.0780614906635686,0.3209173953357768,5.4699384776778555,3.0035710736152472,0.27980118020730377,0.19667437228986467,0.15737185810082266,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3917497.1618498503,3917497.1618498503,323.0978407051748,1.6062185676563319,5.245424379971354,0.8660554663499477,40.3704088888985,1979.2668243190078,6.013559298095935,0.9816604816967144,0.8802451919305585,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26166845.328006558,26166845.328006558,2401.6624424807233,8.148391073009476,0.11396343124774175,0.11309987777808705,218.16103612273827,5115.353881014153,0.19727875253690327,0.09262252068734604,0.08681220738086205,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,340.4893250533384,340.4893250533384,13.495392725991763,1.2787170352158097,0.9830941826632674,1.235569635846297,46.02756487101893,18.45235283245306,1.0360720252251996,0.7577461259160693,0.7427186849417468,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,133874.72746447515,133874.72746447515,130.40295548755026,5.9956827054298385,1.9784618093999988,0.31166493847111487,180.44541026974622,365.88895510041726,0.2753766498219512,0.09814433725988594,0.09067636094009367,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,16711142.908515964,16711142.908515964,816.8586966091375,85.80643185823365,0.30572484601413635,0.6241978815560636,1604.7543470406083,4087.9264803217734,1.5381022323591516,0.3073470598907653,0.2451319606606581,Healthcare,1
electricity/15T/long,contrastive_tiny,4491054.674350674,4491054.674350674,229.38792509160976,2.9653416135373543,0.466509425147952,0.3628296915604126,32.55570112989885,2119.2108612289326,3.343315024578817,0.3618875829897378,0.30641648768158036,Energy,1
electricity/H/medium,contrastive_tiny,67588931.4440958,67588931.4440958,858.502910068835,3.2911021093564807,0.6363822022762219,0.3358436803428216,56.18551481101201,8221.24877643876,3.2090241816694673,0.33510196240988566,0.29686686102978715,Energy,1
