dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,222.1215583658361,222.1215583658361,9.53714976947747,1.4611988549251869,0.32485484022786304,0.20639544357750753,27.85700217664422,14.903743099162575,0.26516821813075203,0.16968549401261163,0.15085386248386523,Transport,1
loop_seattle/D/short,contrastive_tiny,27.939031716636755,27.939031716636755,4.16607715293719,1.2219903291576133,0.07642969369164683,0.07608690621010987,22.732687024963848,5.285738521402355,0.09446321399386787,0.0744533684402647,0.06561292712014614,Transport,1
loop_seattle/H/short,contrastive_tiny,110.95830049127106,110.95830049127106,6.873758742378683,1.3616528589515924,0.21963826646533643,0.14792812239767014,13.54392786699593,10.533674595850732,0.1864567535822907,0.12167252067162493,0.09878161425929526,Transport,1
m_dense/D/short,contrastive_tiny,21136.03340518578,21136.03340518578,92.44326611766108,1.2584293122197636,0.20800847131090558,0.1849255127180117,9.094188361453499,145.38236965046957,0.25167838673444937,0.16003296779996581,0.12538755959394288,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1846751.6052089669,1846751.6052089669,191.08491852884237,1.0254963304148714,2.5880461458888666,0.7714482411356197,24.19125000051504,1358.9523925469084,4.26677442185286,0.5999593858123762,0.4962772764123335,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2274036.5299297874,2274036.5299297874,308.01911105361916,1.4038574008603282,5.0627553093489235,0.6397301699296392,36.98690921752783,1507.9908918590281,4.298263750578874,0.877954493408881,0.7266894692677162,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7500226.0499069095,7500226.0499069095,1205.775023434957,4.3808971125758935,0.0612173491246301,0.062002006799719296,101.55029525205566,2738.654058092571,0.10561894030751134,0.04650192303337644,0.04173005129404082,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,269.9866252942168,269.9866252942168,12.302973875361273,1.2253207655980636,1.4988223757036412,1.0221156784344199,31.61704416670178,16.43126974077831,0.9949383404696593,0.7449637552973254,0.6973204851513278,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,30897.94200613556,30897.94200613556,56.776507701952625,2.505442560576836,0.3351333651072231,0.12582551704064843,55.91994853572817,175.77810445597473,0.13022204309401747,0.042061853241472824,0.037901501831332125,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7807199538602008,1.7807199538602008,0.7013010854939505,1.158170539788834,0.7405270837120235,1.8124481944231243,28.704168239489288,1.3344361932517421,3.1998411043663153,1.6816480632408302,1.5155528189157554,Sales,1
electricity/H/short,contrastive_tiny,5503330.204521896,5503330.204521896,372.6529191230873,1.9733810215022622,0.39826496913612774,0.24051247703403505,14.783094106436016,2345.9177744588355,1.1074407257840435,0.17591879123487833,0.14015443707958036,Energy,1
ett1/15T/short,contrastive_tiny,14.6681968734346,14.6681968734346,2.2939229222879347,1.572293093326975,0.7658292257101038,0.4816213502592766,14.997501164103085,3.829908206920187,0.7240120716370679,0.43364691721345355,0.354272652382723,Energy,7
ett1/W/short,contrastive_tiny,1786548.1833827544,1786548.1833827544,1008.2595304761614,1.5837108243802256,0.7802708595756409,0.5326005161422803,22.944142021704995,1336.618189081218,0.5318722795027778,0.4012105320618011,0.3486390045828155,Energy,7
ett2/H/medium,contrastive_tiny,307.14440017381463,307.14440017381463,11.4119435156119,1.2492842696179391,0.20954188227158335,0.19694490178472757,17.54878831664555,17.52553566011078,0.23616786327023867,0.15378327761912655,0.13310031390311763,Energy,7
ett2/H/long,contrastive_tiny,308.5525561499825,308.5525561499825,11.043126197372164,1.2258067537637074,0.21384748435987921,0.19545068108488914,21.40117725278571,17.56566412493369,0.24054825065739655,0.15122711385538173,0.13437966970228432,Energy,7
hierarchical_sales/D/short,contrastive_tiny,28.630119178877205,28.630119178877205,2.459433856916334,0.805683917800114,0.7197272734516152,1.006284644383901,8.32945535236086,5.350712025410936,1.6415391938349317,0.7545270707149884,0.6179837676944475,Sales,1
hospital/M/short,contrastive_tiny,6461.689243422744,6461.689243422744,25.955118060215614,0.9479658611202036,0.22743010795190266,0.20584928840898015,14.906963225240888,80.38463312986347,0.2918148847122274,0.09422310570476734,0.08055768818893656,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2875.1590839028486,2875.1590839028486,20.71782922238038,1.1720012023028898,0.48824902979824325,0.45639951380119925,21.79618731001313,53.62050991834047,1.2011563770622744,0.4641013807449358,0.4131519224271109,Nature,1
m4_daily/D/short,contrastive_tiny,416561.95219039434,416561.95219039434,228.83680960278662,4.299175784892566,0.04933074329265873,0.039247550101497046,39.054319537383265,645.4161077865924,0.09969895176203276,0.035348962888774746,0.028600942796043687,Econ/Fin,1
