dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,368634.85297404416,368634.85297404416,344.99866714732883,2.761903740809316,2.3466076135390646,0.636020894825254,52.61837035753078,607.1530721111803,1.0510717213690988,0.5972436929087725,0.5282585121388252,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.959804576810228,19.959804576810228,3.0470577096258853,0.6135062164064498,1014379658025.1567,0.430622553412805,6.516074792917213,4.467639709825562,0.41774342017232236,0.28491292757608244,0.23388061253577833,Transport,1
sz_taxi/H/short,contrastive_tiny,9.295554290115433,9.295554290115433,2.140180632433622,0.6616703564507426,1.1262497057626963,0.3254436702046204,8.349794589889012,3.048861146414417,0.2840202299685034,0.19937103272570994,0.16727062219722308,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4015056.001794226,4015056.001794226,351.6804669419695,1.9397465941050307,7.507388899363166,0.8901204194157539,43.763127385016645,2003.7604651739753,6.087977744309366,1.0685023949033463,0.9954316116693042,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24619085.30283359,24619085.30283359,2173.5971705712213,14.066068170044996,0.21646210232016866,0.18632430476080486,362.2253688284774,4961.76231825282,0.19135533988422046,0.08382695475274132,0.0774065693541259,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,362.4131492281239,362.4131492281239,13.688882732323188,1.294358995767991,1.0466264406459302,1.1248630371968573,47.48513621434834,19.03715181502012,1.0689076138202906,0.7686103005034997,0.7590075459018564,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,135970.39151271325,135970.39151271325,136.9575264169453,6.734963195393269,2.9511102492073458,0.259378590444197,173.54708588018096,368.7416324646747,0.27752364202994645,0.10307746180053187,0.09680143619325478,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7600239.43389712,7600239.43389712,503.9373225368946,61.158386552369386,0.19177564129740673,0.4860121866127449,1808.937756842441,2756.85317597748,1.0372794238519696,0.18960887004554944,0.17234132682298425,Healthcare,1
electricity/15T/long,contrastive_tiny,5741441.595829721,5741441.595829721,264.7180969909818,3.639679691818983,0.6070292960577781,0.4221743251641699,93.54492079229229,2396.130546491514,3.7801897883307993,0.4176252619027389,0.38783071895986876,Energy,1
electricity/H/medium,contrastive_tiny,76277697.10601535,76277697.10601535,919.8871840885008,3.640328146933426,0.7750289497071583,0.359778642658413,75.25774465354678,8733.710385970864,3.409054826877376,0.35906226638072114,0.3217961712346454,Energy,1
electricity/H/long,contrastive_tiny,71576361.68501799,71576361.68501799,929.5355768529696,3.747855969537996,0.8850089395832097,0.36986138847202155,80.84443341449472,8460.281418783774,3.33673253666305,0.3666085617890757,0.3281589972221158,Energy,1
ett1/H/long,contrastive_tiny,654.4112148211484,654.4112148211484,15.163216626455407,2.3032808159547677,6343327348966.926,0.7896362669057615,53.345992278023964,25.581462327653366,1.2250408252705522,0.7261336029937996,0.6629609594914267,Energy,7
ett2/15T/medium,contrastive_tiny,23.778648923006116,23.778648923006116,3.1190243710139915,1.2725792745530997,0.1866632761324021,0.21293579187275372,30.648103157584753,4.876335604017234,0.2598687511456515,0.16621845457488993,0.15419420589244218,Energy,7
ett2/H/short,contrastive_tiny,167.2748859048174,167.2748859048174,8.503687334841207,0.9877647459891009,0.1604545006697303,0.1416302117501952,10.06543939360608,12.933479265256407,0.16403250323944932,0.10785041609389015,0.0880994702533495,Energy,7
jena_weather/10T/medium,contrastive_tiny,4204.749235980269,4204.749235980269,25.00267727205873,0.8352630058970691,4.064996232689425,0.6945721612984014,22.565804489501414,64.84403778282372,0.3979467513431288,0.15344100298966887,0.14119667965207106,Nature,21
jena_weather/D/short,contrastive_tiny,701.1594451167506,701.1594451167506,13.831787762166803,1.6058461590505908,1.4657863031369618,0.5224135533774182,27.828083220954547,26.47941549801941,0.15944935989595097,0.0832899693370916,0.06942964287041488,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4932.17008920035,4932.17008920035,27.278721151203396,1.125669257064365,1.328500997978444,0.5691961636735176,16.492293430115293,70.22941042896737,1.4700287432272043,0.5709930344824412,0.49278750890553535,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5739.026310239456,5739.026310239456,31.607758619101915,1.3633937456722354,1.6942755320985454,0.6541024376390381,32.29838094728936,75.75636151663737,1.585717834051288,0.661607626518478,0.6091854971393098,Nature,1
m4_weekly/W/short,contrastive_tiny,517740.33959233534,517740.33959233534,379.96555326407434,3.8873044132205883,0.09906672910655626,0.0947462338502685,25.586186783120898,719.5417566704072,0.13108935708274908,0.06922383534968943,0.0555531421445516,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,10104145.396065742,10104145.396065742,1951.6998830312764,8.377168807184903,0.32271008358211223,0.3433849847212344,116.04256440987379,3178.701841328586,0.5097195752257049,0.31296412340798857,0.2719944607742654,Econ/Fin,1
restaurant/D/short,contrastive_tiny,203.1259857226715,203.1259857226715,9.033413248385235,0.8465060574549548,0.8528031536398832,0.4694296854203456,11.291581832904518,14.252227395136224,0.6559205268032544,0.41573860789888895,0.35141005807325143,Sales,1
saugeen/M/short,contrastive_tiny,753.7583849858636,753.7583849858636,16.853557036036538,0.9869753647595276,0.5873229918388233,0.4830939105002148,13.974744274581424,27.454660533065486,0.8242712724128123,0.5059943424193788,0.42898575578156284,Nature,1
solar/10T/short,contrastive_tiny,31.607846390071654,31.607846390071654,3.2744863249545344,1.441444491941659,4.053414171582027,1.60000332699805,30.070089892986527,5.622085590781383,1.635464089524248,0.9525477173244288,0.8550389680691811,Energy,1
