step,loss,hf_rows_consumed
1,0.47813281416893005,256
2,0.45791560411453247,512
3,0.45308247208595276,768
4,0.44266411662101746,1024
5,0.4280429184436798,1280
6,0.41950327157974243,1536
7,0.4084700345993042,1792
8,0.3987501561641693,2048
9,0.3844314515590668,2304
10,0.3869243264198303,2560
11,0.377812922000885,2816
12,0.3637913167476654,3072
13,0.362687349319458,3328
14,0.34294435381889343,3584
15,0.3386901915073395,3840
16,0.32386618852615356,4096
17,0.34210771322250366,4352
18,0.3314010202884674,4608
19,0.33076828718185425,4864
20,0.32195818424224854,5120
21,0.3254256546497345,5376
22,0.32117655873298645,5632
23,0.31715911626815796,5888
24,0.32055601477622986,6144
25,0.3196184039115906,6400
26,0.30585619807243347,6656
27,0.3096920847892761,6912
28,0.31029611825942993,7168
29,0.31552043557167053,7424
30,0.30782055854797363,7680
31,0.3159351348876953,7936
32,0.30850881338119507,8192
33,0.3093588352203369,8448
34,0.3054635226726532,8704
35,0.30794164538383484,8960
36,0.3035239279270172,9216
37,0.29862552881240845,9472
38,0.308794230222702,9728
39,0.2961268126964569,9984
40,0.2978326380252838,10240
41,0.2928706109523773,10496
42,0.3031138777732849,10752
43,0.2950441837310791,11008
44,0.29532888531684875,11264
45,0.2845149040222168,11520
46,0.29346853494644165,11776
47,0.2881872355937958,12032
48,0.2881773114204407,12288
49,0.2855003774166107,12544
50,0.27280324697494507,12800
51,0.27666324377059937,13056
52,0.27678313851356506,13312
53,0.27150943875312805,13568
54,0.2810156047344208,13824
55,0.2770593762397766,14080
56,0.2820054888725281,14336
57,0.27839550375938416,14592
58,0.2766834497451782,14848
59,0.27148663997650146,15104
60,0.2728261351585388,15360
61,0.2756176292896271,15616
62,0.27521467208862305,15872
63,0.26756545901298523,16128
64,0.2792563736438751,16384
65,0.27257513999938965,16640
66,0.27666401863098145,16896
67,0.26995110511779785,17152
68,0.2763954699039459,17408
69,0.2876511514186859,17664
70,0.263995498418808,17920
71,0.27207693457603455,18176
72,0.2673514187335968,18432
73,0.27206674218177795,18688
74,0.2679441273212433,18944
75,0.2639175057411194,19200
76,0.26473018527030945,19456
77,0.26735788583755493,19712
78,0.2564312219619751,19968
79,0.27614718675613403,20224
80,0.2780485153198242,20480
81,0.26310840249061584,20736
82,0.268784761428833,20992
83,0.270541250705719,21248
84,0.27489060163497925,21504
85,0.2584975063800812,21760
86,0.2664929926395416,22016
87,0.26365360617637634,22272
88,0.26143667101860046,22528
89,0.27137789130210876,22784
90,0.2666100859642029,23040
91,0.2608746886253357,23296
92,0.26805785298347473,23552
93,0.26865941286087036,23808
94,0.2598284184932709,24064
95,0.25661036372184753,24320
96,0.2699221670627594,24576
97,0.2757294774055481,24832
98,0.2757013440132141,25088
99,0.26771441102027893,25344
100,0.27456074953079224,25600
101,0.26114681363105774,25856
102,0.2624300420284271,26112
103,0.25613200664520264,26368
104,0.272546648979187,26624
105,0.268237829208374,26880
106,0.25699809193611145,27136
107,0.2630382180213928,27392
108,0.25710365176200867,27648
109,0.25902026891708374,27904
110,0.2566949427127838,28160
111,0.25730690360069275,28416
112,0.25626739859580994,28672
113,0.25553998351097107,28928
114,0.2636719346046448,29184
115,0.25464555621147156,29440
116,0.2515796422958374,29696
117,0.259501188993454,29952
118,0.2643437385559082,30208
119,0.26615703105926514,30464
120,0.2692742347717285,30720
121,0.26927220821380615,30976
122,0.2560475766658783,31232
123,0.2638123333454132,31488
124,0.2613826096057892,31744
125,0.2617729902267456,32000
126,0.26462212204933167,32256
127,0.2522162199020386,32512
128,0.2596489489078522,32768
129,0.26683229207992554,33024
130,0.2606803774833679,33280
131,0.25706520676612854,33536
132,0.26325806975364685,33792
133,0.26193666458129883,34048
134,0.26246413588523865,34304
135,0.2650362253189087,34560
136,0.2565765976905823,34816
137,0.25573718547821045,35072
138,0.2702431082725525,35328
139,0.25606226921081543,35584
140,0.2673535645008087,35840
141,0.24266694486141205,36096
142,0.26399359107017517,36352
143,0.25861483812332153,36608
144,0.26273998618125916,36864
145,0.26569899916648865,37120
146,0.2454449087381363,37376
147,0.2575163245201111,37632
148,0.25517645478248596,37888
149,0.26153019070625305,38144
150,0.2663513422012329,38400
151,0.26930686831474304,38656
152,0.2557681202888489,38912
153,0.2650196850299835,39168
154,0.2556980848312378,39424
155,0.2538062036037445,39680
156,0.2581031322479248,39936
157,0.2674155831336975,40192
158,0.26092997193336487,40448
159,0.26076000928878784,40704
160,0.25961461663246155,40960
161,0.25051385164260864,41216
162,0.261292040348053,41472
163,0.250498503446579,41728
164,0.2579120397567749,41984
165,0.2613672912120819,42240
166,0.24864572286605835,42496
167,0.2602081894874573,42752
168,0.24742251634597778,43008
169,0.25847920775413513,43264
170,0.2636150121688843,43520
171,0.26769164204597473,43776
172,0.26625049114227295,44032
173,0.2630644738674164,44288
174,0.24346143007278442,44544
175,0.25959497690200806,44800
176,0.24918602406978607,45056
177,0.262469619512558,45312
178,0.26348230242729187,45568
179,0.24898472428321838,45824
180,0.26090407371520996,46080
181,0.2606644630432129,46336
182,0.24144215881824493,46592
183,0.25070255994796753,46848
184,0.24611549079418182,47104
185,0.25693419575691223,47360
186,0.25526878237724304,47616
187,0.24771392345428467,47872
188,0.24514047801494598,48128
189,0.24714040756225586,48384
190,0.2620942294597626,48640
191,0.2374313771724701,48896
192,0.26035189628601074,49152
193,0.26164183020591736,49408
194,0.26568517088890076,49664
195,0.2554126977920532,49920
196,0.2423839122056961,50176
197,0.2500036954879761,50432
198,0.2478610724210739,50688
199,0.2423040121793747,50944
200,0.24967019259929657,51200
201,0.2481185644865036,51456
202,0.2467034012079239,51712
203,0.2614355683326721,51968
204,0.25376105308532715,52224
205,0.25946512818336487,52480
206,0.24787496030330658,52736
207,0.2651406228542328,52992
208,0.2511449158191681,53248
209,0.2563437819480896,53504
210,0.24592824280261993,53760
211,0.26709550619125366,54016
212,0.25000181794166565,54272
213,0.24634310603141785,54528
214,0.2554808557033539,54784
215,0.24779753386974335,55040
216,0.25415897369384766,55296
217,0.25126945972442627,55552
218,0.2471526563167572,55808
219,0.24230025708675385,56064
220,0.2429814338684082,56320
221,0.24989520013332367,56576
222,0.24308203160762787,56832
223,0.252531498670578,57088
224,0.24500717222690582,57344
225,0.2628077268600464,57600
226,0.25303226709365845,57856
227,0.2547984719276428,58112
228,0.25329911708831787,58368
229,0.24606849253177643,58624
230,0.2565148174762726,58880
231,0.24930909276008606,59136
232,0.23781698942184448,59392
233,0.24136660993099213,59648
234,0.25405338406562805,59904
235,0.2512226700782776,60160
236,0.24852627515792847,60416
237,0.24894976615905762,60672
238,0.2467174381017685,60928
239,0.25586384534835815,61184
240,0.2484315186738968,61440
241,0.2501310408115387,61696
242,0.25056615471839905,61952
243,0.23256488144397736,62208
244,0.26281219720840454,62464
245,0.24482741951942444,62720
246,0.25382256507873535,62976
247,0.23136772215366364,63232
248,0.253598690032959,63488
249,0.25933679938316345,63744
250,0.2545150816440582,64000
251,0.24846147000789642,64256
252,0.24690060317516327,64512
253,0.2585551142692566,64768
254,0.2649001181125641,65024
255,0.2568668723106384,65280
256,0.2544383704662323,65536
257,0.24215751886367798,65792
258,0.24398881196975708,66048
259,0.25556492805480957,66304
260,0.23335817456245422,66560
261,0.25202083587646484,66816
262,0.24273228645324707,67072
263,0.23785755038261414,67328
264,0.2545442581176758,67584
265,0.26194795966148376,67840
266,0.23505762219429016,68096
267,0.24313843250274658,68352
268,0.24321922659873962,68608
269,0.25981205701828003,68864
270,0.24146680533885956,69120
271,0.24534660577774048,69376
272,0.2555229663848877,69632
273,0.24295376241207123,69888
274,0.24974150955677032,70144
275,0.2535523474216461,70400
276,0.2571663558483124,70656
277,0.23978661000728607,70912
278,0.24289461970329285,71168
279,0.25138822197914124,71424
280,0.24425536394119263,71680
281,0.2515731155872345,71936
282,0.24075084924697876,72192
283,0.24431513249874115,72448
284,0.23990890383720398,72704
285,0.23682469129562378,72960
286,0.24487566947937012,73216
287,0.24860438704490662,73472
288,0.2568551301956177,73728
289,0.24508243799209595,73984
290,0.2300252914428711,74240
291,0.25424855947494507,74496
292,0.23727862536907196,74752
293,0.2491740584373474,75008
294,0.24739205837249756,75264
295,0.24197107553482056,75520
296,0.23934002220630646,75776
297,0.24675282835960388,76032
298,0.244159996509552,76288
299,0.2350877970457077,76544
300,0.2390068620443344,76800
301,0.24144026637077332,77056
302,0.2534250020980835,77312
303,0.25252532958984375,77568
304,0.24346987903118134,77824
305,0.25584083795547485,78080
306,0.2409912794828415,78336
307,0.2521057724952698,78592
308,0.2482224404811859,78848
309,0.23990480601787567,79104
310,0.25290897488594055,79360
311,0.24289515614509583,79616
312,0.24519656598567963,79872
313,0.24224890768527985,80128
314,0.2608710825443268,80384
315,0.23837308585643768,80640
316,0.2402171492576599,80896
317,0.2494516521692276,81152
318,0.2543603479862213,81408
319,0.2466515302658081,81664
320,0.25074729323387146,81920
321,0.22992771863937378,82176
