dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.18533659108259,75.18533659108259,5.187676247544933,0.8054175118311624,0.14141624838578049,0.10746033797293157,8.805935759223866,8.670947848481307,0.14868761274862613,0.08895719481178815,0.0735426977769219,Transport,1
loop_seattle/5T/medium,contrastive_tiny,283.62520953977327,283.62520953977327,11.40019732567398,1.7480616178256776,0.32837719490159056,0.2591713825187148,28.916029968226173,16.8411760141557,0.2996391312697112,0.2028329387506546,0.1778842060564168,Transport,1
loop_seattle/5T/long,contrastive_tiny,196.31245358872525,196.31245358872525,9.628895256689978,1.4948162091601098,0.3152848996733472,0.204610157834769,25.26554546320057,14.011154612976236,0.2477200802533817,0.17024083821968267,0.14924914183218854,Transport,1
loop_seattle/D/short,contrastive_tiny,28.377455449044678,28.377455449044678,4.1814577719744515,1.2255318723572166,0.07661764894594475,0.07638905531148442,26.24334292045451,5.327049413047027,0.09520149485696906,0.07472824066513775,0.06615990099902296,Transport,1
loop_seattle/H/short,contrastive_tiny,124.22293717531667,124.22293717531667,7.490802735754742,1.4898978404134469,0.2209495934221308,0.1608377280562057,13.224145586175972,11.145534405102191,0.1972872944958524,0.1325948269167478,0.10606846415799862,Transport,1
loop_seattle/H/medium,contrastive_tiny,154.94475220504765,154.94475220504765,8.903521724215203,1.7817398111587393,0.264910677098935,0.1848325439504596,14.48711485031836,12.447680595397989,0.2200113551246477,0.15736874551959013,0.12382444486424693,Transport,1
loop_seattle/H/long,contrastive_tiny,153.41104205774346,153.41104205774346,7.823138107960684,1.58589329330991,0.2800291371126263,0.164099368686094,18.113059115358602,12.385921122699896,0.2213529971058465,0.13980995436797894,0.11590874871127091,Transport,1
m_dense/D/short,contrastive_tiny,23194.357798756384,23194.357798756384,95.44615406248305,1.3116502696939056,0.21425292134225649,0.19323437598715798,11.060362335507953,152.29693955807642,0.26364853004338695,0.1652314110177654,0.1264034743245107,Transport,1
m_dense/H/short,contrastive_tiny,141827.5121360286,141827.5121360286,203.96964016680917,1.6759746262054895,0.8939117117375884,0.45168921700672265,11.495103080856305,376.5999364525021,0.6679944445774658,0.3617913156793046,0.281978244375159,Transport,1
m_dense/H/medium,contrastive_tiny,350239.7160750931,350239.7160750931,321.5469482008119,2.480155251828151,2.2368645628668227,0.6033132804196304,20.081491735010847,591.8105406927905,1.0296755734878755,0.5594510667288299,0.4477164380085024,Transport,1
m_dense/H/long,contrastive_tiny,331346.3297760701,331346.3297760701,317.2245811471748,2.4621554440962727,2.1362649248967207,0.6028251726203923,22.50301211268287,575.6269015395911,0.9964952596942276,0.5491626442860134,0.4430078029722541,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.72206261566724,19.72206261566724,3.0820972487512486,0.6195075109280259,1208053433032.7693,0.4299420748710554,4.845936145142007,4.44095289500657,0.415248088851967,0.28818927434220576,0.2275513044729928,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.061694790298016,19.061694790298016,3.079512527231068,0.605566439659933,10849819263497.408,0.4459287523188274,6.8716228343764705,4.3659700858226245,0.4063263910908008,0.2866000423530037,0.23599033492694732,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.32496605540399,18.32496605540399,3.040667612912013,0.5792326846643379,7668900068953.987,0.44400302718128953,6.833236165624063,4.280766993822952,0.39622016754437983,0.2814387778576195,0.23269097793336904,Transport,1
sz_taxi/H/short,contrastive_tiny,8.940888666641673,8.940888666641673,2.094969034944572,0.6458452406321348,1.1605821650726964,0.32646625816474545,7.584356713606088,2.9901318811453237,0.27854923649698177,0.19515929342391036,0.16142005956827002,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1885146.4350137997,1885146.4350137997,198.85755915222347,1.0581167168154708,3.225113801379239,0.7884224313204318,20.577214971240597,1373.006349225596,4.310900370054819,0.6243635550709782,0.5187303758709723,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3655096.8762705973,3655096.8762705973,333.21607892015044,1.463947157894107,6.704038590413874,0.918557038609165,33.58225862769177,1911.830765593701,5.808669925429347,1.0124024841141759,0.9412979708158294,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4106192.9021467483,4106192.9021467483,367.38156132397256,1.3355995193999168,5.2705314520658835,0.9234880548378226,31.687236164005906,2026.3743242912324,5.355102412554628,0.9708797934272186,0.9175129883702079,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2199271.2319257953,2199271.2319257953,296.9672239169999,1.4468373741354,4.363320883035326,0.6592334118311047,32.445918741265615,1482.9940094032056,4.227014518028876,0.8464530260517027,0.6844037457343988,Web/CloudOps,2
