dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,80.96125669596918,80.96125669596918,5.545587425886954,0.861348288765929,0.1479215443510057,0.11420109692114092,9.994265316827047,8.997847336778346,0.15429321727687242,0.09509458135979326,0.07885835402092883,Transport,1
loop_seattle/5T/medium,contrastive_tiny,438.52969162289025,438.52969162289025,14.465946239978575,2.2281614625604544,0.396950739868217,0.327185303427775,49.16433703240547,20.94110053514118,0.3725852141743061,0.2573789122979385,0.2327348623207684,Transport,1
loop_seattle/5T/long,contrastive_tiny,304.2108429822272,304.2108429822272,11.902420031541382,1.8622938705813874,0.3914022837089668,0.23757350126131627,42.791302920151594,17.441641063335386,0.3083717825766204,0.210437221404452,0.18940561018337768,Transport,1
loop_seattle/D/short,contrastive_tiny,34.728430186767945,34.728430186767945,4.713868995347628,1.3764997422730925,0.08774843011321916,0.08572029620392091,9.487830948134043,5.893083249604399,0.10531727625894108,0.08424314101872053,0.06624524857655811,Transport,1
loop_seattle/H/short,contrastive_tiny,183.6347074899332,183.6347074899332,9.385526583487366,1.8570510181339148,0.2437747442628431,0.20734365532559385,16.65542566165892,13.55118841614761,0.23986981715308647,0.16613336604366669,0.13132043107325786,Transport,1
loop_seattle/H/medium,contrastive_tiny,551.0083243307124,551.0083243307124,18.18010526509154,3.577772374370172,0.369356655870669,0.4327677075368757,54.94500465862948,23.473566502146888,0.414892648969095,0.32133131670813453,0.27705190067257784,Transport,1
loop_seattle/H/long,contrastive_tiny,403.95007148085483,403.95007148085483,15.4750549212052,3.1233327316154695,0.3430304456899684,0.35473987945581814,60.00707603827086,20.098509185530524,0.3591872741239288,0.2765599549078726,0.24508415819792453,Transport,1
m_dense/D/short,contrastive_tiny,27758.147880658034,27758.147880658034,102.13718517797965,1.3845801110376703,0.22478559701675432,0.20162391432382948,12.298039932584397,166.60776656764244,0.2884226884455556,0.1768145756118414,0.13885778768868737,Transport,1
m_dense/H/short,contrastive_tiny,304118.2210687074,304118.2210687074,288.5795954064363,2.2789514942964924,1.3759496524196424,0.5403298326217533,20.250068926336365,551.4691478847275,0.97816885104368,0.5118682928249109,0.41526568849603757,Transport,1
m_dense/H/medium,contrastive_tiny,904760.6029489272,904760.6029489272,500.9512695760363,3.748409726407974,3.4467682177601238,0.7068751285119198,66.49279220853299,951.1890469033625,1.6549487716441698,0.871591920593969,0.764347428486889,Transport,1
m_dense/H/long,contrastive_tiny,987333.5799718786,987333.5799718786,540.7536510921923,4.121285757040574,3.6930532738990616,0.7373622082021634,80.88844414156699,993.6466071858137,1.7201491647169185,0.9361245079659531,0.8326551583819888,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.774616362887457,20.774616362887457,3.138402736471513,0.6306073011810281,1343978029104.345,0.44375957847420355,5.686029980374812,4.557917985537635,0.42618482505559435,0.2934540782526474,0.23560226916517735,Transport,1
sz_taxi/15T/medium,contrastive_tiny,29.47990790334135,29.47990790334135,3.8728343716662974,0.7620019539798761,12276287677915.906,0.5194309904952958,13.06826830328431,5.42954030313261,0.5053093523975087,0.3604318817120516,0.31349273940789163,Transport,1
sz_taxi/15T/long,contrastive_tiny,33.09277395378358,33.09277395378358,4.109915127508317,0.7791131954061793,8293721764420.669,0.5585579948035004,12.940180450331072,5.7526319153743515,0.5324533628248775,0.3804064231396652,0.32829024352394726,Transport,1
sz_taxi/H/short,contrastive_tiny,11.836903049724906,11.836903049724906,2.4606424749909377,0.7611975460775539,1.0783835376581117,0.3657035625714582,8.310535339708824,3.440480060939884,0.32050194849292585,0.22922403089399304,0.18958882436829064,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1949419.9715768262,1949419.9715768262,191.51536545148548,1.3259332873567011,2.8850596967701247,0.81113024610325,20.69346925432716,1396.2163054401085,4.383773892373584,0.6013108826930409,0.5221689923051414,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4111606.735176405,4111606.735176405,354.3598024179526,2.0311929545496312,7.812284334206991,0.9199606884361448,47.4824395888026,2027.7097265576267,6.160742215327941,1.0766429561285162,1.0041349970172064,Web/CloudOps,2
