dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,87.22133748084002,87.22133748084002,5.715586323154585,0.8847331254773395,0.15011588932114536,0.11733712421290418,11.829884581381371,9.339236450633425,0.16014728689469065,0.09800968714134287,0.08278424266362047,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5659498.183275263,5659498.183275263,423.52985898792366,1.5604196416891585,6.0198335246746515,0.8789765964281396,34.359264432546254,2378.9699836852215,6.286907481165273,1.119262982395145,1.0376404171748963,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2163324.595750981,2163324.595750981,228.5912966828173,6.5895794771107505,4.188928618064313,0.7233174334105268,220.2056700904834,1470.8244612294768,6.437047451620684,1.0004273538834092,0.8392898005561241,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.621712731660807,29.621712731660807,3.184203691274992,0.3288569418118332,0.18511471948570474,0.2239280134819598,6.465426278100119,5.442583277420825,0.18692033966119018,0.10935844344224561,0.09725954543862728,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,272.0133865094156,272.0133865094156,11.067588246460739,1.0895806534598076,1.274162937554496,0.9843041582038818,22.58469306919943,16.492828335655943,0.8890056861552261,0.596571351067605,0.5381888146588238,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,324.69830932796447,324.69830932796447,13.613260487875058,1.33944790911519,1.924644440859455,1.0381227840312732,36.621499726463135,18.01938704085032,1.100676167608796,0.8315372408887164,0.783660319969164,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,215777.15538620192,215777.15538620192,160.40782816225416,6.682757054979558,2.7393146772684167,0.27808860172758815,159.61485429936732,464.5181970452847,0.3441299306446391,0.11883524721196723,0.11387138979760171,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,609646.8189587952,609646.8189587952,131.2726932814061,2.3831341336027614,0.34580080761940113,0.3228935956886055,33.77859579942672,780.7988338610626,1.5391084144582268,0.25876435524231084,0.22172811681897364,Energy,1
electricity/15T/medium,contrastive_tiny,3250716.191490269,3250716.191490269,210.19045192143457,3.0545839834740955,0.5097930057802982,0.3853249701609609,67.29369952614583,1802.9742625701201,3.1067062741206595,0.36217932185772483,0.3325600626323256,Energy,1
electricity/D/short,contrastive_tiny,5637064998.267149,5637064998.267149,7278.385095587114,2.022301793239883,0.7968470547632972,0.14046715735007126,23.27001562325361,75080.3902378454,1.233820212744309,0.11960804437249299,0.09871460101106909,Energy,1
