dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,288.9870167039043,288.9870167039043,11.045574577593959,1.685377642950188,0.368897815765167,0.22970179317554937,25.432615644304285,16.999618134061258,0.3024581421941934,0.19652347128390166,0.16828376833081382,Transport,1
loop_seattle/D/short,contrastive_tiny,29.412944488903904,29.412944488903904,4.241389294969777,1.2446494421417567,0.07794019648394028,0.07739250083797346,6.88428833844832,5.4233702149958285,0.09692287636112575,0.07579929710479377,0.05812319293776892,Transport,1
loop_seattle/H/short,contrastive_tiny,112.9169650254372,112.9169650254372,6.885345795741229,1.3751345043039505,0.20696192137406386,0.1512343905342337,13.14435196713422,10.626239458314366,0.18809524579065634,0.1218776233007128,0.0996072762856147,Transport,1
m_dense/D/short,contrastive_tiny,19824.564702583364,19824.564702583364,89.62879098468356,1.2329150823602655,0.21218265342568246,0.1811741416247124,7.802128046911943,140.7997326083518,0.24374516415372907,0.15516069502937463,0.11342765400832085,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1815311.0173416408,1815311.0173416408,187.8799656050333,1.0305337285551204,2.6540198494294853,0.789799043863267,20.144731481915446,1347.3347829480394,4.230298000933784,0.5898966262679287,0.49893727031485674,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2068328.5315681088,2068328.5315681088,277.92295351869257,1.360056222275518,4.4214942770209475,0.6346667891625404,27.909746369959553,1438.1684642517055,4.099247157586064,0.7921706709319352,0.6139582895893957,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8399912.781331668,8399912.781331668,1244.0351872804429,4.362013086703559,0.06203279053309319,0.06224115924304206,95.09697421251445,2898.2603025490425,0.11177431519180579,0.04797746462265132,0.04269982515377406,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,531.8842995381449,531.8842995381449,16.392082657436617,1.5486229003066536,1.4162293672187891,1.360704536817004,40.18693306815803,23.062616927359844,1.396476485055134,0.9925655030515584,0.9178334761055358,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,37288.2404984101,37288.2404984101,64.62495105077666,2.7705878049053134,0.6894327055634241,0.1499722608796787,60.60426225971497,193.10163256277795,0.14305586691210037,0.04787623115364048,0.04230569417064735,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.796385484397275,1.796385484397275,0.7293560323002585,1.1827761545723992,0.7568933937986786,1.8091567682388796,37.00197066517178,1.34029305914687,3.2138852679829535,1.7489209477935792,1.6492521926142851,Sales,1
electricity/H/short,contrastive_tiny,5731650.98001596,5731650.98001596,406.08193966433345,2.167143353388467,0.4075652045729202,0.2576928333130187,16.471525620114566,2394.0866692782784,1.1301798841722206,0.19169967629978107,0.15370205521367095,Energy,1
ett1/15T/short,contrastive_tiny,15.192371441832357,15.192371441832357,2.287339057371996,1.5700840231115947,0.809056762313246,0.47240779903830304,14.896851513314505,3.897739273198293,0.7368349666423911,0.4324022926899325,0.35431144795181146,Energy,7
ett1/W/short,contrastive_tiny,1171730.6208173337,1171730.6208173337,856.6769052233014,1.4814889160101419,0.7690194309092616,0.5217180824438711,7.840165048436863,1082.4650667884548,0.430738686079573,0.3408921875376454,0.2730866237201517,Energy,7
ett2/H/medium,contrastive_tiny,348.3894442703482,348.3894442703482,11.648483187111006,1.2733155788165222,0.2099886993591826,0.20287915464357595,13.302191161010025,18.66519338957805,0.25152548406127107,0.1569708018055476,0.1307064201019524,Energy,7
ett2/H/long,contrastive_tiny,344.4434664971319,344.4434664971319,11.420317461250951,1.2568029158635217,0.21202948243042577,0.200637389309097,18.74839806039773,18.559188196069673,0.25415379813900524,0.1563924579063649,0.13456506567271417,Energy,7
hierarchical_sales/D/short,contrastive_tiny,28.891390310770557,28.891390310770557,2.3813254841592943,0.7736549143937846,0.651009416457683,1.0378155047238187,8.128777361805847,5.375071191228127,1.6490123161461576,0.7305642869511767,0.6008666244789426,Sales,1
hospital/M/short,contrastive_tiny,5348.99696348731,5348.99696348731,23.3914657926518,0.8899923568888894,0.22333630892821765,0.19732010251495538,13.364753527164337,73.13683725378962,0.26550370264117923,0.0849164526571285,0.07171287621977679,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2848.441565773437,2848.441565773437,20.966668064083475,1.2031833921800692,0.49458599200469927,0.47184606675517166,11.444678482665973,53.37079319040927,1.1955624571112988,0.46967563511192423,0.386004433092869,Nature,1
m4_daily/D/short,contrastive_tiny,393401.2868814679,393401.2868814679,225.36483503373455,4.213366259227229,0.05030632170927324,0.03834221448291913,32.209090203323605,627.2170970895706,0.0968877075620367,0.03481263877026765,0.02758502007263606,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2751299.3308181236,2751299.3308181236,800.8909936130245,1.4724786136641412,0.24464596312377748,0.1859639563016199,22.00079268135666,1658.704111895224,0.3447356567402447,0.16645264256629114,0.14588295780542984,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1395.7101687760462,1395.7101687760462,17.008984605471294,3.7776485433890867,0.5109061452531884,0.49810387844004367,57.86726946310821,37.35920460577348,1.2100735385875192,0.5509250640240486,0.47644118900388893,Nature,1
solar/10T/long,contrastive_tiny,266.64848371306044,266.64848371306044,11.723089071911817,5.141944157409094,5.9579784766901005,1.9999460016455146,212.03808507944618,16.32937487208437,3.5293331448316683,2.5337581594776024,2.554061434232026,Energy,1
solar/H/medium,contrastive_tiny,2679.3616144277853,2679.3616144277853,37.24829613907031,2.851659698884873,8.132237612102246,1.6206703733582535,27.727020373542473,51.762550308382075,1.8646078764916023,1.3417705648779716,1.1062053050501188,Energy,1
solar/H/long,contrastive_tiny,2778.115596245245,2778.115596245245,36.73286131256298,2.8129796179892126,12.289175498055197,1.6312412186347158,33.346635411303225,52.70783239941902,1.8274766065827928,1.2735952454439936,1.0615096947356595,Energy,1
us_births/W/short,contrastive_tiny,6316580.0221067155,6316580.0221067155,1868.407505580357,1.697934429872815,0.02490041576405739,0.02521541676108095,10.805957746226925,2513.280728869482,0.03411753945610482,0.02536344868262849,0.01996366024505122,Healthcare,1
