dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,316039.59269951493,316039.59269951493,317.6806625689916,2.493099440045758,1.9527350421092824,0.6113290015281547,20.384507470952837,562.173987925015,0.9732062775251429,0.549952188648272,0.44147882123284393,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.79740136998914,18.79740136998914,2.9449264705864153,0.5913364013146438,971720297901.8677,0.4173869092065732,5.023934856312575,4.335597002719365,0.40539686233462496,0.2753632199286744,0.2194171048774051,Transport,1
sz_taxi/H/short,contrastive_tiny,8.592130211640884,8.592130211640884,2.054715192573669,0.6314574928906743,1.341420500626622,0.31649335892225294,6.84999401746603,2.9312335648393635,0.2730624948781811,0.19140939960511663,0.1582336694339165,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3429496.764053861,3429496.764053861,309.24248061995786,1.381696248876843,5.843976573251876,0.8324537618345905,51.34879752673636,1851.890051826474,5.626553481006329,0.9395640708211412,0.9266135624458912,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20953089.93431361,20953089.93431361,2074.043072558509,8.801317691685963,0.12520189487826508,0.12196708209002514,466.2033818755473,4577.454525641256,0.17653412444534075,0.07998755112149328,0.08253059594437645,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,386.71401849183815,386.71401849183815,13.897539972795913,1.3036901432674066,1.0098722383758045,1.2096299427934003,52.28509345845195,19.665045601061752,1.1041629112036317,0.7803260926129083,0.7806339574899841,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,133299.0413430771,133299.0413430771,109.00711543058001,4.7219170074542856,1.1979591242360688,0.22098467942458094,204.5577639801206,365.1014124090416,0.27478392663389195,0.08204132383769136,0.08077447065639393,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7925157.863579152,7925157.863579152,505.63685057539175,62.318582355487166,0.19916993029163563,0.49147900270602585,1941.4626540673162,2815.165690253267,1.0592197911295638,0.19024832574088857,0.17536221846748803,Healthcare,1
electricity/15T/long,contrastive_tiny,4661012.626145061,4661012.626145061,232.1385935746213,3.0307955565862814,0.5032913209587534,0.35647877549635315,48.80713697670299,2158.9378467535976,3.405989216192206,0.3662270998519508,0.3316563975778225,Energy,1
electricity/H/medium,contrastive_tiny,61294364.740867324,61294364.740867324,815.4107498229322,3.2398732472960265,0.6294613306466691,0.33366994193908917,32.50266533123538,7829.071767512884,3.0559445779060237,0.31828167293442483,0.26861102137190185,Energy,1
electricity/H/long,contrastive_tiny,68232829.48365721,68232829.48365721,843.0086796991227,3.3465643916906274,0.6911602771025378,0.3418055524870187,36.9095810936667,8260.31654863524,3.25786644989993,0.3324823786589591,0.28289125647228386,Energy,1
ett1/H/long,contrastive_tiny,463.64480750613484,463.64480750613484,12.92660117358531,2.0766744771905894,9498949113668.336,0.7153403608886579,22.7266515150177,21.532412951319106,1.0311406202700062,0.6190269331286061,0.5191503464679905,Energy,7
ett2/15T/medium,contrastive_tiny,16.025354949389747,16.025354949389747,2.595679179952731,1.099913553088918,0.1730950907870713,0.1957090055345667,19.241510550266028,4.003168114055385,0.2133360750578047,0.13832844201973862,0.11935759868513644,Energy,7
ett2/H/short,contrastive_tiny,138.98025696044357,138.98025696044357,7.501493910983914,0.8654441127047586,0.14411816743400976,0.12745135357045406,6.959690706255936,11.78898880143855,0.14951717972414158,0.09513981497304265,0.07586875148479798,Energy,7
jena_weather/10T/medium,contrastive_tiny,2581.795518252183,2581.795518252183,17.269239076295463,0.7057427857691023,2.494499859518761,0.6827898318406139,24.98336953954237,50.81137193829923,0.31182852094829994,0.10598102498792811,0.10736649963651006,Nature,21
jena_weather/D/short,contrastive_tiny,585.299630374142,585.299630374142,12.806275057483424,1.4923160553354975,1.180475233077655,0.48708872607378234,23.54784195546285,24.192966547617555,0.14568120018700217,0.07711470673210091,0.06255713514107586,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4544.060078598151,4544.060078598151,24.99233819059993,1.0415691125406386,1.1618605566966278,0.5326387760413984,10.690608033279062,67.40964381005251,1.4110059213968835,0.5231348985592942,0.4373002968663056,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5192.571566359334,5192.571566359334,27.527939699729284,1.1377330052236345,1.3344057150961453,0.5858898860221524,13.964718780371722,72.0595001811651,1.508335831638387,0.5762096283750715,0.48834125737867456,Nature,1
m4_weekly/W/short,contrastive_tiny,534900.2859675572,534900.2859675572,364.9337536828381,3.471884645659433,0.08671665808902117,0.08736202699974842,22.53498419437053,731.3687756307055,0.1332440566499921,0.06648527441888356,0.0526531629809456,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5715535.327942409,5715535.327942409,1261.835502399937,4.977061257154023,0.22471793129955656,0.2146410662816173,73.39753473404349,2390.7185798295895,0.3833628065240646,0.2023411720865214,0.17449449464707623,Econ/Fin,1
restaurant/D/short,contrastive_tiny,206.6424740719742,206.6424740719742,9.104485118974766,0.8482176752649531,0.8526661649890372,0.47041137997589305,8.152611280315984,14.375064315403051,0.6615737664842185,0.41900950005528875,0.3415457882347456,Sales,1
saugeen/M/short,contrastive_tiny,544.092201518046,544.092201518046,14.559599757194519,0.8526837566336971,0.5070675766533524,0.4228603865237751,8.843988323602824,23.32578404937433,0.7003100138589646,0.43712286310115983,0.3661680889742599,Nature,1
solar/10T/short,contrastive_tiny,32.59539844595126,32.59539844595126,3.0786575423074614,1.3492351306427288,2.846582621973375,1.6086265377501823,28.910109854744984,5.7092379917070595,1.6608167135155085,0.8955811456593352,0.8146925721688638,Energy,1
loop_seattle/5T/short,contrastive_tiny,74.61461365325421,74.61461365325421,5.13095963028124,0.7968978174983804,0.14105681900184047,0.10641169512791836,8.223724594287111,8.63797508987229,0.1481222027324455,0.08798463003900003,0.07190233257110983,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3307965.2784643876,3307965.2784643876,340.9954073383573,1.3860215531123457,4.974789894742268,0.854617266222295,54.260374280121766,1818.7812618521193,4.806495920569919,0.9011490654108988,0.894773510946518,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2290867.115529795,2290867.115529795,237.997078738408,6.425811225167109,5.0102334526926375,0.6782273623979841,232.191059719469,1513.5610709613918,6.6240837649383,1.0415916579913442,0.9390918233581714,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.806127447108754,25.806127447108754,3.1741598696935744,0.324576688472586,0.18889145749886083,0.2237209147498697,6.862446080016989,5.079973173857196,0.17446684096988258,0.10901349795481807,0.09764881271645168,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,210.47464159829522,210.47464159829522,9.77970343135253,0.9521880939487891,1.0263914614555971,0.8716650015323206,16.800101692317746,14.50774419399154,0.7820045670311645,0.5271510612032568,0.4649215622378835,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,308.59109530362815,308.59109530362815,12.877288301797613,1.2754333924142445,1.694245213523757,1.0285795558668274,31.699886570473247,17.566761093144866,1.0730284683640148,0.7865819356165697,0.7217474717386919,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,203970.75413406425,203970.75413406425,130.62470538936753,4.549595177784188,0.965862649241399,0.2248470676100156,192.40324378160685,451.6312147472363,0.3345828421717762,0.09677095771931023,0.0929009970916656,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,518419.02813110885,518419.02813110885,123.38722421325835,2.266820090513321,0.33147716806291816,0.3107693171548432,23.261964256906758,720.0132138586824,1.419287975227946,0.24322054130662574,0.20304364600640665,Energy,1
electricity/15T/medium,contrastive_tiny,2419925.7450798624,2419925.7450798624,197.59200633159932,2.924497804577493,0.4773742851050949,0.3614825255620107,47.9817498502084,1555.611051992066,2.6804745445595266,0.34047093102228615,0.3090953040301519,Energy,1
electricity/D/short,contrastive_tiny,3570341552.2447195,3570341552.2447195,6380.466596376576,1.878708647032658,0.6534812744664575,0.13450833199315593,18.69315642282299,59752.33511959779,0.9819293506025212,0.1048522607356019,0.08641798981190585,Energy,1
ett1/15T/medium,contrastive_tiny,27.316616380085208,27.316616380085208,2.9094323667951874,1.742375055246902,1.0236322950755126,0.619701987594944,22.17040077330723,5.226530051581566,0.9961817955245108,0.5545406857909703,0.4785698610597742,Energy,7
ett1/15T/long,contrastive_tiny,33.032204841900885,33.032204841900885,3.2047379809495298,1.850564399017639,1.0732435442822046,0.6468431106069849,23.411902519977527,5.747365034683362,1.0954534582754638,0.6108262278300373,0.5246469339550319,Energy,7
ett1/H/medium,contrastive_tiny,428.28734614969505,428.28734614969505,12.823380392389593,2.0118841169204327,1002750705293.4722,0.7300755655989826,22.393182218375177,20.69510440055075,0.9912464432144319,0.6142095230794581,0.5148270598914526,Energy,7
ett2/D/short,contrastive_tiny,151626.77544700034,151626.77544700034,247.7450929967184,1.6045539909887963,0.4648100557796544,0.16531011163375098,14.768453778788382,389.39282921877276,0.2228597899451583,0.14179105325581726,0.11435246986164398,Energy,7
jena_weather/10T/short,contrastive_tiny,1638.7357945198837,1638.7357945198837,10.709540784149745,0.3730049606840245,0.44316721779846435,0.6242011518853011,7.634872554408272,40.48130178884918,0.2514396201902395,0.0665196707661274,0.06255712842106594,Nature,21
jena_weather/H/medium,contrastive_tiny,2237.0462028317493,2237.0462028317493,18.46259264229694,0.9813235632328636,12.063737575713974,0.6982476774049786,21.805420650480237,47.29742279270351,0.28942131841285135,0.11297587877615431,0.09928890472845485,Nature,21
jena_weather/H/long,contrastive_tiny,3149.1017263775257,3149.1017263775257,23.05990635397176,1.4131610941832617,12.939453796393277,0.7146389881798431,42.251476346119695,56.11685777355612,0.3378856571041432,0.13884618491314363,0.12573429419948978,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4028.936453300915,4028.936453300915,24.91300638144696,1.0889892339917142,1.1463632133895318,0.643635755538609,13.44248480413174,63.473903718779695,1.4893542405923654,0.5845597879799984,0.49536201903705457,Nature,1
