dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,278.8930081266948,278.8930081266948,11.031202135634166,1.69794465571023,0.3483847130184955,0.23937091112453612,32.10585823086105,16.70009006343064,0.2971289222632805,0.19626775600490706,0.17408608612246473,Transport,1
loop_seattle/D/short,contrastive_tiny,29.82688449656595,29.82688449656595,4.2857932911568755,1.2552664348202232,0.0789841592009445,0.07814610125891766,7.181535971966185,5.461399499813757,0.09760251052298297,0.07659285588130545,0.0577818690476593,Transport,1
loop_seattle/H/short,contrastive_tiny,114.5292383255607,114.5292383255607,6.913563570943203,1.377087916385394,0.20826403219057357,0.15045517244933343,12.86510141894751,10.701833409540662,0.18943333560991704,0.12237710662057417,0.10074370341421159,Transport,1
m_dense/D/short,contrastive_tiny,19432.55165877965,19432.55165877965,88.52828923896507,1.2219818722503746,0.2093890587993278,0.1797053632708134,8.038465194655098,139.4006874401258,0.24132321002164075,0.15325556372200375,0.11319802508637022,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1849404.27856383,1849404.27856383,190.42567313006694,1.0103406159314203,2.8187356023192405,0.7801690037108397,22.88527940671287,1359.9280416859674,4.269837718855809,0.5978895183021925,0.5247437404467648,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2539585.2506739623,2539585.2506739623,322.8465981486998,1.2768372150194576,4.688030905986086,0.6271430342541328,29.426375637359595,1593.6076213026727,4.542299232886773,0.9202176467455653,0.7216008904125056,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6579197.719240334,6579197.719240334,1154.8809791670906,4.17009703080383,0.057681156241819326,0.058774867237258395,116.09850729017835,2564.994682107613,0.09892159231213521,0.04453914317527363,0.04105401912468068,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,265.67766261910805,265.67766261910805,12.327259102208718,1.2231657248036714,1.7571192028432079,0.9449194149153655,36.43061573741622,16.29962154833995,0.9869668424553952,0.7464342626700794,0.7236728462955543,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,28041.875301659577,28041.875301659577,53.13021870774567,2.4102181262583198,0.35137258865608406,0.12582907220338313,65.35190047660129,167.4570849551,0.12405756565023857,0.03936056570622247,0.036073724845631254,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5441320853937142,1.5441320853937142,0.6404107504531233,1.0722224628339925,0.7225747712015937,1.8138251013878401,31.448328114563818,1.2426311139649264,2.979701941641925,1.5356392859702641,1.430680976184789,Sales,1
