dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,271786.27495400293,271786.27495400293,301.764636661322,2.365966169907085,1.6700884899395012,0.6020469888639898,13.938397193977556,521.3312526158421,0.9025014650508121,0.5223991949856359,0.40195411319788193,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.612140145522833,19.612140145522833,3.031903824678632,0.6101879646310227,1182667895757.4395,0.42780659528863146,4.949954899119107,4.428559601667661,0.4140892629208588,0.2834959745230327,0.2241906237658089,Transport,1
sz_taxi/H/short,contrastive_tiny,8.751330687163296,8.751330687163296,2.0691547295367094,0.637728028394301,1.0946662000554808,0.31581313885771106,5.254826395875793,2.9582648101823636,0.2755806221886632,0.19275453157798605,0.15472156816698987,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3599453.1924483753,3599453.1924483753,323.34146366095433,1.3627143549668397,6.588386094218104,0.8486166798059221,35.1445293739969,1897.222494186798,5.764285961999699,0.9824006755265491,0.9244032289514009,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25726994.88543317,25726994.88543317,3135.2592485978867,10.142306821375454,0.14242503813226012,0.14370659595102206,441.9846912388632,5072.178514744249,0.19561365123674418,0.1209144172290489,0.12131475453822646,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,355.076451362775,355.076451362775,13.826574605882401,1.3042171202533805,0.9903135797325696,1.2434671808304016,50.636274139546785,18.84347238071516,1.0580328031353414,0.7763414933541287,0.775197615979066,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,190613.13197538088,190613.13197538088,167.24774193345672,5.932740100156017,1.388899566619868,0.23390711970319733,225.46466575918166,436.5926384805187,0.32858990807387295,0.12587459179051086,0.12394854943524912,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,5327231.431181634,5327231.431181634,378.32037905749485,53.2199464332729,0.15439195142223033,0.4448099330539532,1579.7449211507142,2308.0795981035044,0.8684261811934976,0.14234488373907606,0.1296213425702695,Healthcare,1
electricity/15T/long,contrastive_tiny,4540168.1267245915,4540168.1267245915,224.17799912326706,2.9497129990060857,0.4954000976862477,0.3524614640179115,57.643661866737915,2130.767027791774,3.361546294530726,0.35366828585155563,0.328614701271085,Energy,1
electricity/H/medium,contrastive_tiny,61702676.7437825,61702676.7437825,807.0699131938811,3.07946330125023,0.5986618285436672,0.31777370350228323,19.842569833648703,7855.105138938784,3.0661062602377296,0.3150259696750018,0.2416865413378853,Energy,1
