dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,85.32446448309048,85.32446448309048,5.647471554826088,0.8775765238635042,0.14870899171874444,0.11684098758330465,13.04311976339098,9.237124253959697,0.1583962881548477,0.0968416692414931,0.08291964384159328,Transport,1
loop_seattle/5T/medium,contrastive_tiny,362.02061687928034,362.02061687928034,12.222350374009379,1.8592600867139968,0.3553293331220244,0.2853531682943891,51.6454515989003,19.026839382285235,0.3385265743036113,0.21746073107150543,0.20562799731655307,Transport,1
loop_seattle/5T/long,contrastive_tiny,207.97908092133747,207.97908092133747,9.169680333925065,1.4140592482441772,0.33401819484466116,0.1912405121399325,36.465669232418904,14.421479845055343,0.2549747143094848,0.16212182442937587,0.15118448864555994,Transport,1
loop_seattle/D/short,contrastive_tiny,31.52022075556031,31.52022075556031,4.481055430657355,1.314080724934277,0.08297253650078015,0.08174877974847466,8.272952848887076,5.614287199240907,0.1003348181105678,0.08008245136429211,0.06250577299100565,Transport,1
loop_seattle/H/short,contrastive_tiny,146.38475988870806,146.38475988870806,8.245518049979434,1.629041465719608,0.24686360248989822,0.17509573460300526,19.55937968635275,12.098956975239975,0.2141638436622753,0.1459540555590115,0.12142877156600057,Transport,1
loop_seattle/H/medium,contrastive_tiny,201.18461269926536,201.18461269926536,10.770012530486865,2.114108641342752,0.2763434388164251,0.22649351733725084,43.587222568946494,14.18395617235422,0.25069983075095825,0.1903587606849331,0.17192912637578714,Transport,1
loop_seattle/H/long,contrastive_tiny,152.5644910639074,152.5644910639074,8.199340024704288,1.646181587807479,0.27444228804511644,0.17323497980058195,31.5379714658562,12.3516999260793,0.22074141849481896,0.14653318641210558,0.13030103393812412,Transport,1
m_dense/D/short,contrastive_tiny,28608.718094529228,28608.718094529228,103.75997969380131,1.400894956817601,0.2205815023067728,0.2066780822468848,12.437086543327297,169.14111887571642,0.29280829602272573,0.17962387296148183,0.14295475901593432,Transport,1
m_dense/H/short,contrastive_tiny,206232.16025450872,206232.16025450872,257.87488889175984,2.0910926200590527,1.2973150493261927,0.5451490782350413,22.082277124002957,454.1279117765266,0.8055097540690778,0.45740579459033615,0.37144446574288537,Transport,1
m_dense/H/medium,contrastive_tiny,284654.34211282595,284654.34211282595,309.2185277125405,2.449861147409937,2.000436605978116,0.6065398937721108,56.885783204788055,533.5300761089537,0.9282749280663652,0.5380011726096744,0.4947467948940655,Transport,1
m_dense/H/long,contrastive_tiny,285473.52447314875,285473.52447314875,309.52697567462184,2.451762962544119,1.9543257835622247,0.608957519339514,63.23587946593958,534.2972248413319,0.9249474796923618,0.5358369513000197,0.4994168828528832,Transport,1
