dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,84.44876081238641,84.44876081238641,5.562325591140718,0.8610375784648725,0.1467107474790951,0.11491934280177796,11.543583000371079,9.18960068840787,0.15758136392341643,0.09538160394104545,0.08071380487331764,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4240091.763446165,4240091.763446165,371.75936782156435,1.584661025707597,5.308233407781889,0.8835654087597028,36.88848816076911,2059.1483102113275,5.441714273436315,0.9824490291088596,0.9236030797476715,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1696417.3967304174,1696417.3967304174,219.324768883263,6.496966542184291,4.501936225298874,0.7073495704302366,218.4709606168222,1302.4658908126605,5.7002279770831406,0.959872494530831,0.807969477832573,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,34.61717711421468,34.61717711421468,3.3804977931614433,0.3634722743355207,0.17470522824989995,0.23678300403587688,7.203963454856213,5.8836363852820375,0.2020678886333962,0.11609997743958876,0.10338986603417874,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,271.46442387595124,271.46442387595124,10.986850464986341,1.0950990014239321,1.3551837014029544,0.9727692443346971,19.87496294928733,16.47617746553949,0.8881081616123339,0.592219377873103,0.5202331731804776,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,456.0021660326583,456.0021660326583,16.398507790805564,1.6414647554731228,2.9647924932736154,0.9380827589123317,48.35697235885367,21.354207220888775,1.3043766090892954,1.0016681848704612,0.9429561700922062,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,236587.12872139804,236587.12872139804,160.92932525739312,7.26747472387342,3.167052998445879,0.30587953591850126,238.48572226272404,486.4022293548808,0.3603423213945157,0.11922158893188922,0.11389527596664194,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,586027.9427626058,586027.9427626058,135.1352705523874,2.626544300604503,0.3776126200916307,0.3514622600903489,35.42519160935903,765.5246193053531,1.5089999266795218,0.26637825644380814,0.22315455925094854,Energy,1
electricity/15T/medium,contrastive_tiny,3620450.354164072,3620450.354164072,241.37776109540115,3.7322295479884056,0.5260731686331391,0.47806260620084834,79.16300384598027,1902.748105810139,3.278626656580829,0.4159181971678956,0.37343661730164435,Energy,1
electricity/D/short,contrastive_tiny,5216039564.356286,5216039564.356286,6871.112611658556,1.9416306367265348,0.6005853864828862,0.14012565096969667,22.626458954178116,72222.15424893034,1.1868499009925328,0.11291520458871222,0.09316786438130231,Energy,1
ett1/15T/medium,contrastive_tiny,58.95861401576636,58.95861401576636,4.081115363469673,2.2818935552734576,1.673155095119555,0.6490612719850047,58.803283939421895,7.678451277163016,1.4635204054393742,0.7778646234500537,0.7257825742011746,Energy,7
ett1/15T/long,contrastive_tiny,58.59082115824617,58.59082115824617,4.1925895728176785,2.4311107938387075,1.607538318123606,0.7195260547307921,60.775949658946494,7.654464132664427,1.4589484319808308,0.7991117179710865,0.7390631736994515,Energy,7
ett1/H/medium,contrastive_tiny,484.7037785940063,484.7037785940063,13.156638270551117,2.1752859151510533,9951537562659.725,0.6903363678596967,30.848760610599136,22.015989157746382,1.0545136919378297,0.6301717854583813,0.544103617305245,Energy,7
ett2/D/short,contrastive_tiny,146207.39461373285,146207.39461373285,244.81073674323068,1.6861789143271344,0.3759951140185173,0.16824580961006447,16.73297011330409,382.3707554373541,0.218840871848885,0.14011164375156795,0.11669547395298031,Energy,7
jena_weather/10T/short,contrastive_tiny,1616.8745885675353,1616.8745885675353,11.83969694105869,0.43565670018989505,0.6378230938826059,0.6180652787850747,6.551665216347288,40.21037911494413,0.24975685083210653,0.07353935694941909,0.06370883680384751,Nature,21
jena_weather/H/medium,contrastive_tiny,3100.2780821443935,3100.2780821443935,23.21111143926693,1.0391988082142856,20.34324621532832,0.7063531004396121,20.57467867505575,55.68014082367603,0.3407166567453561,0.14203290745931704,0.12015986424814137,Nature,21
jena_weather/H/long,contrastive_tiny,3613.8039674902425,3613.8039674902425,26.294228936352457,1.544656097273473,18.75153239213996,0.723118986222918,43.12918586711923,60.114923001616184,0.36195843933616756,0.1583203902480946,0.14363892453866203,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3874.513532044805,3874.513532044805,25.870873752126215,1.1737620231119172,1.5182065364039716,0.6606789405975488,23.53976506979721,62.24559046265691,1.4605330487386645,0.6070352266542409,0.5458879559237912,Nature,1
m4_hourly/H/short,contrastive_tiny,86996081.73917241,86996081.73917241,1104.7198485689846,7.884616569544632,0.8612635026498877,0.2745072708433176,72.64004166173524,9327.169009896434,1.2733644458150677,0.1508186434985132,0.12818828970029283,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2747868.2439496233,2747868.2439496233,849.3012779428959,2.108337455614273,0.17071702730936256,0.15339294229631928,17.552127706194014,1657.6695219342193,0.27746468687627185,0.14215807797025684,0.11523863726496339,Econ/Fin,1
solar/10T/medium,contrastive_tiny,105.96058566945204,105.96058566945204,7.7251380718593365,3.383980793889297,4.544728782757497,1.6473049953084737,95.34226010852176,10.293715833917897,2.284216423361938,1.7142388172729905,1.610137776155472,Energy,1
solar/H/short,contrastive_tiny,1794.213843115438,1794.213843115438,26.683350761264016,2.0541021957060117,5.456316560475157,1.5712143702519472,19.060019476747115,42.358161469962766,1.5613359196023002,0.9835571836245117,0.8181787387792018,Energy,1
solar/W/short,contrastive_tiny,1749088.148357479,1749088.148357479,1015.235356407444,1.1030679278852722,0.22420584301202473,0.1952243853223435,19.445011595094705,1322.5309630997222,0.26996163447457,0.20723491837934407,0.18258438428012155,Energy,1
us_births/D/short,contrastive_tiny,1736687.665138316,1736687.665138316,1166.7128076171875,1.718600293227734,0.11377566290800971,0.1121415959987366,8.694923081706056,1317.8344604457407,0.12353628705693982,0.10936985838574481,0.08339588083654555,Healthcare,1
us_births/M/short,contrastive_tiny,238412936.47558594,238412936.47558594,12916.122395833334,1.4611515003510493,0.039678909096978736,0.04024064321121364,8.934574543178712,15440.62616850709,0.047958479606523746,0.040117388100448334,0.03001980255790905,Healthcare,1
