dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,189.26587971230867,189.26587971230867,8.526856327467303,1.3199877715981079,0.330198703751119,0.1761565388135996,21.471916413390545,13.75739363805182,0.24323353429697392,0.15075656447278107,0.12992789651549896,Transport,1
loop_seattle/H/medium,contrastive_tiny,169.95539497370208,169.95539497370208,9.8798688518858,1.966386113139306,0.2716762318161258,0.2047830633817873,16.149147992799698,13.03669417351278,0.2304221038994647,0.17462557123781122,0.13464345289823965,Transport,1
loop_seattle/H/long,contrastive_tiny,152.55143148466018,152.55143148466018,8.518771850273376,1.7138763297510362,0.27827606454178405,0.1787716609209823,19.634402947295285,12.351171259627979,0.2207319705173686,0.15224186090310676,0.12258693050661289,Transport,1
m_dense/H/short,contrastive_tiny,280112.85452005785,280112.85452005785,296.72715659841896,2.3491251873494825,1.7403295700464154,0.5910947844061237,16.51112145762459,529.2568889679735,0.9387698386655159,0.5263200361373684,0.41957368727256816,Transport,1
m_dense/H/medium,contrastive_tiny,295968.76618806063,295968.76618806063,316.2306392029424,2.4921422899504875,2.026294610576191,0.6160035477014963,25.596391016384047,544.0301151481052,0.9465436694555047,0.5502013607168148,0.4539379662706482,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.41735983958048,19.41735983958048,3.0711086505948986,0.6012524732761836,12857079529619.049,0.4400036320348943,5.870351964289427,4.406513342721259,0.41009961787313354,0.2858179213586718,0.23237930831871761,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.227663375890046,18.227663375890046,2.99534792166373,0.5690606405076869,8690297594899.955,0.43143783719411294,5.40457836640809,4.269386768130763,0.39516683412610265,0.2772440679644239,0.22477329131755677,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1683029.1331611744,1683029.1331611744,149.41059350332847,2.192628370547843,1.7272732409064822,0.7484847095400068,60.988677528181064,1297.3161269178668,5.308243071652459,0.6113450155589849,0.5275109664494884,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3280641.7211013357,3280641.7211013357,227.70076210036999,5.230268547950311,2.248471144201257,0.8176199344147419,174.80864029623913,1811.254184564203,7.6208700309231805,0.9580532256032275,0.8679381127562579,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4401986.090707877,4401986.090707877,298.7257450580015,4.187213489935245,5.44370753359005,0.8122333947015754,131.26667216862435,2098.0910587264502,8.037314152138046,1.14435102727145,1.0434112326996472,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28206130.07173026,28206130.07173026,2739.0122613954545,8.952587708030551,0.12455371201492352,0.1261929316340399,219.44639402664944,5310.944367222299,0.20854515425758163,0.10755295011024048,0.09958865328426293,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,170.42864503896865,170.42864503896865,9.339421691987868,0.9204891592900778,0.6760090005905791,0.965475576010501,28.622759523294906,13.054832248595485,0.6868761558983925,0.49139092314241367,0.4681442632997254,Web/CloudOps,7
electricity/W/short,contrastive_tiny,306997995486.7857,306997995486.7857,56426.866858358604,2.264260775086068,0.29999857875061087,0.13722193666623672,15.486832037866016,554073.99820492,1.2642140188852329,0.1287474892437103,0.09733331313798121,Energy,1
ett1/D/short,contrastive_tiny,42846.90073495114,42846.90073495114,144.22430843507487,1.7818941267215223,1.547277258000617,0.48983553655678563,11.805307154617532,206.99492924936865,0.5436790477654172,0.37880993007391023,0.29430515823556685,Energy,7
ett1/H/short,contrastive_tiny,182.41005822725876,182.41005822725876,7.675864982777941,1.2949894465013199,0.564318421960819,0.39792963276301085,8.789552586129771,13.505926781500733,0.6303768579276864,0.358264022010569,0.28596982359556056,Energy,7
ett2/15T/short,contrastive_tiny,12.215011451130701,12.215011451130701,2.343665323699159,1.0334529909696817,0.1447634705023063,0.16915992443648614,9.942889798952557,3.4949980616776744,0.16591999128926607,0.11126213040200023,0.09051178410818124,Energy,7
ett2/15T/long,contrastive_tiny,15.130066626768462,15.130066626768462,2.5459320403458108,1.1246874135667035,0.18158200182517573,0.19986805644068165,18.251473847177913,3.889738632192202,0.2072912126470633,0.1356773269012327,0.11739322243340067,Energy,7
ett2/W/short,contrastive_tiny,6829353.613163509,6829353.613163509,1819.32073702131,1.2000527134220402,0.2299850185533074,0.25454642445288067,11.705601225481198,2613.3031996237078,0.21921607406855645,0.15261311794924956,0.12790623705303808,Energy,7
hierarchical_sales/W/short,contrastive_tiny,618.5476960356871,618.5476960356871,11.406796618064833,0.8725041919858897,0.7684002732712562,0.5800351280467708,8.205706130235631,24.87061913253643,1.141822289499405,0.523691612214583,0.4539823858221792,Sales,1
jena_weather/10T/long,contrastive_tiny,4768.920581615971,4768.920581615971,23.20032964738515,0.8165786270211153,2.0454045710567743,0.7341557289966525,20.02566498722839,69.05737166744743,0.42257389860197175,0.14196679530692063,0.12611234612992048,Nature,21
jena_weather/H/short,contrastive_tiny,1946.1277849576982,1946.1277849576982,12.828817173749908,0.6413823672145884,3.1821819200976433,0.658728940208835,7.664433715582438,44.11493834244471,0.2704217320603286,0.07863982339680378,0.06802396182780761,Nature,21
saugeen/W/short,contrastive_tiny,1395.0425369600198,1395.0425369600198,18.61208795309067,1.5095941240910586,0.48645439185750095,0.5356440230887489,17.371073587513234,37.350268231433354,1.1274489042598503,0.5618213512865781,0.4781989363329388,Nature,1
solar/D/short,contrastive_tiny,134109.9081017245,134109.9081017245,250.81591753959657,0.9775199741015068,1.1252226617285355,0.42164309086320667,12.738054367002048,366.21019661080504,0.5290490013072792,0.3623435718457472,0.31041210497923866,Energy,1
temperature_rain/D/short,contrastive_tiny,180.34534604009022,180.34534604009022,6.3870343693457245,1.5642694664384047,69.01201561800532,1.4563140273510298,21.344306589831024,13.429271984738794,1.5809803759954448,0.751922815340942,0.6152582303021865,Nature,1
