dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.92347771600227,69.92347771600227,4.966729143951992,0.7727230160885251,0.1419239272047173,0.10191128878432183,9.826545730995388,8.362025933707828,0.14339028391721723,0.085168439770122,0.0714542223182667,Transport,1
loop_seattle/5T/medium,contrastive_tiny,175.49290692993347,175.49290692993347,8.928984201252499,1.383996522347465,0.3052421338283326,0.19079440082607946,34.00515970559274,13.247373586108813,0.23569800052030174,0.1588649787244923,0.14658815009274528,Transport,1
loop_seattle/5T/long,contrastive_tiny,175.4531688049683,175.4531688049683,8.898573016721835,1.380446813810459,0.30827421424472357,0.18824160574693374,34.1289828071143,13.245873652008322,0.23418975628623456,0.15732859159240004,0.14524629637704217,Transport,1
loop_seattle/D/short,contrastive_tiny,28.203412806851162,28.203412806851162,4.107806904224912,1.205740959793463,0.07496387907293477,0.0750221505063919,10.961876132455256,5.310688543574285,0.0949091042462963,0.07341200119303971,0.058635457490845456,Transport,1
loop_seattle/H/short,contrastive_tiny,108.5520569837519,108.5520569837519,6.755872737785255,1.3503750344771965,0.19150849791650404,0.1482533082836345,13.203627854086337,10.418831843529864,0.18442392006580455,0.11958581849478572,0.09807499781338441,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.08936231824185,155.08936231824185,9.433527961068078,1.8759605772400234,0.2611281229481209,0.19648644357443407,22.3508891240748,12.453487957927363,0.22011399960447633,0.1667365461713539,0.13852680132041076,Transport,1
loop_seattle/H/long,contrastive_tiny,138.13514883099523,138.13514883099523,7.986272752436732,1.6124157081618877,0.26662241419838684,0.16877690218568955,24.475599260158234,11.753091033042978,0.21004347594737605,0.14272538892701142,0.12138411052137071,Transport,1
m_dense/D/short,contrastive_tiny,21347.25582111931,21347.25582111931,92.69553161833021,1.2662060070564711,0.2119448498923736,0.1858675325602589,7.960977176610015,146.1070012734479,0.2529328312608828,0.16046967669657966,0.11666273731901268,Transport,1
m_dense/H/short,contrastive_tiny,128601.53538168734,128601.53538168734,178.62318336849413,1.451448041843646,0.5453752171786774,0.37713892346876765,14.054293604073196,358.61056228405675,0.636085777467368,0.31683301725130525,0.2595721072581305,Transport,1
m_dense/H/medium,contrastive_tiny,276090.84534483816,276090.84534483816,304.74232991925544,2.3930334770253165,1.7674691837816294,0.6034927790139505,33.48110461070977,525.4434749284057,0.9142052636457195,0.5302131539568627,0.4520988429921762,Transport,1
m_dense/H/long,contrastive_tiny,277342.1563147277,277342.1563147277,307.4488151241158,2.407186277960878,1.721788669520537,0.6063923576980472,37.224535702391044,526.6328477361886,0.9116793099224003,0.5322393481791025,0.4589139315536798,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.2041338236881,19.2041338236881,2.9845043124475485,0.5998231038304611,1095900911597.1151,0.4186641950563765,4.9650993432905555,4.382252140587999,0.4097593172611023,0.2790639174101091,0.22170720553778275,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.469476693152167,18.469476693152167,2.9962855534457247,0.5866100752973452,12464702610309.73,0.4269821477211227,11.780752456422537,4.297612906387936,0.39996461456030274,0.27885438325895257,0.2472311480152899,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.63778432126365,17.63778432126365,2.952631585368778,0.5589305984295901,9004690864705.266,0.4243162123828279,11.565798194344817,4.19973622043857,0.38872010350143177,0.2732903199683077,0.24382719156300833,Transport,1
