dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,215.64355407749056,215.64355407749056,9.686738650738862,1.4889591125835349,0.32048335597151134,0.21073106933964011,27.854018218640906,14.684806913183795,0.26127289345063204,0.17234698762749318,0.1520900898791751,Transport,1
loop_seattle/D/short,contrastive_tiny,30.002162537290396,30.002162537290396,4.3972470165406214,1.2928429151477931,0.08171419619087573,0.08028376232134114,12.573353768596325,5.47742298323677,0.09788887159388848,0.07858468295877227,0.06395507692527193,Transport,1
loop_seattle/H/short,contrastive_tiny,152.16162022305954,152.16162022305954,8.618579652124591,1.701373090964612,0.24811421337702966,0.18245325758200515,13.493826909711316,12.335380830078151,0.21834878634693936,0.1525576253379369,0.11960409794483826,Transport,1
m_dense/D/short,contrastive_tiny,20386.729983731133,20386.729983731133,90.48872376265349,1.2453098437531205,0.2121767330353056,0.18314915840900758,12.807285728498256,142.782106665125,0.24717694687753816,0.156649365868761,0.12630311302652822,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2072162.1715237577,2072162.1715237577,207.48131485712938,1.2449737666456127,2.814647183674852,0.815970272388819,22.01587352575518,1439.5006674273402,4.519676084095849,0.651440015191144,0.5443697915267776,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2428048.3618606105,2428048.3618606105,314.0116619175713,1.4924779658871798,5.2515174495976185,0.6617144684911747,31.0856491209639,1558.2196128468574,4.441431916796226,0.8950352094072861,0.7112732454685547,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11532747.068496961,11532747.068496961,1663.0321430630154,5.149643464945239,0.0738575094393152,0.0755797671148204,95.16110612556923,3395.9898510591815,0.13096975439597855,0.06413650242848894,0.05555418009393451,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,297.61443501973383,297.61443501973383,12.57944526941338,1.2174068085873468,1.1899457039170045,1.135137098364191,19.568569798827447,17.251505297212002,1.0446048492779854,0.761704518143113,0.6627381201129227,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,46110.442065775605,46110.442065775605,74.46043267242807,3.4096864960972497,0.8191597238405971,0.1655755248283907,73.53073301924363,214.7334209334346,0.1590813877590944,0.05516267058561135,0.04743630171668181,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.24445820887582,2.24445820887582,0.8173154390657997,1.2752735284091563,0.8016101940683146,1.812177312686955,43.621328517841604,1.4981515974279171,3.5924138495826483,1.9598385823027318,1.8871343829237428,Sales,1
electricity/H/short,contrastive_tiny,10448891.514094643,10448891.514094643,508.31322495234843,2.6875960313457212,0.5183437710452374,0.31042012017534365,18.515609907394477,3232.47451870771,1.5259588234723565,0.23996014391285067,0.19079740777214627,Energy,1
ett1/15T/short,contrastive_tiny,14.70777863382137,14.70777863382137,2.274722481332719,1.5112594786458409,0.7546533897363504,0.47595231198242755,14.391414840963284,3.835072181044494,0.724988277697794,0.4300172346515549,0.34988113333136783,Energy,7
ett1/W/short,contrastive_tiny,4628998.843637994,4628998.843637994,1376.2438716888428,1.7721169057197628,1.1049647391654083,0.4843271449518512,36.34363537185654,2151.510828147977,0.8561375102403609,0.5476402843881957,0.5058176362933079,Energy,7
ett2/H/medium,contrastive_tiny,344.0780592111384,344.0780592111384,12.037943612970412,1.315184113928336,0.22032533236782387,0.20782070843072104,23.680336804735393,18.54934120693073,0.24996430139834763,0.16221903149663092,0.14120077949448448,Energy,7
ett2/H/long,contrastive_tiny,352.6439807192896,352.6439807192896,11.857351065470429,1.31610468545083,0.22569146211719962,0.20907037100168532,26.422654536078923,18.778817340804228,0.2571614502370711,0.16237729675024717,0.14440110201309853,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.223188129771188,29.223188129771188,2.4989935941335064,0.8147421868154989,0.7437768610076675,1.028118559323598,8.107809631326345,5.405847586620546,1.658454173424533,0.766663559995555,0.6306972794857737,Sales,1
hospital/M/short,contrastive_tiny,9648.696660107025,9648.696660107025,28.54682094322397,0.9880602801383952,0.24797002793148498,0.216280857419954,24.474760963335292,98.22777947254546,0.35658964936757226,0.10363158900022025,0.0908193301974053,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2807.5217342955425,2807.5217342955425,20.753451964248644,1.177397641929973,0.5523060931713664,0.45685138330933145,14.915957022249769,52.9860522618504,1.186943851645608,0.46489936800072035,0.3980065510435309,Nature,1
m4_daily/D/short,contrastive_tiny,603965.0865704038,603965.0865704038,317.53209304177847,6.141469553260779,0.07297983624587791,0.05733193361109852,100.04065213776562,777.1519070107232,0.12004849205662081,0.04904993297368587,0.04147273083228722,Econ/Fin,1
