dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,174.08986816420637,174.08986816420637,8.548263260739247,1.3256771940477423,0.31170578820442074,0.18026670332941863,20.617199487325845,13.194311962516514,0.23327813506644718,0.15113504343290857,0.12946864541273578,Transport,1
loop_seattle/H/medium,contrastive_tiny,158.52829836745423,158.52829836745423,9.252827745183179,1.8566574543092864,0.2708695540990782,0.19114980072086452,15.698442995068147,12.59080213359952,0.22254101222228279,0.16354269017035308,0.1282499011487316,Transport,1
loop_seattle/H/long,contrastive_tiny,153.36615963185537,153.36615963185537,8.019034395205184,1.6212049609389882,0.2809486473969253,0.16835912359543237,19.7862917936289,12.384109157781813,0.22132061486626214,0.14331088335613523,0.11939259415659269,Transport,1
m_dense/H/short,contrastive_tiny,244361.1080053915,244361.1080053915,281.351338039885,2.288274195975414,1.546122779974503,0.5855706215993524,13.435367096519055,494.3289471651357,0.8768163733925249,0.4990471654229381,0.3946154144799042,Transport,1
m_dense/H/medium,contrastive_tiny,284262.4758018842,284262.4758018842,312.10246970860493,2.4648618988247115,1.7301659097368023,0.6276371970744309,18.281034318631036,533.1627104382716,0.9276357582110994,0.5430188673354682,0.43633992785839687,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.085058722141035,19.085058722141035,3.0653212778408157,0.6014782591273756,14057052918845.518,0.4392496336417757,5.471209569042648,4.368644952630167,0.4065753320947914,0.28527930972395177,0.2298728043761153,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.39277536101822,18.39277536101822,3.0174968735710306,0.5722582073872189,9717731420373.336,0.4364042792359135,5.135303264163251,4.288679908901831,0.3969525728686692,0.2792941354986546,0.22537375593322947,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1660279.1210050362,1660279.1210050362,161.72587775216962,2.4216883645104668,2.339628340546801,0.7526171592004307,63.18331381811408,1288.5181880769228,5.272244445775345,0.661735603429539,0.5673963989110073,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2184196.4382993784,2184196.4382993784,184.2229945820576,5.026940997668865,1.731762069169418,0.8064153987680096,171.45543805459087,1477.9027161147578,6.218290405534019,0.7751200855086615,0.6993080669760499,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3553676.424940528,3553676.424940528,278.32989339361575,4.0599889841593,5.526712241497791,0.792955679652494,126.85349649367791,1885.1197375605952,7.221469002573908,1.066219114671536,0.9477970038465067,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,20379129.03103023,20379129.03103023,2101.9968031199774,10.158564581280862,0.14732897306171727,0.13930954536150317,177.20344698275943,4514.3248699036085,0.17726425118914818,0.08253922791227965,0.0713108926750259,Web/CloudOps,2
