dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,103.80233987752229,103.80233987752229,6.482460563133545,0.9931326676323573,0.18276146501999763,0.13005641133051712,10.591028064687482,10.188343333315887,0.17470759535930627,0.11115988732861071,0.09088124407231556,Transport,1
loop_seattle/5T/medium,contrastive_tiny,192.49561426265336,192.49561426265336,9.214228583156517,1.421601420649948,0.3228714888488952,0.19650136933983134,26.18904052415957,13.874278873608292,0.24685193392595234,0.16394006247882417,0.14424432174604726,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.74535830190936,176.74535830190936,8.622354837414282,1.3373872171904995,0.3142431865599295,0.1815958340090427,25.86007025455646,13.294561230138788,0.23505056262910737,0.15244499766773234,0.1348699136021238,Transport,1
loop_seattle/D/short,contrastive_tiny,28.045987513570655,28.045987513570655,4.211174953586669,1.240212997651765,0.07808876727497321,0.07691944370730344,46.01879587746936,5.295846250937678,0.09464385263390297,0.07525932643008111,0.07459654254390596,Transport,1
loop_seattle/H/short,contrastive_tiny,148.14103546576902,148.14103546576902,8.314300650895131,1.650044802556784,0.2627872113512272,0.17308658195191856,15.19600798829938,12.171320202252877,0.21544474637716257,0.14717157755031535,0.11746022076225418,Transport,1
loop_seattle/H/medium,contrastive_tiny,165.49542407187448,165.49542407187448,9.898198024806316,1.9737861975307343,0.27265773199301213,0.2044360132906534,20.564559835143974,12.864502480542125,0.22737863508442396,0.17494953730857044,0.14209387460553619,Transport,1
loop_seattle/H/long,contrastive_tiny,153.14954792524046,153.14954792524046,8.036985518182313,1.6250387131584187,0.28109582077186956,0.1686410009781534,23.963108831338797,12.375360516980523,0.22116426493937466,0.1436316939630364,0.12216076841233917,Transport,1
m_dense/D/short,contrastive_tiny,21620.494623254235,21620.494623254235,91.73092201020982,1.2431257766919939,0.21251971216484905,0.18253737983463633,19.46853313938433,147.0390921600587,0.25454641845990894,0.15879979478047138,0.13867720120326152,Transport,1
m_dense/H/short,contrastive_tiny,264729.9110850997,264729.9110850997,296.21096369139025,2.3512041034758067,1.4501625462453231,0.6117633741768975,15.795839642069414,514.5191066278294,0.9126286852140739,0.5254044385473275,0.4128034273542433,Transport,1
m_dense/H/medium,contrastive_tiny,285545.7982311955,285545.7982311955,310.57222600640523,2.4564741639054555,1.9427923399907743,0.6157266450499642,20.82080052475488,534.3648549738235,0.9297273378281349,0.540356436619391,0.44144128056403903,Transport,1
m_dense/H/long,contrastive_tiny,295229.2927734883,295229.2927734883,314.3988692612633,2.487309718695043,1.9998284271524116,0.6151155042740096,22.62492086421048,543.3500646668668,0.9406192836834341,0.5442709192953273,0.44842609547218676,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.950304170564156,20.950304170564156,3.1925024564112596,0.6431427412896448,1222343304047.6821,0.4474076996003787,5.436192418635782,4.577150223727004,0.4279831215791762,0.29851263344193263,0.2382633418575966,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.663280468485095,19.663280468485095,3.117608782080409,0.609207006854205,13197278672858.89,0.43727634196341214,8.68595999091462,4.43432976541947,0.41268840030311915,0.29014553475050636,0.24807092595861027,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.512527330983257,18.512527330983257,3.057911933121224,0.5801952593000509,7647301143753.768,0.4329589434828968,7.730193001036142,4.302618659721456,0.39824271881519707,0.28303488141857985,0.24050163588531495,Transport,1
sz_taxi/H/short,contrastive_tiny,8.953039248402384,8.953039248402384,2.1339739435585123,0.6589786921219365,1.2840382243554442,0.32570181311983337,11.317223916147912,2.9921629715646145,0.27873844510316975,0.19879284135621292,0.17424771455863863,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2158461.406538033,2158461.406538033,226.70310264664988,1.318642047533397,3.4402264482708933,0.8339906541313518,24.29822360427022,1469.1703122980782,4.612831431210449,0.7117916749935154,0.5826354443106386,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3854243.5559899337,3854243.5559899337,333.63531127173604,1.6437984899586122,6.806097668515037,0.848424576893769,30.188679005095498,1963.2227474206622,5.964812961004872,1.0136762277928775,0.8822302769678845,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3571229.1136073354,3571229.1136073354,345.2631379502755,1.5420908217895872,4.920391277406479,0.8653463827693832,26.16221256751253,1889.7695927301124,4.994096887178561,0.9124274033872792,0.7872936647115588,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3312528.466893638,3312528.466893638,401.1870163199327,1.6454830513493595,6.121312533410123,0.6708155304208097,41.610874925736276,1820.0352927604558,5.187691627236827,1.1435132789993436,1.001582074456675,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1973372.5678392064,1973372.5678392064,178.49827097322836,2.554251915257796,2.391643976870176,0.787662790526762,66.10966183108678,1404.767798548645,5.747904291949356,0.7303633945001978,0.6134527745007193,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2294621.890417354,2294621.890417354,208.55568626390362,5.22334384601013,2.6805080153612733,0.808208872219412,171.95801954446355,1514.8009408557132,6.373540053826908,0.877500128238275,0.7691488010616934,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4377749.305412192,4377749.305412192,311.3036241984023,4.260418025009498,6.523469722059202,0.7970652820010321,129.33840155434206,2092.3071728147834,8.015157388303207,1.1925340484985596,1.069580323377678,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1778003.3460692533,1778003.3460692533,252.24498548935796,6.829575017458793,6.318859908187328,0.7258211917890109,242.9858324111307,1333.4179187596262,5.8356891948357745,1.1039474688033746,0.9809311426923278,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,25549195.147663023,25549195.147663023,2446.579987034268,8.941643548159378,0.13036867735508728,0.12917949102784412,144.98387842209482,5054.621167571614,0.19493653453501794,0.09435481084021956,0.07993424704143837,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,38384663.22081338,38384663.22081338,3503.488361234665,11.863026673813984,0.17062607574231245,0.1676001034457526,182.6612846360054,6195.535749296697,0.24328045432364445,0.13757167656332617,0.119871098364208,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,19324661.768045448,19324661.768045448,2247.6710887527465,9.003918793928952,0.1271133181692194,0.12533786866714655,127.05044544154111,4395.982457658975,0.1695354721478503,0.08668368969508998,0.0728862360146963,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,55.668792135907665,55.668792135907665,5.103686025592365,0.5334147674055857,0.3136759556955114,0.30603476693305093,8.257290440430173,7.461152198950754,0.2562461669769093,0.17528123628084855,0.150618538520339,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,213.52203821523247,213.52203821523247,10.853287906694943,1.0520092425095715,0.7344780066747736,1.038121294637621,30.347708053476644,14.612393308942668,0.7688267725999894,0.5710425484028085,0.5397405344005103,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,369.3328744272522,369.3328744272522,13.902678065011969,1.3072231378483579,1.0179293286215105,1.2218892021674115,45.59984848742359,19.218035134405707,1.079063941782743,0.7806145888093782,0.761197504445348,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,235.22558983131574,235.22558983131574,11.477717412831558,1.0934366472190324,1.1449896308681944,0.8798178278221209,11.173719064063045,15.33706588077771,0.8267071298784862,0.6186783634939402,0.5014757624016032,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,272.0420683704951,272.0420683704951,12.588056842976117,1.222624015941555,1.3393394886178305,1.039743259992853,15.964791086689765,16.49369783797724,0.998718456577889,0.7622259620025659,0.6473252385213881,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,229.5470383342452,229.5470383342452,11.51764101234102,1.1548580693043589,1.379111258033051,0.9533516423049345,17.123001120413704,15.150809824370617,0.9254551920025251,0.703530754992828,0.6040489120541417,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,95695.16449531462,95695.16449531462,111.88861901266866,4.97020530852522,1.4423971022517939,0.20128584939085994,78.34882051421539,309.34635038305305,0.22917367265527885,0.08289066839065343,0.07028282599514589,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,158628.55446888105,158628.55446888105,155.07960650604986,6.583416816477187,2.8739564104244617,0.24442157629881436,88.9065870930321,398.2820036969798,0.299756421541469,0.11671656632439786,0.09828843823871576,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,205345.22550282447,205345.22550282447,142.64214653823268,5.336448555799316,2.4642434150278443,0.22942548527664586,83.36054648476416,453.15033432937514,0.335708254523257,0.10567386231032636,0.09665207685154277,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.0995556359064063,2.0995556359064063,0.7883912192876114,1.244475804938949,0.8083798172677168,1.8197738713441238,48.021483702223506,1.4489843463289747,3.4745158250456174,1.8904812703338167,1.8807283362597091,Sales,1
covid_deaths/D/short,contrastive_tiny,44799893.68758348,44799893.68758348,1328.282159808434,116.39231867593087,0.4449106265343424,0.8312854008910089,4438.246797979886,6693.272270540283,2.5183762649995773,0.4997726267922935,0.49747810228276634,Healthcare,1
electricity/15T/short,contrastive_tiny,1271380.5294530352,1271380.5294530352,183.6116449385335,3.1429814595803176,0.503368468269924,0.3922262140222644,22.544155842408273,1127.5551114925759,2.2226333910898415,0.36193474613679993,0.28889560638507467,Energy,1
electricity/15T/medium,contrastive_tiny,2379030.1073669014,2379030.1073669014,190.47941899200737,2.7921086429674977,0.5272224129098302,0.3506392757785153,35.54959580627801,1542.4104860143104,2.6577286396420723,0.32821522656112384,0.27831424282679557,Energy,1
electricity/15T/long,contrastive_tiny,4171275.3412632495,4171275.3412632495,223.31642691252628,2.924436559706199,0.5092402126723184,0.34944071502680224,35.364668714263516,2042.3700304458175,3.2220891905863804,0.35230905002956725,0.2969271382783636,Energy,1
electricity/D/short,contrastive_tiny,10674192456.078388,10674192456.078388,9326.831903506843,2.2945284286200924,0.7323682152885889,0.1538542305740684,26.849076905154615,103315.98354600505,1.6978248034513364,0.15327082993256244,0.12485799781273836,Energy,1
electricity/H/short,contrastive_tiny,11774317.569352882,11774317.569352882,555.149867955062,2.912789605299846,0.5883291640214554,0.3230913365506041,20.095204017603795,3431.372548901224,1.6198528982403153,0.2620703842993359,0.20659661208765293,Energy,1
electricity/H/medium,contrastive_tiny,64920959.05232116,64920959.05232116,861.3539465552267,3.3827196339117616,0.6764944697681947,0.3413526545924492,29.675569540691786,8057.354345709338,3.145050787145881,0.336214815855444,0.27042570345861905,Energy,1
electricity/H/long,contrastive_tiny,65431786.54150814,65431786.54150814,869.3713113940696,3.4081321573166887,0.6850443940738734,0.34431015630661616,32.68434685188863,8088.991688802019,3.1902959748947466,0.3428797929498467,0.2818298450040442,Energy,1
electricity/W/short,contrastive_tiny,625812434654.5684,625812434654.5684,77024.55890220604,2.796248671759389,0.29458486061469874,0.1736251615226614,101.744550573615,791083.0769613065,1.8049905233550965,0.17574462522712836,0.173921222117014,Energy,1
ett1/15T/short,contrastive_tiny,33.25505672496597,33.25505672496597,3.2092465522588185,1.8248941255868523,0.9662492172965839,0.5584214756562403,14.832339593138759,5.766719754328796,1.0901500741814003,0.6066811837674538,0.4910976260328883,Energy,7
ett1/15T/medium,contrastive_tiny,29.001551891254056,29.001551891254056,3.105546231112768,1.7979902325218426,0.9348694322940159,0.6668806108850178,25.10240483756684,5.385308894692491,1.0264452000128639,0.5919201822360389,0.5065187805698804,Energy,7
ett1/15T/long,contrastive_tiny,26.650607129482378,26.650607129482378,2.9145734879701206,1.730776827557915,0.9446441695863382,0.6311349960189162,23.420468363545318,5.16242260275952,0.9839628523932613,0.5555205885701582,0.47152210078557893,Energy,7
