dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,20935333.299656406,20935333.299656406,2217.695245700412,8.368189401275425,0.12337799939857969,0.12058792005236885,151.50902462280925,4575.514539333954,0.17645930692781503,0.0855276412454304,0.07571544955493427,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,49.00639037615284,49.00639037615284,4.546267085828419,0.468974534499833,0.27267974005165035,0.28135213486479765,7.1060471409032635,7.000456440558204,0.24042400987800805,0.15613721362776145,0.13576440883093716,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,225.54859559858903,225.54859559858903,10.954755598490703,1.0555906813304095,1.0733283506526545,0.8745505774760253,14.925168112670304,15.018275386960683,0.8095235058251835,0.5904893823726144,0.509212377943508,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,85587.57132877765,85587.57132877765,103.90920502603842,4.508980878695989,1.1913605730604855,0.19056718646877677,82.63104000063707,292.5535358336618,0.21673301841857115,0.07697926324012049,0.06808034948363687,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,35646953.02588034,35646953.02588034,988.6163578832343,99.44732395852498,0.36301972860672416,0.7221899279575718,2242.791910749294,5970.506932068694,2.2464322890190056,0.37197171581404903,0.32903131768351523,Healthcare,1
electricity/H/short,contrastive_tiny,6013116.833643669,6013116.833643669,407.5543196029055,2.158802206504525,0.45662726922102737,0.25489437872923787,19.0012517364604,2452.1657435099423,1.157597354989081,0.19239474478238303,0.157439027633009,Energy,1
ett1/15T/short,contrastive_tiny,22.544718301287585,22.544718301287585,2.6108270149434074,1.543802542750421,0.7579944443087573,0.49450911290187816,15.901754035730661,4.7481278733083405,0.8975938096219018,0.4935549819078447,0.4178957589356438,Energy,7
ett1/H/short,contrastive_tiny,175.38431079258385,175.38431079258385,7.208258366580343,1.191105270820937,0.5540716167616805,0.36533542407830755,12.207088230153957,13.243274171917752,0.6181177860821163,0.33643890817472416,0.2802036621918783,Energy,7
ett2/15T/short,contrastive_tiny,12.18289516535585,12.18289516535585,2.4170136586097732,1.0966003921121736,0.15654923213592012,0.1813067424964717,12.159209849935747,3.4904004305173713,0.16570172538221645,0.11474423679367286,0.09614110913579756,Energy,7
ett2/H/short,contrastive_tiny,168.29466778134477,168.29466778134477,8.259234375577597,0.9508707625796496,0.15391500724486662,0.13794987656733704,9.643967181498414,12.972843473246133,0.16453175092386313,0.10475007240369552,0.08742765970821596,Energy,7
us_births/D/short,contrastive_tiny,1644709.0403155072,1644709.0403155072,1141.3194596354167,1.681285189390873,0.11159431831375109,0.10959538914990344,8.322089591382705,1282.4621009275506,0.12022041538225134,0.10698943806758758,0.08040072183107118,Healthcare,1
