dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,284966.72197441367,284966.72197441367,311.92181609256033,2.459237587914915,1.6956977362112773,0.6238272254045124,20.02786464070409,533.8227439650859,0.9241260831545522,0.5399827740852596,0.43925837829488473,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.116846391874702,20.116846391874702,3.089916072661367,0.622283505853262,1105961854887.0508,0.4364546623264182,5.016440221850503,4.485180753534321,0.419383582779028,0.28892036781752667,0.22929869229251088,Transport,1
sz_taxi/H/short,contrastive_tiny,9.06507702029219,9.06507702029219,2.124344221068911,0.6557949361442327,1.1730792775789005,0.32369333785148563,5.0396544334052935,3.010826634047897,0.28047708043485436,0.1978957732823697,0.15705786454434623,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3891894.2863403494,3891894.2863403494,326.28077927576464,1.408434755868349,6.468019885995291,0.8510555194596194,27.634659612783583,1972.7884545334173,5.993876221321258,0.9913311282216083,0.8673629445810129,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22849260.68611921,22849260.68611921,2790.732544400957,9.189456757102416,0.1273398926485163,0.129184126951846,179.79067156262326,4780.0900290809595,0.18434896585575491,0.10762739936076685,0.10105316367649371,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,359.2092863118464,359.2092863118464,13.697398754731426,1.286002662653877,0.974482390220577,1.2373739075114725,45.506395701114585,18.95281737135264,1.0641723608885814,0.7690884624302459,0.7532482322835583,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,152457.8494136688,152457.8494136688,137.5645193505571,5.392949065280322,1.8197810994336516,0.22138398279218455,109.2159386080994,390.4585117700327,0.2938682771558028,0.1035342989862232,0.09434009676701788,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,22546139.60724248,22546139.60724248,909.6241523232276,87.59874322471732,0.30514878532120676,0.6374125180802455,2665.4014281823,4748.277541092399,1.78656253261193,0.3422505140518159,0.3187026985912084,Healthcare,1
electricity/15T/long,contrastive_tiny,4078662.4557986073,4078662.4557986073,221.40215590535897,2.9122764805940267,0.4680153999879984,0.35234516485240835,31.375839626514455,2019.5698690064198,3.1861191398010815,0.3492890527577211,0.29356534823315233,Energy,1
electricity/H/medium,contrastive_tiny,59188884.04550134,59188884.04550134,840.5590641923231,3.3247206593633574,0.6068907997543854,0.3391774340773821,26.75198292982611,7693.431227059961,3.0029996073590195,0.32809788834574816,0.26329087817455066,Energy,1
electricity/H/long,contrastive_tiny,58530726.530020304,58530726.530020304,829.2566928965289,3.310581207486037,0.5922737576070951,0.34016284165714,28.226633383494274,7650.537662806471,3.017369834267551,0.3270585990544063,0.2639815084284745,Energy,1
ett1/H/long,contrastive_tiny,435.7648498863009,435.7648498863009,12.20778182452722,2.0743416802647943,2732432530715.5923,0.671814544614713,24.912797636541914,20.87498143439416,0.9996576488222795,0.5846042313568368,0.4802928158974544,Energy,7
ett2/15T/medium,contrastive_tiny,15.852494164037498,15.852494164037498,2.6280888607719586,1.1094276237485283,0.17042038368224893,0.19478198713789918,14.817765616321902,3.9815190774423646,0.2121823587090986,0.14005561257637206,0.11957765945947386,Energy,7
ett2/H/short,contrastive_tiny,178.34822702494577,178.34822702494577,8.73900422737712,1.0111725016751778,0.16405346010899785,0.14518338689353794,7.409902797156929,13.354708047162461,0.1693748562223908,0.11083488903775497,0.08884720488677798,Energy,7
jena_weather/10T/medium,contrastive_tiny,2584.7238182415344,2584.7238182415344,16.427037487047468,0.7246015950158712,1.9300205912194497,0.6988705290153201,15.492364454500391,50.84017917200464,0.3120053104490809,0.10081244823242513,0.08979014162575157,Nature,21
jena_weather/D/short,contrastive_tiny,1256.2726205046615,1256.2726205046615,18.043365994898238,2.008017771135981,1.8236650686801383,0.5865785439965293,22.890292692013407,35.44393630093392,0.21343042695936743,0.10865055380357941,0.08519553506293251,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4666.89985054672,4666.89985054672,26.411987975486884,1.1032531874470666,1.2755478177940096,0.5694057435194608,10.811001992733626,68.31471181631903,1.4299506338138104,0.5528507394919321,0.45593032248752713,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5093.449617900349,5093.449617900349,27.503639286196105,1.1689798582178974,1.3951499809347998,0.5959623095886438,12.86998450180574,71.36840770187008,1.493870014544516,0.5757009767141028,0.4813424625133489,Nature,1
m4_weekly/W/short,contrastive_tiny,703184.2408150488,703184.2408150488,472.7134310009394,5.086165073169833,0.11772670962467875,0.11779955343151323,35.50281664618313,838.5608152155983,0.1527727850709734,0.08612106132803424,0.06874833721695972,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,12206488.7416746,12206488.7416746,2184.1738463592164,9.08603347997564,0.3797304793601359,0.39319037113076477,200.77279132326734,3493.7785765091926,0.5602435902596645,0.3502424010677222,0.31994098366040563,Econ/Fin,1
restaurant/D/short,contrastive_tiny,214.757200195483,214.757200195483,9.109327204523384,0.8510217011840461,0.7594096401953012,0.4824836802309846,7.711547922055261,14.654596555193288,0.6744384878290574,0.4192323440512356,0.33971135795253177,Sales,1
saugeen/M/short,contrastive_tiny,843.547941923613,843.547941923613,20.167812477974664,1.181029790695365,0.8172985914664468,0.5843453026263914,8.498412476905443,29.04389681023559,0.8719849131176365,0.6054982334595643,0.47945125133770083,Nature,1
solar/10T/short,contrastive_tiny,49.803622043933736,49.803622043933736,4.1180945288095625,1.8067214165615668,2.1551873498091885,1.6515938396494871,32.088627268227924,7.05716813204374,2.0529294453676807,1.197953252468762,1.0548401326256662,Energy,1
loop_seattle/5T/short,contrastive_tiny,89.96282833147873,89.96282833147873,6.123622988007186,0.9417396580989162,0.16392284529230056,0.12381959569525079,9.007030143462186,9.484873659225975,0.16264464349876626,0.10500661512096054,0.08487991349663356,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3781713.8337595183,3781713.8337595183,352.0415031070505,1.3319268606652406,5.025538686672731,0.8746770848066676,23.69276976200386,1944.6629100590976,5.139163537766128,0.9303405989746336,0.8223703489246437,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1713897.5205537002,1713897.5205537002,220.18185910135492,6.6940328606592505,5.148451588688654,0.7162717600173738,219.82912146143687,1309.1590890925747,5.729520687441587,0.9636235406614928,0.8038382646681237,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,37.87711639617285,37.87711639617285,4.164332782721059,0.43016743098876736,0.25379360821911534,0.26110702718538215,7.855885227233575,6.154438755579005,0.21136833815466693,0.14302004370566532,0.12548793484382229,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,203.02276099148767,203.02276099148767,10.49292483008171,1.0147799352740396,1.15876763785086,0.821477018311969,12.378278882475675,14.248605580599376,0.768036332103868,0.5655955211863303,0.4749190213994725,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,247.06218006221184,247.06218006221184,11.83371748493186,1.1859771591019648,1.4790492786929639,0.9653358056897956,14.393369771753278,15.718211732325399,0.9601137381631563,0.722837618191554,0.6148090750448377,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,199468.88570170477,199468.88570170477,142.97556252335588,4.868095823581306,1.7631173977295242,0.2163946585826273,97.6624894246037,446.61939691610434,0.33086992729868486,0.10592086753114674,0.09816864894861854,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,865386.2413500862,865386.2413500862,142.91110488455237,2.4873070181441137,0.38685203555529396,0.3326355688083186,19.90491260663402,930.261383348834,1.8337285619108827,0.281705958703412,0.22805827052822705,Energy,1
electricity/15T/medium,contrastive_tiny,2227264.846489347,2227264.846489347,183.8975682007568,2.725864910353239,0.47897783854946807,0.34778097877911107,28.715609655027887,1492.4023741904684,2.5715596254828834,0.31687403463564623,0.2661664063407249,Energy,1
electricity/D/short,contrastive_tiny,4859432320.636558,4859432320.636558,7657.818466463153,2.1355563118549616,0.6869289163815986,0.14922851498723513,19.402708377354077,69709.6286077939,1.145560758631231,0.12584339505319023,0.0985179112153012,Energy,1
ett1/15T/medium,contrastive_tiny,26.296408199261702,26.296408199261702,2.911193162535746,1.7157556755571994,0.8857292877851494,0.646437867520234,22.681557433991703,5.128002359521854,0.9774023199994004,0.5548762952000945,0.4749758961851115,Energy,7
ett1/15T/long,contrastive_tiny,24.95054855243714,24.95054855243714,2.8007779451937873,1.6896900011624143,0.9250849280348393,0.6155158567503681,21.955173198541175,4.995052407376437,0.9520619276671988,0.533831045602485,0.4553338645298187,Energy,7
ett1/H/medium,contrastive_tiny,463.8186090419397,463.8186090419397,12.952514079078988,2.0812671352559855,4185462584780.428,0.7041430818715978,20.907423222064175,21.53644838505039,1.031544825673084,0.6203947205615555,0.5002673523299072,Energy,7
ett2/D/short,contrastive_tiny,259821.85927545428,259821.85927545428,343.5324162854089,2.3648602973831068,0.33653826125210246,0.2515776619721912,17.348569308845917,509.72724007595895,0.2917303481950635,0.19661266563721283,0.15760822507904532,Energy,7
jena_weather/10T/short,contrastive_tiny,1825.2930746763752,1825.2930746763752,12.229892924625956,0.4513675308972125,0.5982391960189977,0.6309177788831012,6.791660999848184,42.72344876852026,0.2653661630647693,0.07596296304834488,0.06765077349713305,Nature,21
jena_weather/H/medium,contrastive_tiny,2315.756529700427,2315.756529700427,17.67034634578794,0.8876732978792066,11.190523274690333,0.6892485431953755,14.099367641774895,48.12230802549299,0.29446893744823893,0.10812798318048336,0.08842275987248142,Nature,21
jena_weather/H/long,contrastive_tiny,3553.731799383211,3553.731799383211,22.230421932878965,1.2539606059673698,10.741986708886028,0.7287484939540324,25.88405084098627,59.61318477806073,0.3589374193417054,0.1338517696910807,0.11101745338368248,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4000.2043693936735,4000.2043693936735,25.000894811067063,1.1005825319805975,1.1940290235170539,0.6536922349315568,14.602347106560632,63.24716886465096,1.4840341248171824,0.5866220056424514,0.49689330622653544,Nature,1
m4_hourly/H/short,contrastive_tiny,41892661.40856621,41892661.40856621,1090.6326678623707,9.919913791643843,0.6682503109740733,0.32025310742397795,53.80452328305169,6472.454048393562,0.8836328422537798,0.14889543238970396,0.11424879817448448,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,3614006.572726628,3614006.572726628,1007.7680706073443,2.517933101029013,0.20865258047396792,0.1800399137464888,28.32146116919915,1901.0540688593335,0.31820297409790294,0.1686826285064964,0.13950528339144197,Econ/Fin,1
solar/10T/medium,contrastive_tiny,79.83640104961539,79.83640104961539,5.97355672838104,2.6108457027803142,2.850803842388674,1.720035740644672,48.61583843299052,8.935121770273497,1.982739005204241,1.325555961035189,1.1786599730877596,Energy,1
solar/H/short,contrastive_tiny,2736.04415472315,2736.04415472315,34.17759023718222,2.64949765053411,7.142355779233257,1.6828157858741977,20.465293714267936,52.30720939529416,1.9280611350647336,1.2597973432015535,1.0171478563196834,Energy,1
solar/W/short,contrastive_tiny,6328473.30506591,6328473.30506591,2203.205492729688,2.457736413418171,0.506508344010522,0.3849650181380397,27.384027863654303,2515.6457034061673,0.5135061823117788,0.44972932392193005,0.38072141228723766,Energy,1
us_births/D/short,contrastive_tiny,1628225.6602260494,1628225.6602260494,1119.344130859375,1.6486945549089809,0.11019351550509512,0.10751162591386527,8.33862792868441,1276.0194591878485,0.11961646999817657,0.10492942931434138,0.07940607227368521,Healthcare,1
us_births/M/short,contrastive_tiny,465344046.4576009,465344046.4576009,18236.348958333332,2.0633974383256226,0.055692649019772576,0.05726804897698081,9.563730308839386,21571.834564023546,0.06700197108094712,0.056641975530726876,0.04277739670045455,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,186.6713233141792,186.6713233141792,9.095242231444594,1.4031711662925292,0.3127886975215174,0.19439582746162212,19.754206810466034,13.662771436065935,0.24308878194719474,0.16182305075529932,0.13701144007629307,Transport,1
loop_seattle/D/short,contrastive_tiny,28.010640001381347,28.010640001381347,4.116032732185072,1.2123403602285094,0.07544199979391332,0.07514421796674653,6.673786664166962,5.292507912264407,0.09458419205871554,0.07355900773597239,0.05672387561911085,Transport,1
loop_seattle/H/short,contrastive_tiny,136.05244731266868,136.05244731266868,7.825415137935278,1.5484961787755838,0.24631597374115768,0.1648377268865581,14.379598583176607,11.664152232917258,0.20646735750656922,0.13851780675167932,0.11218119323591266,Transport,1
