dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.1570729417939,72.1570729417939,5.003921844460785,0.779481265306165,0.13438929919794027,0.10408033356498843,8.145965730221844,8.494531943656101,0.14566246945429265,0.08580621247351748,0.07043974678861924,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3659157.504033487,3659157.504033487,344.2157777170648,1.1704836931275997,4.945472665026651,0.8592978229071077,56.68187983537084,1912.892444449893,5.055203681488664,0.909659542955746,0.8942435692697155,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1965314.387282058,1965314.387282058,196.1257638137691,6.215368053790279,3.031317036730261,0.6520996302477192,220.05050473892035,1401.896710632441,6.135385891711822,0.8583422981008016,0.7289972657647018,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.009794863284498,26.009794863284498,3.236605898814187,0.33398469581696427,0.19609058872567714,0.22751336127275634,8.659232895794393,5.09997988851765,0.17515395253239205,0.11115814735727038,0.1024441606833735,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,217.52955787185817,217.52955787185817,9.61778508947556,0.9443782989855678,0.9160915450908582,0.8899045284253528,17.93206480023702,14.74888327541642,0.7950025810878263,0.5184232478960479,0.45942049642795246,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,336.35678210120335,336.35678210120335,13.047189132390278,1.282191116024275,1.715258722491347,0.995343409580094,22.980509680904145,18.340032227376355,1.120262101040804,0.7969599687131639,0.7054743680598671,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,241480.61250198097,241480.61250198097,154.69721922394618,5.460529001425135,1.0324328751466119,0.2500720401590562,209.0784830924968,491.40676888091497,0.36404984426650905,0.11460464554688972,0.11366270123930068,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,474802.14140513306,474802.14140513306,118.6804157771303,2.256536151769901,0.32766530160183377,0.3068824786227276,24.037237505185892,689.0588809420666,1.3582708832577723,0.23394249406177456,0.19620777074221157,Energy,1
electricity/15T/medium,contrastive_tiny,3844210.9672133913,3844210.9672133913,213.83335624045958,2.937619914468057,0.4857557839613306,0.36189607148385194,53.754956597366245,1960.665949929613,3.378424936259552,0.36845641296151205,0.33634030489031086,Energy,1
electricity/D/short,contrastive_tiny,3061864957.3308597,3061864957.3308597,6003.675468582199,1.8162044138417943,0.7267446004724729,0.13046818904073001,17.570459550230396,55334.12109477171,0.9093234178044655,0.09866033088570761,0.08005860450870159,Energy,1
ett1/15T/medium,contrastive_tiny,38.97203896113447,38.97203896113447,3.275685069361731,1.8895214182540012,1.334162159427099,0.6020955271128067,31.07735006887316,6.242758922234181,1.1898760230597045,0.6243488130298136,0.5608109376558665,Energy,7
ett1/15T/long,contrastive_tiny,38.5681461165377,38.5681461165377,3.41707352459682,1.9674160940685357,1.2455495870590019,0.6592253159216042,31.857179915779806,6.210325765733847,1.1836942313626966,0.6512975923944144,0.5796310816158466,Energy,7
ett1/H/medium,contrastive_tiny,564.432372715832,564.432372715832,13.906069796142123,2.106091351361011,1008764760368.3014,0.7389976202841226,20.3733729222593,23.757785517927214,1.137941608676783,0.6660677790130252,0.5500980856761363,Energy,7
ett2/D/short,contrastive_tiny,130372.83192745782,130372.83192745782,231.3585486086588,1.534613136383531,0.4226527392651067,0.16207148790632722,10.754766785037331,361.07178223652124,0.20665090753159573,0.13241260155814044,0.10617888727240622,Energy,7
jena_weather/10T/short,contrastive_tiny,1579.485577498851,1579.485577498851,10.11821099770891,0.3620431962732094,0.43237283268730825,0.6221910591032551,7.729675936638988,39.74274245065193,0.24685224104781717,0.06284677166605906,0.05920815048665589,Nature,21
jena_weather/H/medium,contrastive_tiny,2571.2792121800303,2571.2792121800303,18.53761265381045,0.9911240541723413,12.272674350701111,0.7346198922391631,25.939071458841674,50.70778256027402,0.3102899146684738,0.11343493953163666,0.11314160879164109,Nature,21
jena_weather/H/long,contrastive_tiny,3755.8741910985736,3755.8741910985736,25.68222926128297,1.5433860755081863,19.74752313652137,0.723786046451692,45.77847700629972,61.285187370999964,0.36900472740579526,0.15463547415402526,0.1532185023158431,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3773.337463831697,3773.337463831697,23.91560011090167,1.0455306622606027,1.2551727225239135,0.6004217208580204,14.786820203389112,61.42749761980946,1.4413372852310133,0.5611566069623082,0.485521605731383,Nature,1
m4_hourly/H/short,contrastive_tiny,26910050.582331825,26910050.582331825,695.0295270709696,4.9579672862731385,0.3927262429923842,0.2159899195587625,50.78916565419694,5187.489815154515,0.7082068617644662,0.09488687163541179,0.08076586238531658,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2128560.4677600367,2128560.4677600367,682.2371184351445,1.5248328013881034,0.15350325275747442,0.12398165263691013,15.476564340185043,1458.9586929587954,0.24420399334777113,0.114194479621668,0.09314884832359771,Econ/Fin,1
solar/10T/medium,contrastive_tiny,82.267272078942,82.267272078942,6.04577392927259,2.645522434309312,2.903696083129717,1.7001909413880998,106.63880870525861,9.070130764158916,2.0126980371136414,1.3415812447118727,1.3523258020642244,Energy,1
solar/H/short,contrastive_tiny,1286.3474964127236,1286.3474964127236,20.755193073085568,1.5968481814706335,4.11876337589581,1.546203820197217,16.753824774394563,35.865686894477896,1.3220211474302932,0.765043319603688,0.633792916059373,Energy,1
solar/W/short,contrastive_tiny,3206121.038689046,3206121.038689046,1500.9301081191015,1.6601289427782033,0.3430787007431943,0.27962671525400795,6.5922478856982725,1790.5644469521465,0.36549896994344144,0.30637736017177325,0.2278521973682328,Energy,1
us_births/D/short,contrastive_tiny,1570123.9474400203,1570123.9474400203,1077.7204296875,1.5875240490924247,0.10742829941116544,0.10351487574161139,7.699839631210737,1253.0458680511342,0.11746288224904915,0.10102754508633159,0.0758839492959239,Healthcare,1
us_births/M/short,contrastive_tiny,244204702.52193198,244204702.52193198,13164.764322916666,1.4897929182456948,0.040617605597015,0.04100833581380556,8.300590106317108,15627.050346176402,0.04853751183134065,0.04088966823074993,0.03143360257261363,Healthcare,1
