dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,146.21066392493444,146.21066392493444,7.335165120190311,1.1317997220843163,0.1932342624369886,0.14398137100544472,14.355173997497454,12.091760166532184,0.2073469918753458,0.1257818879661594,0.10581673301828147,Transport,1
loop_seattle/5T/medium,contrastive_tiny,330.05765511543603,330.05765511543603,12.274499115425867,1.9016092048395408,0.37485251094925626,0.2623884316931121,28.45652812053621,18.16748896010222,0.3232369642584017,0.2183885643511832,0.18713265640573257,Transport,1
loop_seattle/5T/long,contrastive_tiny,307.68435833663375,307.68435833663375,11.800873929793825,1.8367396619115948,0.3673934583478994,0.24884683894077092,28.126357165421087,17.540933793177423,0.3101272983556174,0.20864186554912328,0.17912081175661798,Transport,1
loop_seattle/D/short,contrastive_tiny,29.856588510752218,29.856588510752218,4.284063977673573,1.2616242656381291,0.07945307830311868,0.07817373637385572,12.187981166628543,5.464118273861962,0.09765109865001133,0.07656195073740281,0.06243315619383679,Transport,1
loop_seattle/H/short,contrastive_tiny,243.1944734564783,243.1944734564783,10.068920842811517,2.0017659581461658,0.30615650386974536,0.20113496690746974,23.043307566892,15.594693759624723,0.27604194007236615,0.1782301394773693,0.14741278725567994,Transport,1
loop_seattle/H/medium,contrastive_tiny,356.80841367113334,356.80841367113334,13.870095787045111,2.7841021171665474,0.3483195787053089,0.2928474483602211,29.296566478525076,18.889373035416853,0.33386754481099906,0.24515238372557982,0.20155685532853143,Transport,1
loop_seattle/H/long,contrastive_tiny,295.7531471529182,295.7531471529182,12.191865182730764,2.48286279542681,0.3521576785717733,0.24666185572863672,29.892670565036514,17.19747502259905,0.3073419087037948,0.21788495758800752,0.18170722366266562,Transport,1
m_dense/D/short,contrastive_tiny,21921.012481617432,21921.012481617432,93.10213944117228,1.2716807374605799,0.21273937237042292,0.18673771442675072,7.780631951938434,148.05746344449318,0.2563093697901106,0.16117357498309495,0.1188359757606865,Transport,1
m_dense/H/short,contrastive_tiny,438684.1022536505,438684.1022536505,343.4649880277945,2.7112773869385123,1.3486093199349325,0.7083456549263443,27.122012629993307,662.3323201034738,1.1748124932278776,0.6092213027719648,0.5043146816556783,Transport,1
m_dense/H/medium,contrastive_tiny,603778.3686081109,603778.3686081109,424.3549579698841,3.3732226113642163,2.1474752556273207,0.8309210307115046,39.13011189343591,777.0317680816602,1.3519371089287666,0.7383240153150362,0.6165109853357748,Transport,1
m_dense/H/long,contrastive_tiny,590719.982116357,590719.982116357,420.0359255564434,3.335673098941907,2.1247323674352043,0.8182598132156397,37.8238325156976,768.5831003322653,1.3305309639172902,0.7271442797387828,0.6058157031362676,Transport,1
