dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,195.77030730205985,195.77030730205985,9.342681315204048,1.4436645368378398,0.3144856245858892,0.19869465848054407,23.69189042204753,13.99179428458194,0.2473777856862284,0.16518051717455856,0.14312180242770417,Transport,1
loop_seattle/H/medium,contrastive_tiny,174.1352182791039,174.1352182791039,10.235230580448212,2.035769552655759,0.27221398598741103,0.21219985156177396,15.570964542407962,13.19603039853667,0.2332383537637898,0.1809065498395082,0.14196932095078071,Transport,1
loop_seattle/H/long,contrastive_tiny,156.7820715483579,156.7820715483579,9.058621588934727,1.8290573277511635,0.2811053376475938,0.1894817314348774,19.34125208548699,12.521264774309259,0.22377176940596039,0.16188969867437214,0.13226930589276156,Transport,1
m_dense/H/short,contrastive_tiny,271764.60881961643,271764.60881961643,293.24361172952587,2.311069260110926,1.1756453786023402,0.6095554338985908,16.84083116979241,521.310472578114,0.9246748761099527,0.5201410955836958,0.407020202247395,Transport,1
m_dense/H/medium,contrastive_tiny,312001.5243930866,312001.5243930866,321.56270703307456,2.5420193594498444,1.8734996695085089,0.6354773295771523,18.991184225564062,558.5709662997949,0.9718429134180926,0.55947848510605,0.43772119623760286,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.0459206526155,20.0459206526155,3.139956752309421,0.6156539328165815,12746461332783.719,0.4518454382319151,6.067852660060195,4.477267096412219,0.41668443564060537,0.29222538640153944,0.23700966069500293,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.099136894736517,19.099136894736517,3.0609172030153107,0.5810661807789843,7024200968878.308,0.44184602460363126,5.562514581926286,4.370255930118569,0.4045031040797208,0.2833130438466376,0.22964800789136383,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,2200454.2010069676,2200454.2010069676,188.37751743713957,2.6839700090479752,2.427445281727065,0.8290437837347999,66.6421736432182,1483.3928006455228,6.069615102429272,0.7707864190098775,0.6578322693812236,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3026227.1825138307,3026227.1825138307,232.42379315388652,5.487080418947376,2.7920293985091345,0.8457010777308938,175.64784178149043,1739.6054674879103,7.319407339836458,0.9779254258264801,0.8764720894612601,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3107393.379113351,3107393.379113351,267.83480788380297,4.475686974068023,4.78223446151477,0.8163281948001787,132.13140425797658,1762.780014384481,6.752813085871756,1.0260148065958326,0.9356572489034326,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,34995467.195926405,34995467.195926405,3687.721000776291,10.73622729833289,0.14918238671798625,0.1549487300491399,318.4279890493879,5915.696678830517,0.23229199764203354,0.1448059500890691,0.13965983021473832,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,180.1931256118283,180.1931256118283,9.8960467341702,0.9519748397104746,0.6824430441553598,0.980617959463359,29.741803779544743,13.423603302088017,0.7062789363252955,0.5206775858869398,0.49858406496223817,Web/CloudOps,7
electricity/W/short,contrastive_tiny,849796130151.1412,849796130151.1412,89685.06922448124,3.1234940783636826,0.3397467332068362,0.1694498883891135,27.77894519633928,921843.8751497681,2.1033435136164034,0.2046317318004672,0.16734703562613315,Energy,1
