dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,70.85744279894416,70.85744279894416,4.866666262419615,0.7566195614028499,0.13588550740317434,0.10124078351948365,8.869537780774358,8.417686309131753,0.1443447364743186,0.08345258226067989,0.06946136932008866,Transport,1
loop_seattle/5T/medium,contrastive_tiny,249.34962488629017,249.34962488629017,10.487598779933379,1.6076954853604575,0.32601566798376663,0.22906099828763174,39.7085456991165,15.790808240438174,0.28095092998460647,0.1865959351581579,0.17239438532423357,Transport,1
loop_seattle/5T/long,contrastive_tiny,189.49350100091698,189.49350100091698,8.858536883135848,1.3734828473767553,0.3236605221377697,0.18417089248568316,33.43632599437419,13.765663841635716,0.24337975318842897,0.15662074455916764,0.14441842381302064,Transport,1
loop_seattle/D/short,contrastive_tiny,29.732775201994183,29.732775201994183,4.252754429816216,1.24987091998668,0.07812343022352501,0.07755515417305549,7.118263282279274,5.452776834053837,0.0974484119580277,0.07600240725879046,0.0571453003821317,Transport,1
loop_seattle/H/short,contrastive_tiny,114.72656743865593,114.72656743865593,6.496921779640979,1.301754417108314,0.18242819904629656,0.1466246916639502,12.57475835384068,10.711048848672847,0.18959645825508584,0.11500212317049459,0.0950104861654884,Transport,1
loop_seattle/H/medium,contrastive_tiny,150.01808199939057,150.01808199939057,8.786535288935568,1.7466856355293423,0.25240748294956494,0.18474822042192274,21.293050659467887,12.248186886204447,0.2164853262422276,0.15530102342792673,0.131358584139451,Transport,1
loop_seattle/H/long,contrastive_tiny,138.6189909533469,138.6189909533469,7.578518042656249,1.5296508014353318,0.2622651223310311,0.16118886554813186,22.540368972785995,11.773656651752118,0.210411011094218,0.1354382662172989,0.1164429086167244,Transport,1
m_dense/D/short,contrastive_tiny,18971.852618796886,18971.852618796886,83.77476301899662,1.1548626385638892,0.20686426278463826,0.16948853095214048,7.979192150657943,137.7383483957786,0.2384454552437206,0.14502650669660327,0.1083400441957351,Transport,1
m_dense/H/short,contrastive_tiny,180289.75421256025,180289.75421256025,199.52264411004055,1.6123861537620565,0.5633992954443027,0.41066971062625196,22.65647340135277,424.6054100132972,0.7531441924770276,0.3539034527949889,0.30380129596825817,Transport,1
m_dense/H/medium,contrastive_tiny,287580.99128041434,287580.99128041434,308.03084696224994,2.405649670509293,1.7813888626209422,0.6025545987486991,33.74810757377061,536.2657841783441,0.9330347144871131,0.5359347581516886,0.45803894502860243,Transport,1
m_dense/H/long,contrastive_tiny,282520.0551565451,282520.0551565451,307.2415279247952,2.3995200403157204,1.7647838221729766,0.6007903994600727,35.99197136197137,531.5261566061872,0.9201503509389535,0.5318805033944585,0.4575789345707798,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.88936641595323,18.88936641595323,2.94235930080881,0.5914791577529508,1032108521013.0414,0.4174914992513703,4.790995644672249,4.346189873435494,0.4063873410504146,0.2751231785751379,0.2182061817561775,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.15666769101399,18.15666769101399,2.951651353724003,0.5793657288483266,11871813474304.959,0.42362967838152765,8.165574128739598,4.26106415007026,0.3965631427312487,0.2747004259629451,0.23137253786050188,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.30970039632528,17.30970039632528,2.8923972965712528,0.5488226198068693,7795454086734.622,0.41656116732367315,7.959289949605298,4.1604928069070475,0.3850878030499215,0.2677151414935834,0.22640298945845988,Transport,1
sz_taxi/H/short,contrastive_tiny,7.960517931213971,7.960517931213971,1.953536904052201,0.5986721646999218,1.2928734314528578,0.3073716979297796,4.371343747510031,2.8214389823659083,0.2628344519907311,0.18198401766947733,0.1435602461086325,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1710344.9175455389,1710344.9175455389,173.98691071061114,0.9711775126344655,2.48442251831246,0.7679260208144829,19.363094121626986,1307.8015589322176,4.106173454725102,0.5462758698749692,0.4668662800392591,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3150609.6560120336,3150609.6560120336,295.6554820667245,1.2647004885689452,5.082307837274707,0.8203046396760578,42.463138680641705,1774.9956777446062,5.392927133840943,0.8982830164028597,0.8472984682628276,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3327431.5288718315,3327431.5288718315,335.4670159178119,1.2163161098394395,4.394621666680474,0.8495889793975642,40.67248056319557,1824.1248665789938,4.820617472655136,0.8865391772580452,0.8535434453422652,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2154889.868454424,2154889.868454424,271.17618992342244,1.2410959369508672,4.378643154737158,0.6251448506739574,25.97745403880096,1467.9543141577751,4.184146502550683,0.7729402037243217,0.6032350318416453,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1632085.636620713,1632085.636620713,136.82562118912762,1.9768141726759234,1.626411413729005,0.7015955316191647,62.14160112315246,1277.5310707065848,5.227288333345687,0.5598509419807073,0.507852112448389,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2137480.6790766697,2137480.6790766697,173.85591610744427,4.840885327719601,1.3504256970744077,0.7709357724789173,187.0080486969472,1462.012544090053,6.151432348392568,0.731500499517522,0.7121874084624755,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3425286.9217956304,3425286.9217956304,263.1581181403108,3.872537632993819,4.786153054322724,0.7690879625957753,150.94819950384783,1850.753068833233,7.08981803739038,1.0080994618331776,0.9819518106683426,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2250104.7048220313,2250104.7048220313,210.89693882491298,6.164051338418621,3.5074507661487244,0.653537718479407,213.72336186851038,1500.0349012013126,6.564886628312271,0.9229881868314297,0.7816987605455835,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6917242.127973077,6917242.127973077,1206.4231690851848,4.284913639969012,0.06053537082202902,0.0611135677279096,143.15019713599705,2630.0650425366057,0.10143109602021755,0.046526919420393525,0.044608300450321985,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22445933.786771886,22445933.786771886,2573.9633074299495,8.62682336027424,0.1189258968203661,0.12102688452791042,350.2134548317469,4737.713983217211,0.18603608419552836,0.10107196345611158,0.10440114781472395,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27526543.11992864,27526543.11992864,3108.608799870809,9.272161660304251,0.12744415431585795,0.13124833941488995,380.5708334676806,5246.574417648971,0.20233940413143334,0.11988661594653346,0.12143577554344562,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.75074779028682,24.75074779028682,3.08648458465579,0.3173996802754254,0.18114776132694543,0.22248934755227928,8.47568680836082,4.975012340717038,0.17086206111045943,0.10600237378384893,0.09802684785928117,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,171.9325681159353,171.9325681159353,9.504702396591107,0.9291136852233217,0.6538098733381755,0.9762964146764844,41.35061858510009,13.112305980106449,0.6899001193636934,0.5000871187625653,0.5130073176822969,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,371.254289651182,371.254289651182,13.932036782387419,1.314897721375724,1.0013190811046846,1.265973640027394,52.747614549027944,19.26796018397334,1.0818671586778825,0.7822630368986484,0.7839493042850599,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,240.9199610757095,240.9199610757095,10.225212698761698,0.9979287168395449,1.2189953456062945,0.9008087639848226,19.396395387555955,15.521596602015835,0.8366538083445659,0.551165151685564,0.49451357342776464,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,287.8063260177799,287.8063260177799,12.54414472433827,1.20766158019216,1.320226357623147,1.0540371149330572,34.4490811623412,16.96485561441004,1.0272477755884613,0.7595670165203663,0.7296126806523001,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,285.10444399684917,285.10444399684917,12.942023525345657,1.3067791840388108,2.104657024327937,0.9102095763021842,43.92704232484304,16.88503609699574,1.0313867380197215,0.7905361499082451,0.765353639536308,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,30264.7042123296,30264.7042123296,55.82150238141339,2.451923345663123,0.35090428044805166,0.12283310407742237,77.00030146656297,173.9675378118849,0.1288807174022826,0.041354354748465556,0.039288532604840255,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,152867.28751324402,152867.28751324402,143.72258101427485,4.901462994408492,0.7521652138594092,0.20727439696371747,201.7091677665477,390.98246445747924,0.29426261629537764,0.10816900130973602,0.10906468360834126,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,225922.99429952,225922.99429952,182.35902089981647,5.278575876690218,0.6208296929800701,0.2196827730023548,216.7741145277593,475.3135747057094,0.3521274915350308,0.13509739255394615,0.1354964729716463,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6004005070925162,1.6004005070925162,0.6258513615841077,1.091854105012141,0.6880369305539474,1.7988697384558219,18.380616494472633,1.2650693684903276,3.0335065742678227,1.5007273649708757,1.2490139267166775,Sales,1
covid_deaths/D/short,contrastive_tiny,8243905.302408267,8243905.302408267,497.3986521068965,60.002309178713254,0.18590900209979974,0.4781669065352522,1873.7869976738327,2871.2201765814248,1.0803105644030349,0.1871486634754329,0.17802141867453225,Healthcare,1
electricity/15T/short,contrastive_tiny,560647.4533044726,560647.4533044726,120.86761175515848,2.2507614204785766,0.33740414004248853,0.30739631321496763,28.18642581671494,748.7639503237804,1.4759613442140185,0.23825388847972698,0.20195549209704836,Energy,1
electricity/15T/medium,contrastive_tiny,2285969.5998745104,2285969.5998745104,192.03150820966025,2.8371538277193857,0.438920230467537,0.3577188575983403,77.39436846541413,1511.9423269009008,2.6052289323286657,0.33088963263035065,0.3126052841217846,Energy,1
electricity/15T/long,contrastive_tiny,4709645.014253394,4709645.014253394,230.8621138047545,3.0234836261521476,0.5069297739263222,0.3574717097322735,100.4595665015528,2170.1716554810573,3.4237119271262095,0.364213296472946,0.35893671312643705,Energy,1
electricity/D/short,contrastive_tiny,3343109552.89046,3343109552.89046,6195.076977691203,1.8167523389727838,0.7527935839820689,0.12992672569733066,16.804706925934674,57819.62947728444,0.9501685768609752,0.1018056934755975,0.08294834198214598,Energy,1
electricity/H/short,contrastive_tiny,9695829.844831005,9695829.844831005,387.26207338313617,1.8997171023517654,0.3709467746045918,0.22260490348607004,29.273835579267367,3113.812750444542,1.4699419944944119,0.18281535537407612,0.16059409569152877,Energy,1
electricity/H/medium,contrastive_tiny,67157633.07189792,67157633.07189792,823.4325070522964,3.190408351255635,0.6488212505918816,0.3231572849759653,71.78602283754552,8194.976087329233,3.198769085763407,0.32141282899459483,0.2954124087065371,Energy,1
electricity/H/long,contrastive_tiny,67681024.88419743,67681024.88419743,830.006619786342,3.2126901922229756,0.6707182307315048,0.32711921910074193,74.09106073488276,8226.847809714085,3.2446663889809924,0.3273543700021436,0.30136608882728505,Energy,1
electricity/W/short,contrastive_tiny,249873842961.5364,249873842961.5364,53379.921554529355,1.9723638226307023,0.2709539769803152,0.11979373104323594,14.241673283523303,499873.82704192103,1.1405471144063466,0.12179536555561614,0.09194821872238013,Energy,1
ett1/15T/short,contrastive_tiny,13.333907591968286,13.333907591968286,2.189777768409944,1.612672741078179,0.8403093231471852,0.4718794632622571,17.835534173274613,3.6515623494565017,0.6902972809021728,0.4139591480721665,0.3472236350794982,Energy,7
