dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,448413.10951913224,448413.10951913224,367.9057030802818,2.9254490620291205,2.251171720429172,0.723334100446785,49.707155881611904,669.6365503160146,1.1592398588793336,0.6368991583843779,0.5635733346009472,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.401171229506186,22.401171229506186,3.2988596409530766,0.6630944148413589,1490160109240.9346,0.4619225684766858,6.999788168022181,4.73298755856237,0.44255457887495875,0.3084574850674304,0.2524745000203461,Transport,1
sz_taxi/H/short,contrastive_tiny,11.262011818857449,11.262011818857449,2.4099704488373517,0.7457971692938823,1.1563757330584328,0.3749835953294232,8.226656458107756,3.3558921047699743,0.31262205839291346,0.22450361896639937,0.18553761646132164,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3958574.3936298136,3958574.3936298136,354.7147712344625,2.637712685111624,7.23379055369839,0.9603774700359278,46.30334894121068,1989.6166448916267,6.045004911680405,1.0777214494376695,0.9730948163975994,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,58640192.850793876,58640192.850793876,4732.28342306349,16.561923475562665,0.24529284709527227,0.23247646207688072,263.1138211012436,7657.688479612753,0.2953264360030382,0.18250525615012653,0.16907398350334685,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,363.3468448323455,363.3468448323455,14.127030963878488,1.346184247473649,1.0212041785593915,1.1889559179214495,46.46384564089321,19.061659026232356,1.070283657091511,0.7932116686725469,0.7753462439336866,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,269495.29461275897,269495.29461275897,214.7013581226908,9.007016182453055,3.0132680137733816,0.30647587640743984,164.057773788395,519.1293621177279,0.3907089912701861,0.16158930158420118,0.14845932792757865,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,8095075.187632823,8095075.187632823,560.2510080196262,68.64164947607404,0.22558667280760406,0.5260609485150359,1618.7316385204988,2845.184561260099,1.0705145374345109,0.21079716826233702,0.1782580293717975,Healthcare,1
electricity/15T/long,contrastive_tiny,9125687.258073775,9125687.258073775,293.033404949841,3.8350954337961687,0.6070477752553113,0.47257222649747177,79.6871747933999,3020.875247022587,4.765801169446636,0.46229613267655734,0.4187956145145034,Energy,1
electricity/H/medium,contrastive_tiny,137141053.9976763,137141053.9976763,1093.1637777827896,4.136135641070615,0.7349575833059419,0.41612357005076944,72.14023204294506,11710.723888713128,4.571081251237047,0.4266978281308856,0.37440463505231086,Energy,1
electricity/H/long,contrastive_tiny,117522347.10246253,117522347.10246253,1050.9681534679082,4.078482496105105,0.6875401451576432,0.4105614925994508,75.44833330146021,10840.77244030436,4.275597504807794,0.4145015347701262,0.36553922141463846,Energy,1
ett1/H/long,contrastive_tiny,836.0301908075573,836.0301908075573,16.56035050870555,2.5280061356419097,14324058906998.023,0.8469549692924273,53.648053867252905,28.914186670345014,1.3846377758622643,0.7930393186328544,0.7186906759901195,Energy,7
ett2/15T/medium,contrastive_tiny,26.027537875814488,26.027537875814488,3.453659498424284,1.4988128858158414,0.23278157233827484,0.2723617349389012,31.995067691210185,5.10171910985057,0.27187984614524224,0.1840517662480935,0.16692114068986752,Energy,7
ett2/H/short,contrastive_tiny,191.63860508839304,191.63860508839304,8.975387617165135,1.053990996957596,0.17125272590817478,0.14831475883655043,11.198792146058329,13.843359602654012,0.17557231757174724,0.11383288813420196,0.09404256952232862,Energy,7
jena_weather/10T/medium,contrastive_tiny,5195.009432880045,5195.009432880045,28.129819209397617,0.8550779299267725,4.9576507984171005,0.6970381913451607,18.89714614413305,72.07641384586253,0.44233171960216083,0.17263221959960215,0.14918336792626025,Nature,21
jena_weather/D/short,contrastive_tiny,819.8416568887169,819.8416568887169,15.347206023329452,1.591228704259459,1.601516816622005,0.5727819264066975,21.048689219257373,28.63287720241745,0.1724167190263817,0.0924152641055918,0.07731771076082879,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5165.187388663276,5165.187388663276,29.24043569480067,1.2167670071418961,1.584377985822662,0.5999641481475159,14.856615482848781,71.86923812496745,1.5043533065737575,0.6120552724747649,0.5176307793549924,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,6071.217402749653,6071.217402749653,34.71379752184404,1.5877717083440401,1.6757241975852812,0.7528517759421488,26.69289416524931,77.9180171895413,1.6309652018363565,0.7266226454915528,0.6404825221204028,Nature,1
m4_weekly/W/short,contrastive_tiny,575474.048198638,575474.048198638,408.6334005649682,4.267408717731083,0.11536732530130951,0.10339079788817639,48.743279659232584,758.6000581325037,0.13820517430940069,0.07444667285256143,0.06060401980673394,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,14025680.585385012,14025680.585385012,2361.5758998208944,10.345567205706535,0.37028051467406037,0.42401377468103424,140.99084138239078,3745.087527065958,0.600542145431694,0.37868964269289446,0.32936117877438104,Econ/Fin,1
restaurant/D/short,contrastive_tiny,233.80891018179943,233.80891018179943,9.788365385245573,0.9215901169563984,0.8535539110464823,0.5433627094999961,9.322811367049287,15.29081129900567,0.7037185644340536,0.45048325444372767,0.36789177954515756,Sales,1
saugeen/M/short,contrastive_tiny,936.1682626321322,936.1682626321322,19.99064941065652,1.1705340326059879,0.6855590883107047,0.5948583100773264,16.815883575038253,30.596866876072983,0.9186097333606376,0.6001792666944495,0.5086022894254983,Nature,1
solar/10T/short,contrastive_tiny,36.97402577974847,36.97402577974847,3.4471422415441686,1.5109994145231083,3.8025969009523495,1.6205074116731202,28.845443062851906,6.080627087706372,1.7688537613227673,1.0027733047628788,0.8968561172909718,Energy,1
