dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,131062.66964715513,131062.66964715513,199.51961708628838,1.6245720034946702,0.909678596018251,0.4483567161242186,10.614060423874022,362.02578588707615,0.6267201525131226,0.3453979515389607,0.2684376034762646,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.957264878024176,18.957264878024176,2.942030511821033,0.5906837016837836,1016328814336.9921,0.41955337895215017,4.864096784681453,4.353994129305203,0.40711707235165234,0.2750924353986085,0.21856956821944157,Transport,1
sz_taxi/H/short,contrastive_tiny,8.19683948168261,8.19683948168261,1.9769154232781303,0.6058727620037732,1.0385960328895127,0.31027774602047076,4.718884458472979,2.8630123090344215,0.2667072639142367,0.18416187100159134,0.14619758798007337,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3639748.1135008694,3639748.1135008694,314.2612225638874,1.2346132502843794,5.8812986369330265,0.843011792138406,29.98493415302084,1907.812389492444,5.796460988933241,0.954812395054558,0.9042932069105388,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27737457.989887472,27737457.989887472,3216.4274965582954,9.037675514717673,0.12237336952048865,0.12812783101202926,373.3384233726264,5266.636306969323,0.20311311101285598,0.12404475211412254,0.1241141819754535,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,372.7098704396972,372.7098704396972,14.142277409602709,1.3242723694486258,1.000023812321694,1.2881090433799838,50.85128997617224,19.305695285062832,1.08398592818998,0.7940677338064847,0.7907730271648773,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,168436.56117322782,168436.56117322782,150.30074029937032,5.0790250931539065,0.7037202381730483,0.21163666953323354,184.3199278773484,410.4102352198685,0.30888441438870173,0.11311987900274427,0.1113195203978977,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,5049878.041970021,5049878.041970021,390.5812965766716,55.07511940369146,0.1642195342959208,0.4534471475408373,1725.064431261147,2247.1933699550696,0.8455174415461875,0.14695811362415284,0.13696177952787947,Healthcare,1
electricity/15T/long,contrastive_tiny,4046935.910646235,4046935.910646235,217.79714475181913,2.8031999342820697,0.43712766195440883,0.3420296277275933,41.388676632106424,2011.6997565855186,3.1737030723000568,0.3436017055598049,0.302114735790165,Energy,1
electricity/H/medium,contrastive_tiny,31230144.35689632,31230144.35689632,488.4911458874807,1.836611823673093,0.4092299014217421,0.2223977774977958,17.30713051277608,5588.393718851269,2.1813341340403687,0.1906741837294686,0.15879590001410485,Energy,1
electricity/H/long,contrastive_tiny,42753646.98377813,42753646.98377813,595.2858366368354,2.2694816604832013,0.46802684036107367,0.2599062200398488,24.869989003013306,6538.627301183187,2.5788327102844404,0.23478056123650315,0.20068208822936529,Energy,1
ett1/H/long,contrastive_tiny,265.8162244904802,265.8162244904802,9.838031593567775,1.710340017317087,6350705398786.937,0.5913552043914675,19.020627235315708,16.303871457125766,0.7807570923477579,0.4711220253188546,0.3909479509112634,Energy,7
ett2/15T/medium,contrastive_tiny,15.44331536094066,15.44331536094066,2.583045871759218,1.0957312275151982,0.17375561712534424,0.19637499030009278,18.765145166280114,3.929798386805697,0.20942606948383105,0.13765519015816005,0.11993523819547397,Energy,7
ett2/H/short,contrastive_tiny,129.08139124581663,129.08139124581663,7.201950036840779,0.8293285548687591,0.1403780244126332,0.12351116627044201,7.355001252001947,11.361399176413821,0.14409415355202412,0.09134076519702966,0.07420629840830925,Energy,7
jena_weather/10T/medium,contrastive_tiny,2441.3415847278593,2441.3415847278593,15.643707230464747,0.7040874239987731,2.085225815170025,0.7008516754041879,21.270538633063254,49.4099340692523,0.30322792070399823,0.09600516383906421,0.09112027896889535,Nature,21
jena_weather/D/short,contrastive_tiny,442.4754768777606,442.4754768777606,10.593313909014261,1.3169703932380867,0.8893446114340424,0.4616593228238645,10.496799019654198,21.035101066497415,0.12666568869885067,0.0637890637010299,0.05269573716407958,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4362.709858325095,4362.709858325095,23.253450659982516,0.9790361316404569,0.9711996553616732,0.5178688524778211,10.856545276343386,66.05081269995922,1.3825631254681203,0.486736833480385,0.4106516326346744,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4963.153831304163,4963.153831304163,25.155945217276148,1.042206550554394,1.1179617291977073,0.5482639240481725,15.31385593808263,70.44965458612386,1.4746388480581343,0.5265594884027188,0.4541155701224271,Nature,1
m4_weekly/W/short,contrastive_tiny,486169.09658343095,486169.09658343095,337.9445185672555,2.9148718064352948,0.08240170352331312,0.0840676665891196,25.94999520155619,697.2582710756689,0.12702965134212035,0.06156825404215303,0.04982143694518357,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5076995.436614589,5076995.436614589,1174.4987052697916,4.669259305668256,0.2145207199336708,0.19359185307840315,71.3373143619921,2253.218905613609,0.3613140963796275,0.18833631181433408,0.1630927878819575,Econ/Fin,1
restaurant/D/short,contrastive_tiny,207.3835292016488,207.3835292016488,8.926318002849932,0.8340152378750793,0.7314497972145707,0.47058096713757464,5.569665925730213,14.400816962993758,0.6627589629946278,0.4108098365621635,0.3212919611612098,Sales,1
