dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,28570185.640747666,28570185.640747666,2912.5748809475367,11.159555594863107,0.17176726068193168,0.15993850813295762,109.89617473642971,5345.108571464912,0.20613947259184537,0.11232637126363065,0.08956879627953879,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,67.5463820900453,67.5463820900453,5.822425429088374,0.6034736990252553,0.3326494529574845,0.3311744796802358,4.542605573075533,8.21866060195001,0.2822620716985227,0.19996565663445326,0.1582824749749985,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,334.230625828853,334.230625828853,14.006857968619212,1.3362568646229394,1.3083238425438717,1.0450356691338896,9.876793092944263,18.281975435626563,0.9854452969285565,0.7550055166918026,0.5905338231222657,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,94298.91147236289,94298.91147236289,120.86395439053024,5.622266423745053,1.9587780801104753,0.2357839518399283,57.8428361147516,307.08127828371903,0.2274956347822262,0.08953988396830738,0.07232047406354614,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7522755.862850298,7522755.862850298,620.0077163850112,84.46342094810103,0.3151784509731817,0.595444513878966,1459.9551884722218,2742.764274021794,1.0319784059266608,0.23328092059439923,0.1892884344551141,Healthcare,1
electricity/H/short,contrastive_tiny,11663576.381243275,11663576.381243275,518.8259077938894,2.63627965719315,0.6016389385759385,0.2962730404749396,21.234047594312074,3415.19785389416,1.612217287063751,0.24492288098860315,0.1967411697744374,Energy,1
ett1/15T/short,contrastive_tiny,22.18398152125601,22.18398152125601,2.590076234211613,1.5895472819350907,0.8555253439294778,0.4835039480002374,10.913509447571116,4.709987422621849,0.8903836768399196,0.4896322205950365,0.3919533393117536,Energy,7
ett1/H/short,contrastive_tiny,293.6307086672284,293.6307086672284,8.911610588107614,1.4326591815479945,0.712270331535624,0.4131943957428747,9.367999525335891,17.135656061768643,0.7997911732753342,0.41594132505597375,0.3354491750153786,Energy,7
ett2/15T/short,contrastive_tiny,14.167583692431327,14.167583692431327,2.6138211801914233,1.1503649537371254,0.16803624708485407,0.18559567065496865,7.290270735611498,3.763985081324224,0.17868976202134415,0.12408738997722987,0.0957121995401982,Energy,7
ett2/H/short,contrastive_tiny,244.63893390687866,244.63893390687866,9.810598968714476,1.117737433796321,0.1757607293265022,0.15934505039158425,8.384030926070329,15.640937756633349,0.19837061015167765,0.12442569196670775,0.09929237905435415,Energy,7
us_births/D/short,contrastive_tiny,2393156.5370741496,2393156.5370741496,1238.3714192708333,1.8242230881522319,0.1252897281606197,0.11679567692235715,12.818673123168521,1546.9830435638748,0.14501710729076342,0.11608727175217957,0.09348784437863697,Healthcare,1
