==============================================================================================================
                                          GIFT-Eval Official Results                                          
==============================================================================================================
Config                                            MASE  SN_MASE   MASE/SN   MAPE/SN    WQL/SN
--------------------------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.7377      N/A       N/A    1.2203    1.2740
bitbrains_fast_storage/5T/medium                2.7434      N/A       N/A    1.5579    1.6861
bitbrains_fast_storage/5T/short                 1.2707      N/A       N/A    0.8537    0.7774
bitbrains_fast_storage/H/short                  2.3915      N/A       N/A    1.5369    1.3025
bitbrains_rnd/5T/long                           7.0778      N/A       N/A    4.6076    2.1001
bitbrains_rnd/5T/medium                         8.0078      N/A       N/A    6.2190    2.6254
bitbrains_rnd/5T/short                          2.5161      N/A       N/A    1.0584    0.7910
bitbrains_rnd/H/short                           8.1252      N/A       N/A    1.4589    0.8077
bizitobs_application/10S/long                  19.5818      N/A       N/A    6.1149    3.1282
bizitobs_application/10S/medium                20.6321      N/A       N/A    7.7956    3.8352
bizitobs_application/10S/short                  9.2950      N/A       N/A    4.3297    2.2356
bizitobs_l2c/5T/long                            1.6452      N/A       N/A    2.1260    1.0407
bizitobs_l2c/5T/medium                          1.5636      N/A       N/A    1.5723    1.1465
bizitobs_l2c/5T/short                           0.5304      N/A       N/A    0.5247    0.4948
bizitobs_l2c/H/long                             1.3116      N/A       N/A    0.6686    0.9056
bizitobs_l2c/H/medium                           1.2474      N/A       N/A    0.9122    0.7616
bizitobs_l2c/H/short                            0.9741      N/A       N/A    0.6751    0.7463
bizitobs_service/10S/long                       9.3843      N/A       N/A   33.7287    3.1053
bizitobs_service/10S/medium                     8.9760      N/A       N/A   38.1731    3.6528
bizitobs_service/10S/short                      4.7601      N/A       N/A   32.2242    1.7287
car_parts/M/short                               1.2512      N/A       N/A    1.1464    1.2220
covid_deaths/D/short                          174.7644      N/A       N/A    5.5676    5.4563
electricity/15T/long                            3.6802      N/A       N/A    3.2099    3.2725
electricity/15T/medium                          3.0840      N/A       N/A    2.5676    2.6053
electricity/15T/short                           2.2044      N/A       N/A    1.2585    1.0678
electricity/D/short                             3.1958      N/A       N/A    0.9064    1.3494
electricity/H/long                              3.0920      N/A       N/A    1.9092    1.7912
electricity/H/medium                            2.9495      N/A       N/A    1.7744    1.9365
electricity/H/short                             2.6506      N/A       N/A    1.6301    1.9571
electricity/W/short                             3.8732      N/A       N/A    1.1249    1.6760
ett1/15T/long                                   2.2037      N/A       N/A    1.3175    1.7301
ett1/15T/medium                                 1.9204      N/A       N/A    1.1807    1.4917
ett1/15T/short                                  1.0458      N/A       N/A    1.0040    0.9368
ett1/D/short                                    2.0281      N/A       N/A    1.1695    1.0343
ett1/H/long                                     1.6655      N/A       N/A    2.3492    0.9880
ett1/H/medium                                   1.6868      N/A       N/A    1.6795    0.9579
ett1/H/short                                    1.4651      N/A       N/A    1.6275    1.3846
ett1/W/short                                    2.2859      N/A       N/A    2.3732    1.9477
ett2/15T/long                                   1.4471      N/A       N/A    1.3649    1.3967
ett2/15T/medium                                 1.3173      N/A       N/A    1.2257    1.1901
ett2/15T/short                                  0.9927      N/A       N/A    0.9022    0.7760
ett2/D/short                                    3.0305      N/A       N/A    1.2281    1.3886
ett2/H/long                                     2.3311      N/A       N/A    1.9323    1.6797
ett2/H/medium                                   1.9844      N/A       N/A    1.5604    1.2691
ett2/H/short                                    1.5625      N/A       N/A    1.4963    1.4816
ett2/W/short                                    2.4898      N/A       N/A    3.0201    2.1062
hierarchical_sales/D/short                      0.9428      N/A       N/A    0.7888    0.7213
hierarchical_sales/W/short                      0.9718      N/A       N/A    0.8766    0.7792
hospital/M/short                                1.4883      N/A       N/A    1.4172    2.3993
jena_weather/10T/long                           1.0937      N/A       N/A    4.7958    1.8675
jena_weather/10T/medium                         1.0712      N/A       N/A    3.0066    1.6859
jena_weather/10T/short                          0.5214      N/A       N/A    1.4063    1.0139
jena_weather/D/short                            1.2040      N/A       N/A    0.7509    0.8356
jena_weather/H/long                             2.1034      N/A       N/A   10.1152    2.8219
jena_weather/H/medium                           1.7130      N/A       N/A   11.3855    2.5586
jena_weather/H/short                            1.1063      N/A       N/A   27.5241    2.1738
kdd_cup_2018/D/short                            2.5396      N/A       N/A    2.6959    1.8178
kdd_cup_2018/H/long                             1.3555      N/A       N/A    1.0322    0.9296
kdd_cup_2018/H/medium                           1.3653      N/A       N/A    0.7098    0.9028
kdd_cup_2018/H/short                            1.0593      N/A       N/A    0.6325    0.6918
loop_seattle/5T/long                            1.6762      N/A       N/A    1.4884    1.2322
loop_seattle/5T/medium                          1.5780      N/A       N/A    1.4735    1.2563
loop_seattle/5T/short                           0.8130      N/A       N/A    1.0772    0.9143
loop_seattle/D/short                            1.8330      N/A       N/A    1.1249    0.9792
loop_seattle/H/long                             2.0171      N/A       N/A    1.1043    1.0751
loop_seattle/H/medium                           1.9729      N/A       N/A    1.2061    1.1068
loop_seattle/H/short                            1.8992      N/A       N/A    1.4447    1.3091
m4_daily/D/short                               24.9046      N/A       N/A    5.1476    6.8210
m4_hourly/H/short                              10.6394      N/A       N/A    2.7912    1.7414
m4_monthly/M/short                              3.6762      N/A       N/A    2.2901    2.0960
m4_quarterly/Q/short                            9.5567      N/A       N/A    3.6036    4.3301
m4_weekly/W/short                              42.4426      N/A       N/A    4.6721    6.1346
m4_yearly/A/short                              18.8859      N/A       N/A    3.7887    4.0148
m_dense/D/short                                 1.7282      N/A       N/A    0.9854    0.8787
m_dense/H/long                                  2.4711      N/A       N/A    2.3663    1.4728
m_dense/H/medium                                2.5897      N/A       N/A    2.2929    1.4237
m_dense/H/short                                 2.2112      N/A       N/A    2.1179    1.2585
restaurant/D/short                              1.0371      N/A       N/A    1.2055    0.9520
saugeen/D/short                                 4.2112      N/A       N/A    1.5049    1.0830
saugeen/M/short                                 1.0788      N/A       N/A    1.0171    1.0450
saugeen/W/short                                 1.4775      N/A       N/A    0.6043    0.6565
solar/10T/long                                  2.9727      N/A       N/A    1.7996    3.1300
solar/10T/medium                                2.5153      N/A       N/A    0.9419    2.4933
solar/10T/short                                 1.7207      N/A       N/A    1.4154    1.3421
solar/D/short                                   1.3122      N/A       N/A    0.6069    1.0052
solar/H/long                                    1.8317      N/A       N/A    3.0154    1.4413
solar/H/medium                                  1.7771      N/A       N/A    2.1934    1.6082
solar/H/short                                   3.3720      N/A       N/A    3.4236    3.0870
solar/W/short                                   1.2230      N/A       N/A    0.6851    0.7665
sz_taxi/15T/long                                2.1122      N/A       N/A    2.8133    2.6983
sz_taxi/15T/medium                              2.0099      N/A       N/A    0.6526    2.4669
sz_taxi/15T/short                               0.8295      N/A       N/A    0.8947    0.8943
sz_taxi/H/short                                 1.3249      N/A       N/A    1.2342    1.4963
temperature_rain/D/short                        1.7087      N/A       N/A    0.6855    0.8586
us_births/D/short                               2.0019      N/A       N/A    1.0080    0.9401
us_births/M/short                               2.8649      N/A       N/A    3.7267    3.6763
us_births/W/short                               5.2649      N/A       N/A    3.3215    3.0613
--------------------------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference (MASE).

==============================================================================================================
SN-normalized skill scores (Aksu et al. GIFT-Eval paper):
==============================================================================================================
  GM-MAPE_SN  (97 configs): 1.8870   (Aksu target: 0.882)
  GM-CRPS_SN  (97 configs): 1.5098   (Aksu target: 0.642)
==============================================================================================================
