dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.62200210828227,67.62200210828227,5.1755893048375725,0.8129846594048133,0.1401927195403256,0.10637728146951834,11.097303463172675,8.223259822496324,0.14101075146390388,0.0887499304287021,0.07534598050592366,0.13014939133965933,0.08241269053140526,1.0771676924285842,0.914252162137715,Transport,1
loop_seattle/5T/medium,contrastive_tiny,237.9916413830486,237.9916413830486,10.164385080474426,1.5779970835678014,0.33062199095878736,0.21709118787118825,32.71343690375126,15.426977713831333,0.2744776372151323,0.1808452992145073,0.16255501277405748,0.22437167928437823,0.1293929759992878,1.473546001943244,1.2562893118321368,Transport,1
loop_seattle/5T/long,contrastive_tiny,265.92059056518076,265.92059056518076,10.817868379229745,1.6762217843196134,0.34288794716850274,0.22991130162140566,34.919215651860455,16.307071796161956,0.28831236579901043,0.19126212629125156,0.17191759986247657,0.23036973349395495,0.1395241096864323,1.4884244643079396,1.2321712731143433,Transport,1
loop_seattle/D/short,contrastive_tiny,65.17904713635171,65.17904713635171,6.312512306925928,1.832982205173613,0.12481855719807314,0.11235786082351826,44.7659738826247,8.073354144118275,0.1442816319944995,0.11281303425691677,0.10395094510044982,0.11095823557630288,0.10615682708555987,1.124914762295755,0.9792205358273174,Transport,1
loop_seattle/H/short,contrastive_tiny,181.6273566142239,181.6273566142239,9.635198729111632,1.8991743098347091,0.24710021565589127,0.20999758348712677,29.33638938519946,13.47691940371478,0.2385551800979943,0.17055281694937086,0.14718719289646887,0.1710389719335216,0.11243004880986435,1.4447012447662086,1.3091446144027201,Transport,1
loop_seattle/H/medium,contrastive_tiny,175.46456789027147,175.46456789027147,9.716973150969013,1.9728992863940682,0.24224963446362732,0.19757477145315486,21.019546830334157,13.246303933183455,0.23412693283679673,0.17174640803724422,0.14122222691360908,0.20086050437084785,0.12759859625600234,1.206059076782775,1.106769439926075,Transport,1
loop_seattle/H/long,contrastive_tiny,178.32194004189324,178.32194004189324,9.77514143869573,2.017118678765014,0.2592555549376402,0.19944382808783517,22.577538663480773,13.353723826779301,0.2386489274636221,0.17469486791929434,0.14432777668135194,0.23476947145360338,0.13423972751252605,1.104298413811763,1.075149505707128,Transport,1
m_dense/D/short,contrastive_tiny,37881.43328377667,37881.43328377667,118.95268465607255,1.7282045418516834,0.24954306504861815,0.25689760270372836,32.19019171647375,194.63153209019518,0.33693597182302026,0.20592469254662013,0.1800741636199501,0.2532523956185716,0.20493848493959815,0.9853532261327939,0.8786742210621087,Transport,1
m_dense/H/short,contrastive_tiny,231966.3532574711,231966.3532574711,269.47379454928966,2.211242308891365,1.143582612172633,0.5540499323036308,26.869741195338516,481.62885426173455,0.8542895732422024,0.4779793629647569,0.4022186086283607,0.5399732053067908,0.31959690269756647,2.117850665428659,1.2585184813539287,Transport,1
m_dense/H/medium,contrastive_tiny,397204.1519123841,397204.1519123841,332.99363715416854,2.589706620855907,1.2446604730638653,0.7458119775278891,22.18172399046167,630.2413441788663,1.0965403163375074,0.5793668593721771,0.4684189546101433,0.5428334697930458,0.3290112253970916,2.2928955974995233,1.423717242610179,Transport,1
