dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,439.6761680601932,439.6761680601932,14.036536764123884,2.144707034724401,0.38739505863512325,0.33094359844103804,63.73663064920267,20.96845650161674,0.3730719330366284,0.24973883525130405,0.2376184987413868,Transport,1
loop_seattle/D/short,contrastive_tiny,29.03099526983596,29.03099526983596,4.083016249220684,1.1967092882923624,0.07431654832634978,0.0746008249534766,10.737018645487314,5.388041877142006,0.09629151173247064,0.0729689590449595,0.05965983983357775,Transport,1
loop_seattle/H/short,contrastive_tiny,180.97877143455415,180.97877143455415,9.335283121327103,1.8299475921466117,0.2388826114333372,0.2061791024514739,17.674823588837864,13.452835070517818,0.23812886290552393,0.16524400566349817,0.13381893063539888,Transport,1
m_dense/D/short,contrastive_tiny,22565.039918434002,22565.039918434002,94.75857525648894,1.289305362443308,0.21362355634760252,0.18922647919496668,9.98418594905102,150.21664328041018,0.2600472294706182,0.16404111039836128,0.12623990041529712,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1813896.0306502106,1813896.0306502106,193.21841355825163,1.3588701436010113,2.913760796049601,0.8094154609426969,21.134643375228862,1346.8095747544307,4.228648977098271,0.6066580325571476,0.5205990396365763,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2194902.915276981,2194902.915276981,303.33726572222827,1.5917105877312505,5.378625427882777,0.6643348650757706,29.8884785498257,1481.5204741335776,4.222814463990861,0.8646097138201091,0.6749285431960933,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8271035.529064702,8271035.529064702,1294.6389203622607,5.4597496654876965,0.08029491096717661,0.07803937407258549,103.65684174574459,2875.940807642727,0.11091354148684002,0.0499290483387152,0.04495230245103227,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,324.5344624782748,324.5344624782748,13.517797915417967,1.310062935173597,1.5747531473757577,1.0839556976582,41.045355054802314,18.014840062522754,1.0908259287564788,0.8185231961345131,0.7995644035252207,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31987.542956075915,31987.542956075915,59.94068151144439,2.921334859358068,0.8051701000848636,0.15200535301976997,58.53518155748061,178.85061631449838,0.13249825817146335,0.04440597442455112,0.03967728594177194,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6591676919228318,1.6591676919228318,0.6561922601449462,1.0896880122464008,0.7852516338933396,1.8415116420879318,22.5540014573804,1.2880868339994909,3.088700095417065,1.5734817273370534,1.3480432921734584,Sales,1
electricity/H/short,contrastive_tiny,8584765.079829903,8584765.079829903,490.852891904131,2.568509941506467,0.5132789891545794,0.2959181096305504,22.62668594879039,2929.9769759897267,1.3831583801223026,0.23171761976563943,0.18500795008677515,Energy,1
ett1/15T/short,contrastive_tiny,16.626170324444633,16.626170324444633,2.4185363639900017,1.7361247472844477,0.8631913253183726,0.503917037939561,26.286277772923288,4.077520119440814,0.7708210299881191,0.45720404474917853,0.3917031969198021,Energy,7
ett1/W/short,contrastive_tiny,1405939.3804483751,1405939.3804483751,918.6074041639056,1.5265299046032668,0.8627967562247825,0.4887098913734908,8.786262365644138,1185.7231466275655,0.47182754058548043,0.365535811207712,0.2853765670425624,Energy,7
ett2/H/medium,contrastive_tiny,350.00851030147066,350.00851030147066,11.801559039214183,1.3002798567147271,0.21833691433053043,0.2058060672515202,27.15054899779576,18.70851437986113,0.2521092622640219,0.15903359735203473,0.1442041136822967,Energy,7
ett2/H/long,contrastive_tiny,302.2885021468509,302.2885021468509,11.251387108381463,1.270978419988694,0.21893375757804107,0.20483488490106505,31.90777882909265,17.386445932014134,0.23809399544187154,0.1540790867422191,0.14311286324461683,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.459103189628983,30.459103189628983,2.48877909254928,0.8088608873616364,0.6935607775073602,1.0980381191923467,9.963499996026242,5.5189766433306255,1.693160915194458,0.7635298640282956,0.6432104110316899,Sales,1
hospital/M/short,contrastive_tiny,5182.407434218024,5182.407434218024,24.361134730438106,0.9277077779389393,0.2196685073385515,0.20333562815628642,9.782951712031714,71.98893966588217,0.2613365678389901,0.08843657607215986,0.07229452975134998,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3026.638698493685,3026.638698493685,21.56078710439865,1.2048912602301385,0.5075045298715694,0.4778229360397064,15.99288038460559,55.01489524204954,1.2323920894082756,0.48298453267920755,0.4095966573437926,Nature,1
m4_daily/D/short,contrastive_tiny,433745.6660044639,433745.6660044639,232.72809890145774,4.311979932803994,0.05336013276149261,0.04048935223248055,39.75872467493252,658.5937032833399,0.10173452608675075,0.035950059544714745,0.029202576343785973,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2652511.265882363,2652511.265882363,770.0231326823698,1.4638485462109383,0.22052340662778844,0.17873468171967327,17.05104655539893,1628.6532061437645,0.3384900468960442,0.16003724139028683,0.13325102619568088,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1577.6708127248849,1577.6708127248849,19.840194129943846,4.40416330896196,0.7095598828568628,0.5432160496288124,69.66657269478146,39.71990449037969,1.2865371703230601,0.6426286151010365,0.5562924982598836,Nature,1
solar/10T/long,contrastive_tiny,162.75104447466734,162.75104447466734,9.878632476155593,4.32756253006615,6.816087495027844,1.5535504123988126,81.76014980556062,12.757391758297123,2.757306138591523,2.1351083735182885,1.9172101474315666,Energy,1
solar/H/medium,contrastive_tiny,4354.747089252715,4354.747089252715,49.22272081915688,3.774558747733338,17.27071130601144,1.5568500830167593,57.234087186400274,65.99050756929148,2.3771321052443257,1.7731172902986718,1.5291588310883903,Energy,1
solar/H/long,contrastive_tiny,5270.21733212516,5270.21733212516,56.08598032772123,4.307943751128962,26.232788355023835,1.5547763828658125,74.74605597792946,72.59626252173841,2.51704472455753,1.9446031517566835,1.7067726981331204,Energy,1
us_births/W/short,contrastive_tiny,6218170.778115953,6218170.778115953,1742.866978236607,1.5830761795992692,0.02312501436797124,0.023480781270320827,14.026636014401916,2493.6260301247967,0.03385072884787592,0.02365924833374139,0.019449588038592314,Healthcare,1
