dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.23716743674058,67.23716743674058,4.852493981087832,0.7546153793269663,0.13570287657137328,0.10000174783898874,8.509339293205851,8.199827280909066,0.14060893510770786,0.08320955892398738,0.06938427055192103,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.80510263007608,189.80510263007608,8.973940097264315,1.3811151332173472,0.3098844887921975,0.19244126619560464,29.109592742594057,13.776977267531368,0.24512073839117907,0.15966483650254232,0.1442894647032684,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.50468788358626,168.50468788358626,8.234522562589945,1.276703285354827,0.3112792736766936,0.17343236718752936,29.535149465507054,12.98093555502015,0.22950559652488944,0.14558804369797465,0.13351220359439228,Transport,1
loop_seattle/D/short,contrastive_tiny,29.669731059321443,29.669731059321443,4.336318768264094,1.2699717559321082,0.0806619124335555,0.07915826404571052,6.742028083940371,5.446992845536099,0.09734504435047828,0.0774958137057979,0.058640556142641694,Transport,1
loop_seattle/H/short,contrastive_tiny,122.68386714390635,122.68386714390635,6.860299793450068,1.3595796209668485,0.21975585472447465,0.14712725907561747,15.981785408628578,11.0762749669691,0.19606133200083506,0.12143428358721299,0.10283326730890746,Transport,1
loop_seattle/H/medium,contrastive_tiny,141.80022250260637,141.80022250260637,8.561553680545375,1.6991759960166193,0.25569265622430726,0.1783218593054538,22.827268739981093,11.907989859863266,0.21047238204743757,0.15132449879261842,0.1297295690371828,Transport,1
loop_seattle/H/long,contrastive_tiny,139.82885358999022,139.82885358999022,7.54653669673838,1.521862542599423,0.26828099280401724,0.1601323009604467,24.95934964510283,11.824925098705286,0.2113272468975647,0.13486671673783185,0.11754973229462082,Transport,1
m_dense/D/short,contrastive_tiny,19283.24703794141,19283.24703794141,85.28365620860347,1.1829799778237937,0.20921237180453228,0.17374126937276943,7.645683937713244,138.8641315745049,0.24039435245124183,0.14763862400235267,0.11086979815596791,Transport,1
m_dense/H/short,contrastive_tiny,195761.4988167427,195761.4988167427,215.6092629878223,1.7259128233899186,0.6117467252334006,0.44991287442598327,27.75496136599492,442.44943080169367,0.7847950389106594,0.38243710615567794,0.3343283815813895,Transport,1
m_dense/H/medium,contrastive_tiny,277320.7537323058,277320.7537323058,302.80265999855266,2.378055558092738,1.8554344954466702,0.596676827824179,38.81383640423198,526.6125271319567,0.9162392667858451,0.5268383733460971,0.46198039076680053,Transport,1
