dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,313538.7072908677,313538.7072908677,323.7139105335798,2.524451867958089,1.7046428310240624,0.6384349102725391,35.90617052479207,559.9452716925715,0.9693480402626149,0.5603966327512002,0.4724425555016833,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.801509590166923,19.801509590166923,3.0671860152710724,0.617435624127251,1306309382654.2783,0.449816180844061,4.887443015075504,4.449888716604823,0.41608362638832974,0.28679501023910514,0.22780312623292065,Transport,1
sz_taxi/H/short,contrastive_tiny,9.147511468631162,9.147511468631162,2.126224914622786,0.6559033610103913,1.2484692765318723,0.3221440486632604,6.526197818659374,3.024485322932013,0.2817494715906461,0.19807097149246206,0.16139736563636106,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3590095.474705867,3590095.474705867,313.5839057741761,1.3948635640309002,5.580758793964701,0.8507865858702446,29.94652829660052,1894.7547267933828,5.756788203045791,0.9527545195683026,0.8391760863942164,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23355364.663803447,23355364.663803447,2845.5661544778613,10.797281143676626,0.15534882732521887,0.1506732187275503,146.2038164405081,4832.738836705688,0.1863794199225423,0.10974211252522967,0.0907413154307848,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,369.3261954053642,369.3261954053642,13.928235718932028,1.3124249281701779,0.9990748158469854,1.2698175083441627,44.42285754827733,19.21786136398544,1.0790541848334323,0.7820496128682282,0.7599757366584787,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,194975.73425779713,194975.73425779713,163.41091896763396,5.836755831110428,1.708433226979994,0.229251897533462,113.38372008223854,441.5605669189643,0.3323288880864259,0.12298690841127843,0.10895518978320941,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3464146.6106612612,3464146.6106612612,440.18468216670664,66.30530244391606,0.2300872297743866,0.5155729572654857,1725.7374781800806,1861.2218058741041,0.7002937622070823,0.16562162885023862,0.14660004224299306,Healthcare,1
electricity/15T/long,contrastive_tiny,4247951.406246362,4247951.406246362,227.39678742049205,2.963698689497419,0.45400086065209877,0.358799573326786,50.09447584443895,2061.055895953907,3.251568434980318,0.35874631912890975,0.310719153090689,Energy,1
electricity/H/medium,contrastive_tiny,65196336.991063334,65196336.991063334,887.0568608534928,3.5163968585040744,0.5611183703652138,0.3575213874117247,52.15678183408569,8074.424870606162,3.1517139752669716,0.3462475098859296,0.3042709936640739,Energy,1
electricity/H/long,contrastive_tiny,62896116.650333665,62896116.650333665,877.1099869265684,3.5136499142856668,0.5928498793524035,0.35895873829828456,56.822600764904934,7930.707197364789,3.127868617401041,0.3459319243343461,0.3016362014419484,Energy,1
ett1/H/long,contrastive_tiny,433.9385272585856,433.9385272585856,12.363188867060536,2.043917789386948,1076265110530.7899,0.7033548309521253,33.66473711242085,20.83119121074418,0.9975606298547217,0.5920463380354715,0.5089263007815492,Energy,7
