step,loss,hf_rows_consumed
1,0.47146522998809814,256
2,0.4486023485660553,512
3,0.44017714262008667,768
4,0.42874592542648315,1024
5,0.41315799951553345,1280
6,0.40155670046806335,1536
7,0.3898019790649414,1792
8,0.37807193398475647,2048
9,0.363236665725708,2304
10,0.366108775138855,2560
11,0.3573474884033203,2816
12,0.3449079692363739,3072
13,0.3453564941883087,3328
14,0.32817551493644714,3584
15,0.32617267966270447,3840
16,0.3133271336555481,4096
17,0.3330283761024475,4352
18,0.3235480487346649,4608
19,0.3249407112598419,4864
20,0.3168472647666931,5120
21,0.32270458340644836,5376
22,0.31921347975730896,5632
23,0.3141820430755615,5888
24,0.3185908794403076,6144
25,0.31888821721076965,6400
26,0.30496203899383545,6656
27,0.3095569908618927,6912
28,0.3096783757209778,7168
29,0.3163972496986389,7424
30,0.3077195882797241,7680
31,0.31748420000076294,7936
32,0.30986523628234863,8192
33,0.3096361756324768,8448
34,0.30625057220458984,8704
35,0.3094530701637268,8960
36,0.30438232421875,9216
37,0.29865196347236633,9472
38,0.30822065472602844,9728
39,0.29374805092811584,9984
40,0.29474183917045593,10240
41,0.2895922362804413,10496
42,0.29949337244033813,10752
43,0.2907656729221344,11008
44,0.289313405752182,11264
45,0.2749834358692169,11520
46,0.2869947850704193,11776
47,0.28360500931739807,12032
48,0.28350135684013367,12288
49,0.28320926427841187,12544
50,0.2674404978752136,12800
51,0.266361802816391,13056
52,0.2696210741996765,13312
53,0.26403212547302246,13568
54,0.26545098423957825,13824
55,0.26789799332618713,14080
56,0.27021628618240356,14336
57,0.269937127828598,14592
58,0.26706477999687195,14848
59,0.2594567835330963,15104
60,0.25959083437919617,15360
61,0.2667902112007141,15616
62,0.2652725875377655,15872
63,0.2548302710056305,16128
64,0.2678035795688629,16384
65,0.26254910230636597,16640
66,0.26596832275390625,16896
67,0.2601243257522583,17152
68,0.26358774304389954,17408
69,0.276345431804657,17664
70,0.24926187098026276,17920
71,0.2557589113712311,18176
72,0.2552059590816498,18432
73,0.2599199414253235,18688
74,0.2522021532058716,18944
75,0.25176194310188293,19200
76,0.25153201818466187,19456
77,0.251516729593277,19712
78,0.24253331124782562,19968
79,0.26618221402168274,20224
80,0.2644466459751129,20480
81,0.24789850413799286,20736
82,0.25491344928741455,20992
83,0.2540571093559265,21248
84,0.26080450415611267,21504
85,0.24483412504196167,21760
86,0.25320008397102356,22016
87,0.2493092268705368,22272
88,0.24851229786872864,22528
89,0.25726261734962463,22784
90,0.2540532052516937,23040
91,0.2434876710176468,23296
92,0.2553778886795044,23552
93,0.25339099764823914,23808
94,0.24841617047786713,24064
95,0.24060210585594177,24320
96,0.2550668716430664,24576
97,0.26223501563072205,24832
98,0.2613980174064636,25088
99,0.2516365051269531,25344
100,0.26117900013923645,25600
101,0.24507266283035278,25856
102,0.24997389316558838,26112
103,0.24042750895023346,26368
104,0.26260116696357727,26624
105,0.2524173855781555,26880
106,0.24055972695350647,27136
107,0.2489461600780487,27392
108,0.24337418377399445,27648
109,0.24551422894001007,27904
110,0.24313552677631378,28160
111,0.2421063780784607,28416
112,0.24056801199913025,28672
113,0.24038098752498627,28928
114,0.24885596334934235,29184
115,0.24186907708644867,29440
116,0.2370079606771469,29696
117,0.24482855200767517,29952
118,0.24722521007061005,30208
119,0.25102469325065613,30464
120,0.2548271119594574,30720
121,0.2559300661087036,30976
122,0.24326761066913605,31232
123,0.24959346652030945,31488
124,0.2462189942598343,31744
125,0.24801576137542725,32000
126,0.2521447241306305,32256
127,0.23559103906154633,32512
128,0.2460746020078659,32768
129,0.2517613470554352,33024
130,0.2470894157886505,33280
131,0.2455889880657196,33536
132,0.24830321967601776,33792
133,0.24826258420944214,34048
134,0.24652771651744843,34304
135,0.25215792655944824,34560
136,0.24287723004817963,34816
137,0.24056823551654816,35072
138,0.2569895088672638,35328
139,0.24074092507362366,35584
140,0.2547745704650879,35840
141,0.2312578707933426,36096
142,0.2522646486759186,36352
143,0.24697422981262207,36608
144,0.2510609030723572,36864
145,0.25527268648147583,37120
146,0.23130786418914795,37376
147,0.24327729642391205,37632
148,0.2411729246377945,37888
149,0.24790482223033905,38144
150,0.2519259452819824,38400
151,0.25513115525245667,38656
152,0.243112713098526,38912
153,0.2526353895664215,39168
154,0.23980924487113953,39424
155,0.24165663123130798,39680
156,0.24674150347709656,39936
157,0.25405266880989075,40192
158,0.24578911066055298,40448
159,0.24840658903121948,40704
160,0.24701766669750214,40960
161,0.2376338541507721,41216
162,0.24839666485786438,41472
163,0.23719020187854767,41728
164,0.24443939328193665,41984
165,0.249000683426857,42240
166,0.23544079065322876,42496
167,0.24606724083423615,42752
168,0.23299185931682587,43008
169,0.24450865387916565,43264
170,0.2536974549293518,43520
171,0.25469809770584106,43776
172,0.2532235085964203,44032
173,0.2492542564868927,44288
174,0.23157402873039246,44544
175,0.24330256879329681,44800
176,0.23911364376544952,45056
177,0.2519787847995758,45312
178,0.2516368329524994,45568
179,0.23685504496097565,45824
180,0.24764101207256317,46080
