dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.9858148405114,75.9858148405114,5.254957261496638,0.8137442505801719,0.15370276981012823,0.10582321588172933,9.016773512970714,8.716984274421481,0.1494770358188759,0.0901109156647556,0.07443960822354401,Transport,1
loop_seattle/5T/medium,contrastive_tiny,188.56504432936805,188.56504432936805,8.775073325293267,1.3582378322975999,0.32335488766994275,0.18446587924974284,21.512890889245256,13.73189878819998,0.2443186996039552,0.15612658794188775,0.13480629657198576,Transport,1
loop_seattle/5T/long,contrastive_tiny,185.0667414330942,185.0667414330942,8.578101719013322,1.3318153601935816,0.3229068539624758,0.17934363473662454,22.80131330000152,13.603923751370198,0.24052015530035367,0.15166259348017203,0.13229946017112934,Transport,1
loop_seattle/D/short,contrastive_tiny,28.021634966881038,28.021634966881038,4.243964103623933,1.2442655802863691,0.07893127529140925,0.07741240489413523,10.029057484306218,5.293546539597157,0.0946027537177148,0.07584531237776006,0.06040326772091453,Transport,1
loop_seattle/H/short,contrastive_tiny,91.14745304750876,91.14745304750876,5.9763162268028145,1.2061751751326082,0.17752489034533317,0.13189713544998083,13.361505160281412,9.547117525594244,0.16899369006444293,0.10578687540526037,0.08856632934016756,Transport,1
loop_seattle/H/medium,contrastive_tiny,162.4067009132779,162.4067009132779,9.49129226171672,1.888972962392828,0.25514800802215015,0.1991707303532544,29.736189707537584,12.74388876729854,0.2252468012625353,0.16775752369131322,0.14666046156536278,Transport,1
loop_seattle/H/long,contrastive_tiny,139.8033075800944,139.8033075800944,8.007663287226999,1.6218691433604566,0.2631351839790032,0.16957134775612961,29.483357989447033,11.823844872971499,0.21130794181711443,0.14310766642891193,0.12691913458056137,Transport,1
m_dense/D/short,contrastive_tiny,18935.532469383677,18935.532469383677,86.71372303644816,1.2006875008751616,0.20773068284719753,0.17602012299924794,8.25318602111183,137.60644050837038,0.23821710317888453,0.1501142812159455,0.11088322403214625,Transport,1
m_dense/H/short,contrastive_tiny,92343.17711912109,92343.17711912109,154.85057376376457,1.2945548639573436,0.5240934154086392,0.34727845260231843,15.572187371830761,303.880201920298,0.5390077561137331,0.2746663315671427,0.230786034624021,Transport,1
m_dense/H/medium,contrastive_tiny,296991.0645194291,296991.0645194291,308.03578706282707,2.4049557454725865,1.7492539273585834,0.6070950180313687,40.25793463986615,544.968865642276,0.9481769767168384,0.5359433533025775,0.4688446494946581,Transport,1
