dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,309.6489851764967,309.6489851764967,11.656641000583345,1.7830312402718116,0.34915130594124977,0.26046556996046394,34.462129781984885,17.59684588716105,0.3130840512731417,0.20739559873977095,0.18519992966450982,Transport,1
loop_seattle/D/short,contrastive_tiny,32.78094343417088,32.78094343417088,4.529655444240668,1.3205426886251157,0.08420748378033173,0.0826299596977827,13.674019485016343,5.725464473225808,0.10232170463194348,0.0809509985814192,0.0675602589470243,Transport,1
loop_seattle/H/short,contrastive_tiny,175.62429925885067,175.62429925885067,9.1428708642896,1.8105474579890979,0.23627971629072853,0.20323065959248204,17.65051510242837,13.25233184231555,0.23457975184525914,0.16183811302174275,0.1302807311363381,Transport,1
m_dense/D/short,contrastive_tiny,20665.27426153497,20665.27426153497,85.07783821317885,1.1832136317631445,0.21229132441541523,0.1734313690111025,10.608082414230527,143.75421476094178,0.24885980978502048,0.14728232260780308,0.11914577026302019,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2113991.8114805087,2113991.8114805087,198.12926149859513,1.359989666118397,3.1224153970377113,0.8024776418142983,20.71048140812713,1453.9572935545627,4.565066314779587,0.6220768805582876,0.5343392383928948,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2512604.527535292,2512604.527535292,294.5300693656489,1.631562779416159,4.821550992495089,0.7045496733982215,30.60755054225948,1585.1197202531082,4.5181059585130345,0.8395063441326123,0.68249786233496,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8223642.78938048,8223642.78938048,1383.206678735945,5.255528005197007,0.07722605043659272,0.07493676913491609,95.67734195276795,2867.689451349375,0.1105953196562191,0.05334475276374049,0.046724630082539714,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,711.9450267493377,711.9450267493377,19.503518309269012,1.8267882994467461,1.8767345330545937,1.456940346174857,25.274353731506285,26.682298003532935,1.6156536721972459,1.1809676577693726,1.0130208038788624,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,38004.996901448554,38004.996901448554,70.27037519918863,2.9851867736437696,0.6639713011382139,0.14929138539011141,54.98721532546833,194.9487032566479,0.14442423597171253,0.05205854196540964,0.04535306684405619,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5778028013798362,1.5778028013798362,0.6549628296809795,1.107752414873449,0.7500267012517662,1.8233602688686985,22.68564930917979,1.2561062062500272,3.0120138306607056,1.5705336791999787,1.3338798651220083,Sales,1
