dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,290331.47462189494,290331.47462189494,311.15342856786134,2.4625929596697476,2.0192177869337957,0.6054326114834444,58.04297987441717,538.8241592782333,0.9327842724052343,0.5386525816916748,0.4914932826582712,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.33017304100119,20.33017304100119,3.127150468782746,0.6286422972993555,1289910380278.5852,0.4436082193725685,7.022736101196809,4.508899315908616,0.42160136980111435,0.29240194309979206,0.24175074193941093,Transport,1
sz_taxi/H/short,contrastive_tiny,11.111091098002648,11.111091098002648,2.395870402588054,0.7424763019347583,1.094603997593668,0.3695677819775543,10.328331168299776,3.333330331365712,0.31052028997413456,0.22319011264847416,0.18943784347903067,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4660025.271887484,4660025.271887484,340.35318980520844,1.5246994880703628,5.322048571084339,0.8707820085559982,39.87801922820404,2158.7091679722594,6.558754701206585,1.0340869982974261,0.9374574354386647,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,34124409.924974844,34124409.924974844,2654.4020418633354,18.510735638564334,0.261206318592912,0.3123360857642621,289.17242715379706,5841.610216795952,0.22528755647846957,0.10236967680648308,0.0912554554487415,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.03264364849423,373.03264364849423,14.153327583994034,1.3838784980675085,1.1857932716986885,1.2625007450463062,43.51246284782182,19.314053009363267,1.0844552019146292,0.7946881845785171,0.7651493613350387,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,205504.9656566901,205504.9656566901,180.84002967489616,8.093220849707548,2.4812297701531114,0.3358474452331061,151.63589882755534,453.32655520793185,0.34118424813950804,0.13610446784847033,0.12441652253545447,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3802289.915128051,3802289.915128051,409.81905930313104,60.825606152415595,0.19912480354331316,0.4870886492743025,1661.6171743015714,1949.946131340056,0.7336767214458695,0.15419641547170315,0.13698569859928686,Healthcare,1
electricity/15T/long,contrastive_tiny,15351976.830809409,15351976.830809409,349.63184171307955,4.125300606502781,0.61051516708012,0.5044566114844582,77.24276814870836,3918.159878158293,6.181377714227092,0.5515871076616878,0.4859023514009425,Energy,1
electricity/H/medium,contrastive_tiny,81342110.50265141,81342110.50265141,886.0002153325114,3.4135188903004554,0.7249692866566619,0.3484802050634029,65.86002018619837,9018.986112787368,3.520407339213592,0.3458350663362344,0.3072399075313618,Energy,1
electricity/H/long,contrastive_tiny,79027304.11326797,79027304.11326797,902.3185946368337,3.489509112319674,0.7349494713602271,0.35550973494800475,70.0245826686635,8889.730260995997,3.5061070354191206,0.35587419190053654,0.3157978091290812,Energy,1
ett1/H/long,contrastive_tiny,767.3748545540694,767.3748545540694,16.536041291188646,2.4771759869261176,9591007831984.523,0.8308727434939681,55.32721622587361,27.701531628306572,1.3265663523275197,0.7918752028560796,0.7201662568892532,Energy,7
ett2/15T/medium,contrastive_tiny,30.403954614314745,30.403954614314745,3.2645376850179737,1.3336649668795262,0.19213476169807134,0.2301811691782111,28.5910737736658,5.513978111519372,0.2938498745870841,0.17397312247636243,0.15827236804304887,Energy,7
ett2/H/short,contrastive_tiny,167.59019572361092,167.59019572361092,8.299931341409684,0.9927268521901274,0.17188639422770932,0.14325085314337527,11.34557949169069,12.945663201381802,0.164187029450144,0.10526622316582032,0.08825920803545298,Energy,7
jena_weather/10T/medium,contrastive_tiny,5285.632444117982,5285.632444117982,24.90825334130046,0.9304611746322108,2.95236415698869,0.7485517811891089,18.900178648135004,72.70235514835804,0.4461731106749042,0.15286152494081337,0.1340736662748263,Nature,21
jena_weather/D/short,contrastive_tiny,1461.181332677532,1461.181332677532,19.905376504712446,2.0163057529908124,2.1343993760100073,0.5885632704713576,45.87716749304242,38.22540166796854,0.23017939456326333,0.11986290038772572,0.10836052620329312,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5038.485644924295,5038.485644924295,28.64994103792099,1.1794869016264178,1.50866243389373,0.5814601780123045,16.464721859860916,70.98229106561928,1.4857878983922177,0.5996951499415821,0.5181842110546586,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5233.643235499727,5233.643235499727,29.364043157665392,1.286779312630159,1.7251767614421167,0.6212448353129809,30.38003852718599,72.3439232797042,1.5142893221537745,0.6146425987570123,0.5673696435499961,Nature,1
m4_weekly/W/short,contrastive_tiny,488115.57511449,488115.57511449,376.7413604798449,3.9552627481724834,0.10015667129466121,0.09605692003729573,33.682862230110025,698.6526856131665,0.12728369206113746,0.06863643739081172,0.05707820727537971,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11646567.105594942,11646567.105594942,2115.11332299739,9.129606646309187,0.36800502050626055,0.38213144985369596,195.2600833669218,3412.706712507675,0.54724334105594,0.3391682260145055,0.3064020369302505,Econ/Fin,1
restaurant/D/short,contrastive_tiny,216.08266528504572,216.08266528504572,9.390281638979321,0.8822823170151958,0.8962188618633536,0.49114025969581204,16.204328775738254,14.69975051778246,0.6765165778080912,0.43216251808978196,0.3791239490890008,Sales,1
saugeen/M/short,contrastive_tiny,909.2010875801172,909.2010875801172,18.68656621092842,1.0941724851124697,0.5742513017745815,0.5952020825419884,19.28451920010891,30.15296150596351,0.9052823624463137,0.5610267768256544,0.4934908015523766,Nature,1
solar/10T/short,contrastive_tiny,34.8196664381866,34.8196664381866,3.5321534068291665,1.5607826187442506,3.9001535497455784,1.6290372924386411,29.90870626211495,5.90081913281424,1.7165476467166383,1.0275030435381474,0.9073932423034168,Energy,1
