dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.89861588411078,76.89861588411078,5.197229736667776,0.8079064398339938,0.14021438838269118,0.10780038741280776,10.461176834300474,8.769185588417592,0.15037217310906068,0.08912101605900559,0.07522579101744536,Transport,1
loop_seattle/5T/medium,contrastive_tiny,207.3521470721593,207.3521470721593,9.678188479501557,1.4934174146355106,0.3157006668252338,0.20905638961726286,38.995370589064166,14.39972732631279,0.2562007417386045,0.17219486250988858,0.16146949559170962,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.48845635647785,174.48845635647785,8.646645178238318,1.3417651364556773,0.31229126368615745,0.1821804051073003,34.330901040289284,13.209407873045553,0.2335450338532387,0.15287445586332887,0.14227214555439527,Transport,1
loop_seattle/D/short,contrastive_tiny,31.583242564779564,31.583242564779564,4.556571571794949,1.3336218843225498,0.08665709898179667,0.0830820571698574,7.116922612877558,5.619897024392846,0.10043507318592768,0.0814320257655584,0.06103014157400862,Transport,1
loop_seattle/H/short,contrastive_tiny,101.08062855224783,101.08062855224783,6.088964383272796,1.2223461963670095,0.17910019752610024,0.13445424176721713,12.84447445690787,10.053886241262521,0.17796401173906484,0.10778086234318006,0.0897152331594851,Transport,1
loop_seattle/H/medium,contrastive_tiny,193.8675418393064,193.8675418393064,10.097518600064442,1.9837353128811377,0.2674801206501146,0.21361043889736556,33.11016832555531,13.923632494406997,0.24609863900947224,0.1784725060681462,0.15774240485982446,Transport,1
loop_seattle/H/long,contrastive_tiny,153.1666283721324,153.1666283721324,8.426535651673145,1.6935776084128829,0.2709252543192316,0.17786579749756026,33.808431983769935,12.37605059670218,0.221176597588123,0.15059347651574026,0.1356750940568764,Transport,1
m_dense/D/short,contrastive_tiny,19594.89174627655,19594.89174627655,84.38179338313915,1.1650271937629761,0.21104760121336524,0.171039165919623,7.914079381826612,139.98175504785095,0.24232912400177128,0.14607736604848703,0.10955582546469057,Transport,1
m_dense/H/short,contrastive_tiny,104855.85646983856,104855.85646983856,159.6810679246154,1.3239001472044671,0.4988814359382296,0.348539691275035,12.77936249919156,323.8145402384497,0.5743663049714078,0.2832344245264978,0.23041922783963978,Transport,1
m_dense/H/medium,contrastive_tiny,292570.367397353,292570.367397353,311.44917456648415,2.4508290165105286,1.6995286733114596,0.6230401735272207,37.5809838785032,540.8977420893463,0.9410937360665523,0.5418822163232496,0.47153285186143074,Transport,1
m_dense/H/long,contrastive_tiny,293002.74543624173,293002.74543624173,313.0351332354766,2.458861538409515,1.693624976360167,0.6218811957543731,42.847537597628836,541.2972800931497,0.9370656101295897,0.541910090637848,0.48073553029450483,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.198121195924713,19.198121195924713,2.9872161861366546,0.6013955857031658,1025438105600.1445,0.42375552457037435,4.770395790164018,4.381566066593623,0.40969516640841125,0.2793174891982439,0.22143425587679788,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.78993240968328,19.78993240968328,3.1228514190544936,0.6109933884444398,11529263123965.148,0.43968918725271644,9.601979942441332,4.448587687084889,0.4140153379002359,0.2906334496284384,0.2505315809130726,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.428014648847,18.428014648847,3.026010683520541,0.5740412449436169,7648949534917.489,0.43004985559313363,9.50653386399993,4.2927863502446755,0.3973326577644883,0.28008215858178526,0.24356721311296559,Transport,1
sz_taxi/H/short,contrastive_tiny,8.073854044108716,8.073854044108716,1.9691126843685445,0.6008448250962237,1.1547045181088815,0.3097044336333914,4.516061546453688,2.8414528051876413,0.26469886308963025,0.1834349977223372,0.14532320310326655,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1741872.8074288357,1741872.8074288357,173.12558538363245,0.9071222382188295,2.282503167450766,0.7665244920765757,21.193851519110808,1319.8002907367597,4.143846505112351,0.5435715213678379,0.46001428770334596,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3583081.0337678357,3583081.0337678357,307.522999644377,1.356793362717839,5.539819950444599,0.8289156239693681,56.48367169798886,1892.9028062126793,5.751161556809624,0.9343398126859801,0.9042140855324993,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3531123.8945321464,3531123.8945321464,329.84181047821244,1.3161507098585554,3.94823164214875,0.85299044761082,52.270743105249636,1879.1284933532743,4.96597563817632,0.8716734385543874,0.8425375196289537,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2177349.992590455,2177349.992590455,275.314596030224,1.2668662665945987,4.330844403093319,0.6222327761803963,26.2346778399074,1475.5846273902607,4.205895373150507,0.7847360050451841,0.614022360348089,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1596185.8536466972,1596185.8536466972,134.9566098121484,2.0208963101093604,1.5779589575199908,0.6990392402310369,65.07900332302475,1263.4024907553005,5.169478262937581,0.5522034869874051,0.49925722441055764,Web/CloudOps,2
