dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,274909.6802399054,274909.6802399054,307.7017832871352,2.403458275552571,1.6754201828196251,0.6084512697868365,20.293282113612282,524.3183005006648,0.9076724865054109,0.5326772734647833,0.42882439688513035,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.809721040548038,18.809721040548038,2.9475713625351445,0.5925582459691507,1080775978080.9972,0.41842755706398893,5.047735380987832,4.337017528273091,0.4055296875492345,0.2756105286376149,0.21974758794985116,Transport,1
sz_taxi/H/short,contrastive_tiny,8.433082482660735,8.433082482660735,2.0217314756580764,0.6209898295668921,1.055268913718829,0.3134248801214446,4.567493012604879,2.903977011386408,0.2705233787269056,0.18833676283561343,0.14870367734414913,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3649003.448600643,3649003.448600643,331.6004163440226,1.2397599893681974,6.924300742588343,0.8365592797905737,59.701625218180006,1910.2364902285378,5.8038260765212035,1.007493654951841,1.0107021815914883,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21845333.659546796,21845333.659546796,2460.8340544615853,9.570411173377888,0.1280036485579076,0.13784516026639465,584.7674867097503,4673.8991922747755,0.18025360973704577,0.09490453324575537,0.11173815630880014,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,346.49560013476804,346.49560013476804,13.521245099726968,1.2757041880682674,0.9741169572473076,1.221008200656716,56.46602701327958,18.614392284863023,1.0451702982286024,0.7591976980519329,0.7748161733895007,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,123840.79030029102,123840.79030029102,108.44861065941434,4.340821018631463,0.49852857291586444,0.2055704068177391,284.0808892147172,351.9102020406499,0.2648559108583205,0.08162097998568586,0.09569737010703888,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6878533.455000852,6878533.455000852,459.7530070318869,59.63522410863504,0.1834899506595052,0.47596481056042045,1980.9309629236586,2622.695837301926,0.9868020722906005,0.17298430631118303,0.1618786544908991,Healthcare,1
electricity/15T/long,contrastive_tiny,4671938.947866579,4671938.947866579,230.34763558528522,2.9740553692898364,0.46322469907498004,0.35668358776352144,78.6707489635119,2161.4668509756466,3.40997903049879,0.3634016439883165,0.34659319026686947,Energy,1
electricity/H/medium,contrastive_tiny,72193918.74192037,72193918.74192037,828.362293794877,3.1810815004392334,0.6903527530913699,0.3236566099737785,49.38674857880405,8496.700462057042,3.316542047150431,0.3233370871331823,0.2876017875864689,Energy,1
electricity/H/long,contrastive_tiny,76254064.58356181,76254064.58356181,854.4102797661365,3.250888392440003,0.7372226421728373,0.33034859363740754,56.89824127188598,8732.357332562715,3.4440391981096656,0.33697916641700665,0.30552803840213805,Energy,1
ett1/H/long,contrastive_tiny,436.3313548117366,436.3313548117366,12.753348312383547,2.0384166250799454,2863450226899.2847,0.6804983504903354,23.307277955793282,20.888546019571027,1.0003072274275477,0.6107302288452994,0.5158938109429728,Energy,7
ett2/15T/medium,contrastive_tiny,17.971962403254576,17.971962403254576,2.6805630655574895,1.1172951215221947,0.16854160121611358,0.19459863432327767,29.15407816227945,4.23933513693534,0.2259218432003912,0.14285205793459205,0.12962442116475495,Energy,7
ett2/H/short,contrastive_tiny,141.60900484554992,141.60900484554992,7.468903234707458,0.8598686803303998,0.1414284201442244,0.12594139381260744,6.982362144677647,11.899958186714352,0.15092458029102776,0.09472647451745042,0.07614163246488007,Energy,7
jena_weather/10T/medium,contrastive_tiny,2446.0369507868613,2446.0369507868613,16.73526734313873,0.710287519741288,2.281570516825714,0.7074459321555044,29.303526766764502,49.457425638490946,0.30351937565253184,0.10270404958996687,0.10615472555467369,Nature,21
jena_weather/D/short,contrastive_tiny,871.8664599146481,871.8664599146481,13.801629487649143,1.5134474107774127,0.9185539883404502,0.5671769493380018,10.006977383322576,29.527384914933595,0.17780311746079422,0.08310836723308114,0.0663685565085182,Nature,21
