dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,331344.9120633614,331344.9120633614,317.22350959629927,2.4621449104902133,2.1362406382310346,0.6028249766517815,22.50264944907854,575.6256700872203,0.9964931278681319,0.5491607892730438,0.44300580266191436,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.722327019733914,19.722327019733914,3.0821155794731405,0.6195108242453295,1208111256213.7673,0.42994619015682717,4.84581242957134,4.440982663750661,0.4152508723568551,0.2881909883430999,0.2275525341217856,Transport,1
sz_taxi/H/short,contrastive_tiny,8.941192200703401,8.941192200703401,2.095011007129683,0.6458583141526119,1.160508417341977,0.32647815695499904,7.583711322957913,2.9901826366801414,0.27855396468825677,0.19516320339195908,0.16142152210562247,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3655061.433535721,3655061.433535721,333.2155050914108,1.4639797976187827,6.703988621464505,0.918569083998819,33.581768446957334,1911.8214962531729,5.808641762612573,1.0124007406639697,0.9412860000959182,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,35382721.20713141,35382721.20713141,3878.9882380104063,10.62558318240038,0.14030291638864562,0.15519613367145652,376.9148779571345,5948.337684356144,0.22940360830038636,0.14959707158095956,0.14472328827940667,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,341.98254633890457,341.98254633890457,13.544019047845751,1.2875564990852622,0.9587169017148152,1.1980096586159095,47.61062099535935,18.49277010993498,1.0383413949318712,0.7604764211916889,0.751430713256357,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,196035.56472782805,196035.56472782805,180.69939166721724,5.92755834425914,0.611642867626261,0.24352660231399095,193.17298953924362,442.75903686749075,0.3332308848117628,0.1359986203697411,0.131140637586819,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,16212759.95297331,16212759.95297331,732.3993309317926,78.15011388520925,0.27015246773542706,0.5769029664981187,1910.5105310862054,4026.5071653945074,1.5149929162170075,0.2755688125281227,0.23812903275809058,Healthcare,1
electricity/15T/long,contrastive_tiny,4115590.155168174,4115590.155168174,235.681178551553,3.1868624862369965,0.4550500502791298,0.388694992789798,52.758215727636134,2028.6917348794454,3.2005100018825425,0.3718159621005873,0.3362094929822848,Energy,1
electricity/H/medium,contrastive_tiny,80885757.93105602,80885757.93105602,874.3038791687518,3.4131471298215414,0.7544576263312952,0.34105759603807045,28.598527831498544,8993.650978943759,3.510518202008186,0.34126960108793686,0.28515560016842734,Energy,1
