dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,233.59069642130845,233.59069642130845,9.978099810585231,1.5387666862837843,0.3492339223409644,0.2042133605546314,31.866737128130847,15.28367417937547,0.2702184865460703,0.1764148461801446,0.15877023383457436,Transport,1
loop_seattle/H/medium,contrastive_tiny,230.9336471841615,230.9336471841615,12.049281526915152,2.3968739729698756,0.28506305057055636,0.2541168296482315,33.32727127694334,15.196501149414674,0.26859644938769334,0.2129696963782213,0.18372681635508567,Transport,1
loop_seattle/H/long,contrastive_tiny,159.91905971102096,159.91905971102096,8.830693499782383,1.7744947133514493,0.2729654191772204,0.1861760462064157,29.382535028219532,12.645910790094202,0.22599936062812098,0.15781631849063962,0.13844145743545602,Transport,1
m_dense/H/short,contrastive_tiny,254959.19769960528,254959.19769960528,277.2821288227207,2.196243850873047,1.4787717298885266,0.5523368538544565,16.494293552070502,504.93484500438797,0.8956285933390097,0.491829402253634,0.39510401663959915,Transport,1
m_dense/H/medium,contrastive_tiny,414251.97647668933,414251.97647668933,345.3162363009155,2.677045953683055,2.5385342736546885,0.6150652013513608,41.87947293064828,643.6240956308965,1.1198246131330387,0.6008066250925284,0.5226342976587653,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.118025703500365,19.118025703500365,3.0930237592053285,0.608316011497924,11875768190725.37,0.44434470147676325,11.084379389791515,4.372416460436994,0.40692633384835236,0.28785748801098454,0.2562900141105043,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.004924727659812,18.004924727659812,2.9940738311351396,0.5686065661989209,7971766605508.941,0.4328307786698599,10.555004615123297,4.243221032147608,0.3927449802129773,0.27712614041465694,0.24790169614010235,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1741808.6271092352,1741808.6271092352,153.8459691107089,2.2969871657092473,2.1894459824867876,0.7700376142154577,64.09602508840057,1319.7759761070192,5.400142290643842,0.6294932921043392,0.5538247035672526,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2280628.262616458,2280628.262616458,218.894889942997,5.078404320081096,3.166680542236403,0.8227929880200534,175.10148174736045,1510.1749112657308,6.354075988228106,0.9210024307494885,0.8357104269443324,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4673076.60339349,4673076.60339349,316.99459904170754,4.186393159492679,6.812900491276902,0.8152744178019232,136.29514435217584,2161.730002427105,8.281100607785431,1.2143348909631013,1.124257907514288,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,43704707.849683344,43704707.849683344,3348.4078773625693,12.244444679580344,0.17823223492562454,0.17275770588717185,225.51132019151527,6610.953626344943,0.2595926917074629,0.13148212239080495,0.11720418315928278,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,176.6073071784775,176.6073071784775,8.712228147458656,0.8574076870862132,0.6622838312333512,0.913732520878887,25.561699966992787,13.289368200876876,0.6992161959889376,0.45839131941967254,0.43481468235018755,Web/CloudOps,7
electricity/W/short,contrastive_tiny,134803024990.64575,134803024990.64575,46218.12226569545,2.080350627828292,0.265565094735121,0.12599429966960612,23.37789139010105,367155.3145341161,0.83772726611614,0.1054545029800048,0.08451238117888529,Energy,1
