dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,96.61888645615157,96.61888645615157,6.338013084250876,0.9730682545240863,0.16940253303979788,0.12720049711514508,12.238801164685503,9.829490650901072,0.16855406409501142,0.10868293196249311,0.09129665560413959,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.6125111379509,179.6125111379509,8.9145110611152,1.3756917394139339,0.31206534260430235,0.1903715211116167,24.151990118732694,13.401959227588737,0.23844839676821708,0.15860747181797696,0.1391541375505615,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.37508371529134,169.37508371529134,8.486202116196083,1.31537617496789,0.3094262541794462,0.1791560805353151,24.43777551841006,13.01441830107252,0.23009757832569802,0.15003778969961445,0.13247695667122097,Transport,1
loop_seattle/D/short,contrastive_tiny,31.745877761646426,31.745877761646426,4.353053380043022,1.2794962414711326,0.07932355940383568,0.07953922209359753,16.266199279703745,5.6343480334149065,0.10069333203701364,0.07779488359114627,0.06628485265616006,Transport,1
loop_seattle/H/short,contrastive_tiny,140.97857900020537,140.97857900020537,8.169287940545438,1.623309770499477,0.2567003718080552,0.1704553299119333,17.394744636509714,11.873440065970998,0.2101719650070557,0.14460470509247206,0.11634868869364813,Transport,1
loop_seattle/H/medium,contrastive_tiny,145.54523710040263,145.54523710040263,9.043231060814163,1.7994571265797332,0.2635914813636129,0.18671992893010936,17.010229661370165,12.064213074229194,0.21323360979835557,0.1598380923375079,0.1293602216714146,Transport,1
loop_seattle/H/long,contrastive_tiny,143.73825616186397,143.73825616186397,7.661938375845618,1.5446802719298496,0.27464089129308067,0.16189977235869243,22.91657446544611,11.989089046373122,0.21426107648302892,0.13692909928398084,0.11602402443125143,Transport,1
m_dense/D/short,contrastive_tiny,27838.250640052447,27838.250640052447,104.81793889999389,1.4120958491878164,0.21765902691683825,0.2073768835931722,17.330742440603675,166.8479866227113,0.2888385448940805,0.18145535684006744,0.15460660746156737,Transport,1
m_dense/H/short,contrastive_tiny,227725.69597803726,227725.69597803726,276.7745655757686,2.229752756028232,1.5564946081851219,0.5761480003117323,17.689726541177592,477.2061357296627,0.8464447726371275,0.49092911153019536,0.3974507808880268,Transport,1
m_dense/H/medium,contrastive_tiny,275611.804452893,275611.804452893,307.38123989355233,2.4287078104101627,1.9937990836870252,0.6054909581192941,30.762759287591262,524.9874326618619,0.913411807716752,0.5348045239212879,0.4555357078257868,Transport,1
