dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,151.44260064218716,151.44260064218716,8.131351290428693,1.6228938859057134,0.26568934366654345,0.16850980834773896,18.77369717952096,12.306201714671637,0.2175107318132148,0.14372071991172186,0.11917906048204009,Transport,1
m_dense/D/short,contrastive_tiny,21362.838555563503,21362.838555563503,93.6124806856226,1.2809975174264225,0.21051448793610844,0.18781064011511261,7.797106841756032,146.16031799214008,0.25302513038751473,0.1620570511665972,0.11941116957394879,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.54465812037681,19.54465812037681,3.113365785294692,0.6092407909471377,13132461669251.428,0.4519232616691521,9.440113370749303,4.420934077813965,0.4114417079772602,0.2897506530775997,0.2483406495487812,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.748655830648286,18.748655830648286,3.0774613114576237,0.5863226418743364,8549407421526.568,0.4421945642176049,8.974863862604154,4.3299718048329465,0.4007744772020888,0.2848443370537531,0.24399666315760823,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,3119320.647072208,3119320.647072208,251.2174200535477,4.163506635755016,4.297825080553247,0.796333688268735,139.34277627794913,1766.159858866747,6.765760508614137,0.9623573376675068,0.9130032890173285,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8236965.963778694,8236965.963778694,1410.262567284902,4.891088239280611,0.06938322452172532,0.0705804433562892,93.38327722582194,2870.0114919244998,0.11068487147974024,0.05438819023959651,0.04650113965177665,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,203128.3199612607,203128.3199612607,150.78381819127728,5.80565302237854,1.6329375570806821,0.3296463946604364,171.939843020837,450.69759258427456,0.3338911850263038,0.11170547295360223,0.10547017869468123,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.717235956679927,1.717235956679927,0.7154167453263204,1.2123783636279672,0.7049578135198319,1.7929705484465037,20.700959952521842,1.3104334995259876,3.1422851070188305,1.7154959675282617,1.3803117405775187,Sales,1
electricity/15T/long,contrastive_tiny,4491756.226023489,4491756.226023489,224.50985763647964,2.91600122743333,0.49447009643113476,0.35310612135378894,53.05284237820965,2119.376376678642,3.343576145498843,0.3541918333538625,0.31279272662934127,Energy,1
ett1/15T/long,contrastive_tiny,26.756440972186553,26.756440972186553,2.8249050357237104,1.6983384549568332,1.0228650008042934,0.5983852172863763,36.24897722463588,5.172662851200197,0.9859146538710246,0.5384296929129712,0.4836330534269744,Energy,7
ett2/H/medium,contrastive_tiny,334.57147937012184,334.57147937012184,11.669929759035863,1.2868819389312822,0.2152177362138764,0.2032514136640925,22.39802495877481,18.29129518022499,0.24648696524529765,0.15725980815400936,0.13903537404309113,Energy,7
ett2/W/short,contrastive_tiny,7993973.3523341445,7993973.3523341445,2082.8115463256836,1.4667728671327478,0.24198462752585984,0.23026688133269074,10.1860611990215,2827.3615531682794,0.23717228821637398,0.17471595728957892,0.13350583395544025,Energy,7
jena_weather/H/medium,contrastive_tiny,2748.426031008612,2748.426031008612,19.66334821937721,1.0217499323882684,11.223024205702405,0.7091917914646847,21.71423728708081,52.42543305504125,0.32080052267658515,0.12032351511002591,0.10625486115645838,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3158.9357319781784,3158.9357319781784,23.301985942310328,1.3248202873814767,0.5080057795977946,0.5669884003879692,13.294837639743374,56.2044102538064,1.259038489156413,0.521989236123396,0.4302817986410483,Nature,1
m4_quarterly/Q/short,contrastive_tiny,2901982.895123151,2901982.895123151,865.1510112841924,2.144529712880903,0.17070115727563284,0.15430115315052748,22.019835940387065,1703.5207351609054,0.2851393725434096,0.14481104422222957,0.1197323680865616,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1499.1156771882124,1499.1156771882124,19.030229029655455,4.222473628266852,0.6324345776175171,0.5601966588195013,57.818400231258444,38.71841522051506,1.2540986942518848,0.6163936525160221,0.5140271017533373,Nature,1
