dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.41986999358954,71.41986999358954,4.987459805206049,0.7767610633576565,0.13786602180710716,0.1028360919924108,8.647883189366196,8.451027747770654,0.14491646853907683,0.08552392484354522,0.07085415929566496,Transport,1
loop_seattle/5T/medium,contrastive_tiny,197.722996242957,197.722996242957,9.192830740841618,1.4205255722091503,0.3183377073649156,0.19590088226132202,26.89693091471201,14.061400934578211,0.25018121994156645,0.16355935088974674,0.14571815322564297,Transport,1
loop_seattle/5T/long,contrastive_tiny,177.60071910043763,177.60071910043763,8.411696900667817,1.3053238785030572,0.31907521527733007,0.17583495207101454,28.905164731198827,13.3266919788985,0.23561864084116177,0.1487205222452346,0.1356825026919689,Transport,1
loop_seattle/D/short,contrastive_tiny,29.123768856835103,29.123768856835103,4.206841077597887,1.2324622049020415,0.07726878675539386,0.07683843570387447,8.383883911270255,5.396644221813691,0.09644524713241145,0.07518187427211045,0.06026655816591125,Transport,1
loop_seattle/H/short,contrastive_tiny,119.53289641790586,119.53289641790586,6.879548464169728,1.374350691103275,0.20669015318845702,0.15017327198633357,15.323777938581456,10.933110098133369,0.19352716821712945,0.12177500463574208,0.10185875888927438,Transport,1
loop_seattle/H/medium,contrastive_tiny,160.4280719905307,160.4280719905307,9.59394801740599,1.9005785698832762,0.25382825111805524,0.2012668177282363,23.285594820848353,12.666020369102945,0.2238704860785859,0.16957195263230732,0.1446478619914791,Transport,1
loop_seattle/H/long,contrastive_tiny,134.26957817983083,134.26957817983083,7.81727320583038,1.5762186408329468,0.2594568588616088,0.16645920941431522,23.405053859139997,11.587475056276533,0.20708369665743062,0.13970514071290924,0.12081291820128762,Transport,1
m_dense/D/short,contrastive_tiny,19967.755700495778,19967.755700495778,89.97482180630719,1.235630218870115,0.20926969207285404,0.1814984053269787,7.678767404987432,141.30730943760759,0.24462385472561898,0.15575972556626852,0.1158637286195841,Transport,1
m_dense/H/short,contrastive_tiny,201370.40600010753,201370.40600010753,218.52302411081064,1.732062783376065,0.7120360396771525,0.4541378512704403,20.83293214692586,448.743140337663,0.795958511335573,0.3876053923251247,0.3259104560576111,Transport,1
m_dense/H/medium,contrastive_tiny,289985.1305947049,289985.1305947049,310.2643795333803,2.423552540695579,1.7858990129371897,0.6107183506553626,27.890066087773217,538.5026746402518,0.9369266212897498,0.5398208226485971,0.45370893550298635,Transport,1
m_dense/H/long,contrastive_tiny,282573.42782201024,282573.42782201024,310.6155694895394,2.4244208282282966,1.7804307030584636,0.6088950917267729,27.088865141083502,531.5763612332759,0.9202372625700374,0.5377214681170699,0.4518470942707822,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.76441520398982,18.76441520398982,2.9444566465343063,0.5916863499372341,1045657138025.4105,0.4166133460097818,4.789976756443787,4.331791223499791,0.40504100570095125,0.2753192893704479,0.21917527706921652,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.39036736992532,18.39036736992532,2.988918409476109,0.5856629408553109,11944569981228.908,0.4265763171624317,6.361698609189336,4.288399161683217,0.39910712182427655,0.2781687475438704,0.22972269030949924,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.398588701257136,17.398588701257136,2.9244989915348496,0.5546458074036524,8034432297724.702,0.42175656320299254,5.674984017139027,4.171161553003808,0.38607528318421674,0.27068641719611247,0.2223356320678149,Transport,1
sz_taxi/H/short,contrastive_tiny,8.360634928652223,8.360634928652223,2.0198229793890916,0.6214770285577091,1.1476591324487948,0.3110214553548901,6.555107414828791,2.8914762542086048,0.2693588560550234,0.18815897463104117,0.15478732614032403,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1776879.4727103142,1776879.4727103142,179.70394293162468,0.9360341912455352,2.5502140828743114,0.7599796824217011,22.171276096481844,1332.996426368171,4.185279107378779,0.5642259371350975,0.46750220687326544,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3459750.954507287,3459750.954507287,310.0983550016757,1.2617310493052776,5.554819138538578,0.8238758764073185,53.645552051149664,1860.0405787259822,5.65131703295329,0.9421644535906308,0.8885701252641108,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3857607.0552517045,3857607.0552517045,354.80994373293106,1.2058616611458464,5.204031011014916,0.846435422709633,51.9950170152013,1964.0791876224605,5.190474963091636,0.937656761095792,0.9022327648152183,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2153341.84360737,2153341.84360737,288.4211670245189,1.2690597478337045,4.350866949616869,0.6196889489969938,30.290155098803115,1467.4269465998536,4.182643333751931,0.822093988639977,0.6713009896309793,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1621130.1117358212,1621130.1117358212,139.69218172928365,1.975291003568964,1.5875304543800715,0.6927051346972848,64.31152067676851,1273.2360785556705,5.209714465377162,0.5715800801691813,0.5059894382181214,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2054071.3076006111,2054071.3076006111,183.17405426874558,4.886429222011241,1.8352004574787535,0.770814130862938,205.51570807134357,1433.2031634072719,6.030216592080767,0.7707066586875828,0.7559698580423311,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4068913.332413651,4068913.332413651,283.72349551984956,3.8865472333595212,5.327856634516925,0.7655042181300884,163.52288699586038,2017.1547616416672,7.7272654327197206,1.0868807892541896,1.0620957194059204,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1981988.9090345954,1981988.9090345954,210.00449105548992,6.259346695766961,3.665289007825158,0.6585368249405771,221.99179017919215,1407.8312786106846,6.161358464705944,0.9190823987572585,0.8074029459954543,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,5913150.902228507,5913150.902228507,1002.4519299062093,3.9783640946249483,0.056489305300318905,0.056677206241149476,124.15858625904984,2431.697123868124,0.0937808382964056,0.038660564021604005,0.036574720966717184,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22909136.9564723,22909136.9564723,2018.8121442302067,9.552504917327331,0.13953247352595408,0.13142483600423072,404.38657810775226,4786.349021589661,0.18794583901094378,0.07927281118475805,0.08446729089275122,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21181390.127092462,21181390.127092462,2232.77361046897,9.974995705796868,0.145243769871902,0.13830346446342803,394.58584060385226,4602.324426536276,0.1774932571150268,0.08610915350460724,0.09182022643229784,Web/CloudOps,2
